timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-10T22:47:12.151157,6.7526464e-08,0.00025985856,0.00013662256,90.92736,0.034735873341560364,0.0005184458707695577,-2.0955302715301514,-3.12272495648358e-05,0.13864514231681824,-3.098095839959569e-05,-0.0014646478230133653,-0.0003563982027117163,0.9999988675117493,-2.095674991607666,0.00010384647612227127,0.13864707946777344,-3.671296508400701e-05,-0.0014752515126019716,0.00030189307290129364,0.9999988675117493
2025-06-10T22:47:12.292181,6.9411094e-08,0.00026345986,0.00014121829,91.36136,0.03543292358517647,0.0005210724056643598,-2.0955302715301514,-3.12272495648358e-05,0.13864514231681824,-3.098095839959569e-05,-0.0014646478230133653,-0.0003563982027117163,0.9999988675117493,-2.095681667327881,0.00010380667663412169,0.138649120926857,-3.6667690437752753e-05,-0.001438605017028749,0.00030993239488452673,0.999998927116394
2025-06-10T22:47:12.427203,6.9066765e-08,0.00026280555,0.0001384667,87.06312,0.03612824156880379,0.000523597703895707,-2.09554123878479,-3.335922156111337e-05,0.13864672183990479,-3.33091156790033e-05,-0.0014577140100300312,-0.0003568138345144689,0.9999988675117493,-2.095681667327881,0.00010380667663412169,0.138649120926857,-3.6667690437752753e-05,-0.001438605017028749,0.00030993239488452673,0.999998927116394
2025-06-10T22:47:12.556228,7.146612e-08,0.0002673315,0.00014247502,89.049416,0.03683553263545036,0.000526221894792148,-2.09554123878479,-3.335922156111337e-05,0.13864672183990479,-3.33091156790033e-05,-0.0014577140100300312,-0.0003568138345144689,0.9999988675117493,-2.09570050239563,0.00010660193220246583,0.1386484056711197,-3.782250132644549e-05,-0.0014403967652469873,0.00031771251815371215,0.999998927116394
2025-06-10T22:47:12.700248,7.049505e-08,0.00026550904,0.00014271936,87.47429,0.03753800317645073,0.0005287042700908553,-2.0955588817596436,-3.5142165870638564e-05,0.13864506781101227,-3.231199298170395e-05,-0.001474780379794538,-0.0003546666994225234,0.9999988675117493,-2.09570050239563,0.00010660193220246583,0.1386484056711197,-3.782250132644549e-05,-0.0014403967652469873,0.00031771251815371215,0.999998927116394
2025-06-10T22:47:12.853290,7.2562194e-08,0.0002693737,0.0001445984,88.071945,0.038250699639320374,0.0005312597172127829,-2.0955588817596436,-3.5142165870638564e-05,0.13864506781101227,-3.231199298170395e-05,-0.001474780379794538,-0.0003546666994225234,0.9999988675117493,-2.0957224369049072,0.00010954444587696344,0.1386476755142212,-3.6276480386732146e-05,-0.0014555337838828564,0.0003234615141991526,0.9999988675117493
2025-06-10T22:47:13.015319,7.2888845e-08,0.00026997935,0.00014349578,88.829544,0.038964997977018356,0.000533767095575594,-2.095580577850342,-3.51052985934075e-05,0.13864414393901825,-3.060767630813643e-05,-0.001479794387705624,-0.0003610391286201775,0.9999988675117493,-2.0957224369049072,0.00010954444587696344,0.1386476755142212,-3.6276480386732146e-05,-0.0014555337838828564,0.0003234615141991526,0.9999988675117493
2025-06-10T22:47:13.175884,7.5854345e-08,0.00027541668,0.00014688782,89.62859,0.039693683385849,0.0005364011268357973,-2.095580577850342,-3.51052985934075e-05,0.13864414393901825,-3.060767630813643e-05,-0.001479794387705624,-0.0003610391286201775,0.9999988675117493,-2.095743179321289,0.00011095161607954651,0.13864725828170776,-3.6047378671355546e-05,-0.0014637097483500838,0.000333878502715379,0.9999988675117493
2025-06-10T22:47:13.348907,7.6091844e-08,0.0002758475,0.00014441945,88.08483,0.04042350873351097,0.0005389801164468129,-2.095590591430664,-3.763445056392811e-05,0.13864582777023315,-2.774170570774004e-05,-0.0014616858679801226,-0.00036412355257198215,0.9999988675117493,-2.095743179321289,0.00011095161607954651,0.13864725828170776,-3.6047378671355546e-05,-0.0014637097483500838,0.000333878502715379,0.9999988675117493
2025-06-10T22:47:13.529942,7.897025e-08,0.00028101646,0.00015037386,89.55952,0.0411670096218586,0.0005416711792349815,-2.095590591430664,-3.763445056392811e-05,0.13864582777023315,-2.774170570774004e-05,-0.0014616858679801226,-0.00036412355257198215,0.9999988675117493,-2.0957651138305664,0.00011377687042113394,0.13864603638648987,-3.5994464269606397e-05,-0.0014733641874045134,0.00034242001129314303,0.9999988675117493
2025-06-10T22:47:13.716472,8.100393e-08,0.0002846119,0.00014803908,88.94682,0.041920021176338196,0.0005444158594329636,-2.0956082344055176,-3.641242437879555e-05,0.13864438235759735,-3.0081657314440235e-05,-0.001472712610848248,-0.00037856638664379716,0.9999988675117493,-2.0957651138305664,0.00011377687042113394,0.13864603638648987,-3.5994464269606397e-05,-0.0014733641874045134,0.00034242001129314303,0.9999988675117493
2025-06-10T22:47:13.884221,8.3643435e-08,0.00028921175,0.00015278305,89.197075,0.04268520325422287,0.0005472461955669599,-2.0956082344055176,-3.641242437879555e-05,0.13864438235759735,-3.0081657314440235e-05,-0.001472712610848248,-0.00037856638664379716,0.9999988675117493,-2.095781087875366,0.00011476859071990475,0.13864707946777344,-3.4844775655074045e-05,-0.0014645709889009595,0.0003512786643113941,0.9999988675117493
2025-06-10T22:47:14.081755,8.410599e-08,0.00029001033,0.00015272001,89.50423,0.04345249757170677,0.0005500316148317313,-2.0956289768218994,-3.554622162482701e-05,0.1386437565088272,-3.1421233870787546e-05,-0.001487871166318655,-0.00038522924296557903,0.9999988079071045,-2.095781087875366,0.00011476859071990475,0.13864707946777344,-3.4844775655074045e-05,-0.0014645709889009595,0.0003512786643113941,0.9999988675117493
2025-06-10T22:47:14.259796,8.684352e-08,0.00029469226,0.00016011065,92.30728,0.04423217847943306,0.0005529022309929132,-2.0956289768218994,-3.554622162482701e-05,0.1386437565088272,-3.1421233870787546e-05,-0.001487871166318655,-0.00038522924296557903,0.9999988079071045,-2.0957934856414795,0.00011792316217906773,0.13864846527576447,-3.7020541640231386e-05,-0.0014404143439605832,0.0003597425820771605,0.9999988675117493
2025-06-10T22:47:14.436820,8.6123514e-08,0.00029346807,0.00015735501,92.33497,0.045008622109889984,0.0005556620013566665,-2.0956428050994873,-3.5165256122127175e-05,0.13864465057849884,-3.230914080631919e-05,-0.0014847484417259693,-0.0003850537759717554,0.9999988079071045,-2.0957934856414795,0.00011792316217906773,0.13864846527576447,-3.7020541640231386e-05,-0.0014404143439605832,0.0003597425820771605,0.9999988675117493
2025-06-10T22:47:14.661860,8.86592e-08,0.00029775695,0.00015771082,93.668205,0.045796412974596024,0.00055849284115361,-2.0956428050994873,-3.5165256122127175e-05,0.13864465057849884,-3.230914080631919e-05,-0.0014847484417259693,-0.0003850537759717554,0.9999988079071045,-2.0958211421966553,0.00011990858183708042,0.13864649832248688,-3.8379119359888136e-05,-0.0014735576696693897,0.0003663428360596299,0.9999988675117493
2025-06-10T22:47:14.849882,8.874197e-08,0.0002978959,0.00015589628,94.30669,0.04658457264304161,0.0005612599113619471,-2.0956532955169678,-3.544810169842094e-05,0.13864488899707794,-3.0186783988028765e-05,-0.0014694766141474247,-0.0003878450079355389,0.9999988675117493,-2.0958211421966553,0.00011990858183708042,0.13864649832248688,-3.8379119359888136e-05,-0.0014735576696693897,0.0003663428360596299,0.9999988675117493
2025-06-10T22:47:15.074969,9.0134314e-08,0.00030022376,0.00015816503,94.546616,0.047378890216350555,0.0005640344073375066,-2.0956532955169678,-3.544810169842094e-05,0.13864488899707794,-3.0186783988028765e-05,-0.0014694766141474247,-0.0003878450079355389,0.9999988675117493,-2.095836639404297,0.00012146530934842303,0.13864697515964508,-3.742861372302286e-05,-0.0014703128254041076,0.00036888872273266315,0.9999988675117493
2025-06-10T22:47:15.307010,9.107766e-08,0.00030179074,0.00015529442,92.725136,0.04817735403776169,0.0005667924004442551,-2.0956826210021973,-3.604678204283118e-05,0.13864535093307495,-3.1315310479840264e-05,-0.0014706606743857265,-0.00039855626528151333,0.9999988675117493,-2.095836639404297,0.00012146530934842303,0.13864697515964508,-3.742861372302286e-05,-0.0014703128254041076,0.00036888872273266315,0.9999988675117493
2025-06-10T22:47:15.528397,9.150337e-08,0.00030249523,0.0001574558,92.120026,0.04897768050432205,0.0005695079128409541,-2.0956826210021973,-3.604678204283118e-05,0.13864535093307495,-3.1315310479840264e-05,-0.0014706606743857265,-0.00039855626528151333,0.9999988675117493,-2.095848560333252,0.00012096725549781695,0.13864700496196747,-3.64617990271654e-05,-0.001465215114876628,0.0003684349067043513,0.9999988675117493
2025-06-10T22:47:15.757998,9.2351165e-08,0.00030389335,0.00015588586,92.38609,0.04978170618414879,0.000572203519358032,-2.0957088470458984,-3.584145815693773e-05,0.13864481449127197,-3.088480298174545e-05,-0.0014760541962459683,-0.000407577957957983,0.9999988079071045,-2.095848560333252,0.00012096725549781695,0.13864700496196747,-3.64617990271654e-05,-0.001465215114876628,0.0003684349067043513,0.9999988675117493
2025-06-10T22:47:15.989135,9.265e-08,0.00030438462,0.00015668913,91.84933,0.05058703199028969,0.000574852636253292,-2.0957088470458984,-3.584145815693773e-05,0.13864481449127197,-3.088480298174545e-05,-0.0014760541962459683,-0.000407577957957983,0.9999988079071045,-2.0958633422851562,0.00012114557466702536,0.13864658772945404,-3.538967212080024e-05,-0.0014716426376253366,0.0003670144360512495,0.9999988675117493
2025-06-10T22:47:16.252146,9.198267e-08,0.00030328645,0.00015409544,96.844154,0.05138945206999779,0.0005774095738201999,-2.095730781555176,-3.157130777253769e-05,0.13864493370056152,-3.416574691073038e-05,-0.001485705142840743,-0.00040937584708444774,0.9999988079071045,-2.0958633422851562,0.00012114557466702536,0.13864658772945404,-3.538967212080024e-05,-0.0014716426376253366,0.0003670144360512495,0.9999988675117493
2025-06-10T22:47:16.478234,9.227601e-08,0.00030376966,0.00015606794,98.619995,0.05219314992427826,0.0005799238880475362,-2.095730781555176,-3.157130777253769e-05,0.13864493370056152,-3.416574691073038e-05,-0.001485705142840743,-0.00040937584708444774,0.9999988079071045,-2.0958776473999023,0.0001237910910276696,0.13864639401435852,-3.698316140798852e-05,-0.001474448828957975,0.0003652777522802353,0.9999988675117493
2025-06-10T22:47:16.720768,9.241898e-08,0.0003040049,0.0001569994,102.73657,0.052997469902038574,0.000582389779143281,-2.095738649368286,-2.968328772112727e-05,0.13864640891551971,-3.315325375297107e-05,-0.0014485405990853906,-0.0004114925395697355,0.9999988675117493,-2.0958776473999023,0.0001237910910276696,0.13864639401435852,-3.698316140798852e-05,-0.001474448828957975,0.0003652777522802353,0.9999988675117493
2025-06-10T22:47:16.996757,9.3392316e-08,0.00030560157,0.00015921336,103.38423,0.053806014358997345,0.0005848479821630146,-2.095738649368286,-2.968328772112727e-05,0.13864640891551971,-3.315325375297107e-05,-0.0014485405990853906,-0.0004114925395697355,0.9999988675117493,-2.0958902835845947,0.0001243406586581841,0.13864678144454956,-3.7733196222689e-05,-0.001473722979426384,0.0003672080347314477,0.9999988675117493
2025-06-10T22:47:17.240344,9.341466e-08,0.00030563812,0.00015851294,109.26392,0.054614655673503876,0.0005872543620806869,-2.0957534313201904,-2.727228456933517e-05,0.13864736258983612,-3.196920079062693e-05,-0.0014406461268663406,-0.0004144952690694481,0.9999988675117493,-2.0958902835845947,0.0001243406586581841,0.13864678144454956,-3.7733196222689e-05,-0.001473722979426384,0.0003672080347314477,0.9999988675117493
2025-06-10T22:47:17.495397,9.533753e-08,0.00030876778,0.00015828214,109.80183,0.05543157830834389,0.0005896976415781265,-2.0957534313201904,-2.727228456933517e-05,0.13864736258983612,-3.196920079062693e-05,-0.0014406461268663406,-0.0004144952690694481,0.9999988675117493,-2.0959043502807617,0.00012703909305855632,0.13864777982234955,-3.5799414035864174e-05,-0.0014513330534100533,0.0003733150952029973,0.9999988675117493
2025-06-10T22:47:17.766587,9.513047e-08,0.00030843227,0.00015678492,118.66417,0.056247614324092865,0.0005920801507799249,-2.095780849456787,-2.4172857592930086e-05,0.1386447250843048,-3.130549157503992e-05,-0.0014745291555300355,-0.0004186623264104128,0.9999988079071045,-2.0959043502807617,0.00012703909305855632,0.13864777982234955,-3.5799414035864174e-05,-0.0014513330534100533,0.0003733150952029973,0.9999988675117493
