timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-09T21:49:31.110209,1.7672083e-07,0.00042038178,0.00035925148,73.888084,0.05228333920240402,0.00039910945956033605,6.673504685750231e-05,-0.0007167088915593922,-0.0008196617127396166,6.87018973621889e-06,-0.0002730671549215913,-0.00024541383027099073
2025-06-09T21:49:31.434202,8.360709e-08,0.0002891489,0.00021006241,89.87245,0.053728826344013214,0.00041014371254971917,-2.2169124349602498e-05,-0.0001586229627719149,-0.0007321175653487444,6.87018973621889e-06,-0.0002730671549215913,-0.00024541383027099073
2025-06-09T21:49:31.764950,6.3738035e-08,0.00025246394,0.0002131826,132.75739,0.05076966807246208,0.00038755471811039756,-2.2169124349602498e-05,-0.0001586229627719149,-0.0007321175653487444,2.468698949087411e-05,5.593996320385486e-05,-0.00035398881300352514
2025-06-09T21:49:32.095956,1.4747486e-07,0.00038402455,0.00032594943,110.54615,0.051371678709983826,0.0003921502191601819,-2.9414719392661937e-05,0.0004376768774818629,-0.0008959984988905489,2.468698949087411e-05,5.593996320385486e-05,-0.00035398881300352514
2025-06-09T21:49:32.409435,1.2024888e-07,0.0003467692,0.00030526254,152.074,0.051237355917692184,0.00039112485433352815,-2.9414719392661937e-05,0.0004376768774818629,-0.0008959984988905489,6.683207902824506e-05,0.0007589610177092254,-0.0003977418236900121
2025-06-09T21:49:32.732935,4.27682e-07,0.000653974,0.00048189613,109.93332,0.05207539722323418,0.00039752211620789447,-2.9414719392661937e-05,0.0004376768774818629,-0.0008959984988905489,-1.637736932025291e-05,-0.0006368604954332113,-0.0005378848291002214
2025-06-09T21:49:33.036943,1.2169454e-06,0.0011031525,0.0007635365,104.45427,0.05362411588430405,0.0004093443960633897,6.710729212500155e-05,0.0012439298443496227,-0.0008642193279229105,-1.637736932025291e-05,-0.0006368604954332113,-0.0005378848291002214
2025-06-09T21:49:33.348835,1.2690832e-06,0.0011265359,0.000826888,114.94051,0.05744997411966324,0.0004385494207607881,6.710729212500155e-05,0.0012439298443496227,-0.0008642193279229105,-2.328546906937845e-05,-0.0006376387318596244,-0.0003555164730641991
2025-06-09T21:49:33.661552,3.7508426e-07,0.0006124412,0.0004857284,53.441925,0.05781422555446625,0.00044132996606462783,-4.018525578430854e-05,-0.0015672523295506835,-0.0008661883184686303,-2.328546906937845e-05,-0.0006376387318596244,-0.0003555164730641991
2025-06-09T21:49:33.979542,1.5854031e-06,0.0012591279,0.0008948935,121.810875,0.05661424994468689,0.0004321698469060068,-4.018525578430854e-05,-0.0015672523295506835,-0.0008661883184686303,2.941390630439855e-05,0.0005563889862969518,-0.0003747482842300087
2025-06-09T21:49:34.287746,4.6976072e-07,0.0006853909,0.0005540777,135.49055,0.05931859090924263,0.0004528136710629208,-6.77678981446661e-05,-0.0005220631719566882,-0.0008613473037257791,2.941390630439855e-05,0.0005563889862969518,-0.0003747482842300087
2025-06-09T21:49:34.601542,1.2193357e-07,0.00034918988,0.00028979426,54.519814,0.05513985827565193,0.0004209149486690987,-6.77678981446661e-05,-0.0005220631719566882,-0.0008613473037257791,-4.7923480451572686e-05,-4.960108344675973e-05,-0.0004842710914090276
2025-06-09T21:49:34.939737,5.5606847e-08,0.00023581104,0.00018065404,217.86644,0.05646384507417679,0.0004310217181234869,1.9814533516182564e-05,2.9732871553278528e-05,-0.0008791612344793975,-4.7923480451572686e-05,-4.960108344675973e-05,-0.0004842710914090276
2025-06-09T21:49:35.238811,5.3136613e-08,0.0002305138,0.00019134756,290.8792,0.0543547086417675,0.0004149214400134924,1.9814533516182564e-05,2.9732871553278528e-05,-0.0008791612344793975,4.539604196907021e-05,0.00023934686032589525,-0.000540314067620784
2025-06-09T21:49:35.541438,8.570578e-08,0.0002927555,0.00025932337,508.44574,0.05326268449425697,0.0004065853778187555,1.9814533516182564e-05,2.9732871553278528e-05,-0.0008791612344793975,-4.828441160498187e-05,-0.0003090574173256755,-0.0005080803530290723
2025-06-09T21:49:35.833706,4.6029803e-07,0.00067845266,0.000509657,262.81848,0.05378028005361557,0.0004105364889588975,-6.8237745836086106e-06,0.0008040427346713841,-0.0008824905380606651,-4.828441160498187e-05,-0.0003090574173256755,-0.0005080803530290723
2025-06-09T21:49:36.118126,1.0436571e-07,0.00032305683,0.00024651262,95.30115,0.054793667048215866,0.00041827226754363256,-6.8237745836086106e-06,0.0008040427346713841,-0.0008824905380606651,-2.032680822594557e-05,0.00028394011314958334,-0.0006765583530068398
2025-06-09T21:49:36.430642,2.8339616e-07,0.0005323497,0.00041765557,101.89129,0.05458890646696091,0.0004167092096714573,7.400974573101848e-05,-0.0005869887536391616,-0.0009642595541663468,-2.032680822594557e-05,0.00028394011314958334,-0.0006765583530068398
2025-06-09T21:49:36.746707,5.957386e-07,0.00077184103,0.0005682402,118.05479,0.055356960743665695,0.0004225722194172954,7.400974573101848e-05,-0.0005869887536391616,-0.0009642595541663468,7.81729397658637e-07,0.0007036097813397646,-0.0006233655731193721
2025-06-09T21:49:37.059506,5.039554e-08,0.0002244895,0.0001883296,68.33785,0.05536894500255585,0.0004226637023095866,-1.603434793651104e-05,0.00041139646782539785,-0.0008793249726295471,7.81729397658637e-07,0.0007036097813397646,-0.0006233655731193721
2025-06-09T21:49:37.370502,5.0371597e-07,0.0007097295,0.0005215139,269.51276,0.05544976517558098,0.00042328065019527463,-1.603434793651104e-05,0.00041139646782539785,-0.0008793249726295471,6.180734635563567e-05,-0.000779139285441488,-0.0005831606686115265
2025-06-09T21:49:37.676197,3.067516e-07,0.0005538516,0.00040835785,252.85724,0.05519475042819977,0.00042133397273434937,4.264241215423681e-05,0.00013428206148091704,-0.0008756480528973043,6.180734635563567e-05,-0.000779139285441488,-0.0005831606686115265
2025-06-09T21:49:37.993764,6.627317e-08,0.00025743575,0.0002352423,155.14673,0.05394606292247772,0.0004118020070418147,4.264241215423681e-05,0.00013428206148091704,-0.0008756480528973043,-4.508827259996906e-05,-0.0001656839594943449,-0.0005576178664341569
2025-06-09T21:49:38.305411,8.2996884e-08,0.0002880918,0.00023805634,88.24134,0.05369367077946663,0.0004098753494615773,-2.8211396056576632e-05,0.00023586615861859173,-0.0008533598738722503,-4.508827259996906e-05,-0.0001656839594943449,-0.0005576178664341569
2025-06-09T21:49:38.629776,1.5613193e-07,0.00039513534,0.00032135335,102.80906,0.055019497871398926,0.0004199961669572437,-2.8211396056576632e-05,0.00023586615861859173,-0.0008533598738722503,-2.7384185159462504e-06,0.0005883819540031254,-0.00026728861848823726
2025-06-09T21:49:38.942909,1.4320588e-07,0.00037842552,0.00030679774,85.77194,0.05486605688929558,0.00041882486175034793,-4.964407344232313e-05,0.00030317570781335235,-0.0008555699023418128,-2.7384185159462504e-06,0.0005883819540031254,-0.00026728861848823726
2025-06-09T21:49:39.242958,2.4482733e-07,0.0004948003,0.00041422423,163.93599,0.06549100577831268,0.0005197698871294657,-4.964407344232313e-05,0.00030317570781335235,-0.0008555699023418128,4.7851441195234656e-05,0.0010618573287501931,-0.0004690743226092309
2025-06-09T21:49:39.545066,1.0078534e-06,0.001003919,0.0007575432,219.51862,0.06701336055994034,0.000515487388922618,-4.964407344232313e-05,0.00030317570781335235,-0.0008555699023418128,-7.464482041541487e-05,-0.0013191450852900743,-0.00023026180861052126
2025-06-09T21:49:39.843004,4.1278236e-07,0.0006424814,0.0005463316,460.16077,0.06636343151330948,0.0005065910802542708,-5.982000402582344e-06,-0.0005157978739589453,-0.0009972465923056006,-7.464482041541487e-05,-0.0013191450852900743,-0.00023026180861052126
2025-06-09T21:49:40.152831,2.6891212e-07,0.0005185674,0.00034016054,161.9313,0.0654992088675499,0.0004999939608209916,-5.982000402582344e-06,-0.0005157978739589453,-0.0009972465923056006,-2.845974449883215e-05,-0.00040936775621958077,-0.00010567289427854121
2025-06-09T21:49:40.466955,2.5691585e-07,0.0005068687,0.0004225642,66.74689,0.06471896916627884,0.0004940379325670141,-6.579510954907164e-05,-0.0009456022526137531,-0.000799795554485172,-2.845974449883215e-05,-0.00040936775621958077,-0.00010567289427854121
2025-06-09T21:49:40.776510,4.839483e-07,0.00069566397,0.0005885233,112.00601,0.06527980417013168,0.000498319115802532,-6.579510954907164e-05,-0.0009456022526137531,-0.000799795554485172,3.0550319934263825e-05,4.6184191887732595e-05,-0.00012235761096235365
2025-06-09T21:49:41.087190,3.4697257e-07,0.0005890438,0.00048457834,76.23318,0.06585858762264252,0.0005185715560837993,5.9630227042362094e-05,0.0006461485754698515,-0.0009470483637414873,3.0550319934263825e-05,4.6184191887732595e-05,-0.00012235761096235365
2025-06-09T21:49:41.379618,2.2235115e-07,0.00047154125,0.00032615746,72.402664,0.0671970471739769,0.0005291106076691094,5.9630227042362094e-05,0.0006461485754698515,-0.0009470483637414873,-9.661051990406122e-06,0.0007479310734197497,-0.00013964978279545903
2025-06-09T21:49:41.695484,2.3897877e-07,0.00048885454,0.00041784416,81.00733,0.06602118909358978,0.0005198518826266912,5.646065983455628e-05,0.0014032480539754033,-0.0006717436481267214,-9.661051990406122e-06,0.0007479310734197497,-0.00013964978279545903
2025-06-09T21:49:42.015839,1.5296758e-06,0.0012368007,0.0008916817,80.33485,0.06778062880039215,0.0005379414984158107,5.646065983455628e-05,0.0014032480539754033,-0.0006717436481267214,5.756477185059339e-05,-0.0006457779672928154,-4.68288162664976e-05
2025-06-09T21:49:42.343195,2.2999217e-07,0.00047957498,0.00034129075,179.4952,0.06630652397871017,0.0005262422537992871,1.129439078795258e-05,-0.0004810006939806044,-0.0008596535190008581,5.756477185059339e-05,-0.0006457779672928154,-4.68288162664976e-05
2025-06-09T21:49:42.656124,4.0186754e-07,0.0006339302,0.00051950343,150.79643,0.0667797178030014,0.000529997760341281,1.129439078795258e-05,-0.0004810006939806044,-0.0008596535190008581,-1.0521192962187342e-05,0.0003978263703174889,-0.0002017859515035525
2025-06-09T21:49:42.965248,2.8407553e-07,0.00053298735,0.000437489,118.04509,0.06745726615190506,0.0005353751281897227,1.129439078795258e-05,-0.0004810006939806044,-0.0008596535190008581,2.8406942874426022e-05,8.61718290252611e-05,-0.00013147156278137118
2025-06-09T21:49:43.266160,5.8866846e-07,0.00076724734,0.00062621624,104.48664,0.06760689616203308,0.0005365626679526435,1.2999035789107438e-05,-0.0009677904308773577,-0.0009407500037923455,2.8406942874426022e-05,8.61718290252611e-05,-0.00013147156278137118
2025-06-09T21:49:43.590579,4.8771545e-07,0.00069836626,0.00055614166,210.37715,0.06582358479499817,0.0005265886783599853,1.2999035789107438e-05,-0.0009677904308773577,-0.0009407500037923455,-4.724230166175403e-05,0.00012473680544644594,-0.00042509366176091135
2025-06-09T21:49:43.917500,9.573619e-08,0.00030941266,0.00020930718,320.35455,0.06569691747426987,0.000525575339794159,-4.843968326895265e-06,0.00017875980120152235,-0.0009565938380546868,-4.724230166175403e-05,0.00012473680544644594,-0.00042509366176091135
2025-06-09T21:49:44.241748,7.965574e-08,0.0002822335,0.00017977,76.92037,0.06593667715787888,0.000527493417263031,-4.843968326895265e-06,0.00017875980120152235,-0.0009565938380546868,-1.2334767234278843e-05,0.00013363888137973845,-0.00046989554539322853
2025-06-09T21:49:44.549791,9.9879195e-08,0.0003160367,0.00027294407,100.850464,0.06591641902923584,0.0005273313522338867,-7.084784738253802e-05,-0.0001866408420028165,-0.0009099349845200777,-1.2334767234278843e-05,0.00013363888137973845,-0.00046989554539322853
2025-06-09T21:49:44.874137,7.701358e-08,0.0002775132,0.00019737949,58.62313,0.06411127746105194,0.0005128902196884156,-7.084784738253802e-05,-0.0001866408420028165,-0.0009099349845200777,-2.23828374146251e-06,-0.00023710900859441608,-0.00043687428114935756
2025-06-09T21:49:45.189886,8.1922714e-08,0.00028622145,0.00019291781,100.17304,0.0639057382941246,0.0005112459063529968,7.115637708920985e-05,0.00025293888757005334,-0.00042156342533417046,-2.23828374146251e-06,-0.00023710900859441608,-0.00043687428114935756
2025-06-09T21:49:45.498601,4.1497597e-07,0.0006441863,0.0004287921,220.4798,0.06499212980270386,0.0005199370384216308,7.115637708920985e-05,0.00025293888757005334,-0.00042156342533417046,-8.43205489218235e-05,-0.0008516249363310635,-0.0003952279221266508
2025-06-09T21:49:45.808807,3.6122364e-07,0.00060101884,0.0003984371,238.85124,0.06578379124403,0.00052627032995224,-3.730392927536741e-05,0.00018196235760115087,-0.0005099352565594018,-8.43205489218235e-05,-0.0008516249363310635,-0.0003952279221266508
2025-06-09T21:49:46.117243,0.0042078793,0.06486817,0.038198087,7762.348,0.17746016383171082,0.0014196813106536865,-3.730392927536741e-05,0.00018196235760115087,-0.0005099352565594018,-4.445003651198931e-05,0.002436739159747958,-0.11284226924180984
2025-06-09T21:49:46.431741,0.025394753,0.15935731,0.09282843,19597.541,0.4526175558567047,0.003620940446853638,-3.730392927536741e-05,0.00018196235760115087,-0.0005099352565594018,-0.0015883507439866662,0.0011071687331423163,-0.2765190005302429
2025-06-09T21:49:46.741852,0.02541352,0.15941618,0.09305898,24443.85,0.7288732528686523,0.005784708356100415,-2.734013287408743e-05,-0.00040034682024270296,-0.0004105981788598001,-0.0015883507439866662,0.0011071687331423163,-0.2765190005302429
2025-06-09T21:49:47.046496,0.05947381,0.24387252,0.14154546,35752.055,1.1511008739471436,0.009135721221802727,-2.734013287408743e-05,-0.00040034682024270296,-0.0004105981788598001,-0.0011492361081764102,0.0007174837519414723,-0.4228072166442871
2025-06-09T21:49:47.352579,0.059462655,0.24384965,0.14127111,32079.709,1.5737144947052002,0.012489797577025398,-5.405928095569834e-05,0.00035774047137238085,-0.00044877949403598905,-0.0011492361081764102,0.0007174837519414723,-0.4228072166442871
2025-06-09T21:49:47.661103,0.10796482,0.32858002,0.1904686,43172.547,2.142036199569702,0.01700028729817224,-5.405928095569834e-05,0.00035774047137238085,-0.00044877949403598905,-0.0013680433621630073,0.0013346209889277816,-0.5695636868476868
2025-06-09T21:49:47.965284,0.10800297,0.32863805,0.19090337,54511.914,2.7144174575805664,0.021715339660644532,0.00012086371862096712,-0.0006742709083482623,-0.0003513527917675674,-0.0013680433621630073,0.0013346209889277816,-0.5695636868476868
2025-06-09T21:49:48.267315,0.17593516,0.41944626,0.24405134,69355.54,3.4391891956329346,0.027513513565063475,0.00012086371862096712,-0.0006742709083482623,-0.0003513527917675674,-0.0005534797674044967,0.004320607520639896,-0.7268361449241638
2025-06-09T21:49:48.572115,0.17578584,0.41926822,0.24359111,37648.49,4.163319110870361,0.031303151209551586,8.785368117969483e-05,0.00037141412030905485,-0.0006533230189234018,-0.0005534797674044967,0.004320607520639896,-0.7268361449241638
2025-06-09T21:49:48.895686,0.2622796,0.5121324,0.2971995,46502.26,5.049937725067139,0.03796945657945217,8.785368117969483e-05,0.00037141412030905485,-0.0006533230189234018,-0.002794817090034485,-0.001311303349211812,-0.8876863718032837
2025-06-09T21:49:49.211850,0.2623122,0.51216424,0.29688203,50439.363,5.936735153198242,0.04463710641502438,-0.0001134453050326556,-0.0004366039065644145,-0.0005963463336229324,-0.002794817090034485,-0.001311303349211812,-0.8876863718032837
2025-06-09T21:49:49.530106,0.4141078,0.64351207,0.37357715,63261.24,7.049837112426758,0.053006294078396674,-0.0001134453050326556,-0.0004366039065644145,-0.0005963463336229324,-0.0023722099140286446,0.003449526848271489,-1.1151829957962036
2025-06-09T21:49:49.833316,0.640081,0.8000506,0.46344307,78469.484,8.434249877929688,0.06341541261601269,-0.0001134453050326556,-0.0004366039065644145,-0.0005963463336229324,-0.0031553569715470076,-0.001999845029786229,-1.3863204717636108
2025-06-09T21:49:50.147395,0.64007866,0.8000492,0.4639211,80149.195,9.818358421325684,0.07382224376936604,3.306840153527446e-05,0.0008559246780350804,-0.0006012526573613286,-0.0031553569715470076,-0.001999845029786229,-1.3863204717636108
2025-06-09T21:49:50.471850,0.93728024,0.9681323,0.56179714,97371.516,11.495627403259277,0.08643328874631036,3.306840153527446e-05,0.0008559246780350804,-0.0006012526573613286,-0.004171744454652071,-0.0034871099051088095,-1.6774448156356812
2025-06-09T21:49:50.791831,0.93751526,0.96825373,0.5612085,145632.7,13.171419143676758,0.09903322664418615,-0.00012702301319222897,-0.0009642880759201944,-0.0003869071661029011,-0.004171744454652071,-0.0034871099051088095,-1.6774448156356812
2025-06-09T21:49:51.106392,1.106686,1.0519915,0.6113154,158309.42,14.99438190460205,0.12707103308984788,-0.00012702301319222897,-0.0009642880759201944,-0.0003869071661029011,-0.004168854560703039,0.006858823820948601,-1.8224682807922363
2025-06-09T21:49:51.424388,1.1064775,1.0518924,0.61105293,116038.15,16.81464195251465,0.1424969656992767,-2.3795193555997685e-05,-0.00024244161613751203,-0.0005558583070524037,-0.004168854560703039,0.006858823820948601,-1.8224682807922363
2025-06-09T21:49:51.754147,1.0227469,1.0113095,0.5865162,110837.83,18.56572723388672,0.15733667147361627,-2.3795193555997685e-05,-0.00024244161613751203,-0.0005558583070524037,-0.0037508360110223293,0.003948732279241085,-1.7521862983703613
2025-06-09T21:49:52.071842,1.0225381,1.0112063,0.58622986,81080.93,20.315399169921875,0.17216439974510064,0.00010156507778447121,0.0005647093057632446,-0.0007332841632887721,-0.0037508360110223293,0.003948732279241085,-1.7521862983703613
2025-06-09T21:49:52.403306,0.8792849,0.93770194,0.5429618,75007.766,21.938688278198242,0.18592108710337493,0.00010156507778447121,0.0005647093057632446,-0.0007332841632887721,-0.0032354160211980343,0.0019697018433362246,-1.624876618385315
2025-06-09T21:49:52.706427,0.87938565,0.93775564,0.54328495,92092.99,23.562088012695312,0.20138536762987447,-1.4354579434439074e-05,-0.00042868894524872303,-0.0006412799120880663,-0.0032354160211980343,0.0019697018433362246,-1.624876618385315
2025-06-09T21:49:52.994725,0.731627,0.855352,0.49521688,84394.76,25.042301177978516,0.21403676220494458,-1.4354579434439074e-05,-0.00042868894524872303,-0.0006412799120880663,-0.0031621234957128763,0.0005648680962622166,-1.4821505546569824
2025-06-09T21:49:53.210951,0.59917265,0.77406245,0.44791493,76466.56,26.38248634338379,0.2254913362682375,-1.4354579434439074e-05,-0.00042868894524872303,-0.0006412799120880663,-0.0029289070516824722,-0.00031079919426701963,-1.3413535356521606
2025-06-09T21:49:53.431869,0.59919757,0.77407855,0.44831586,84927.51,27.722402572631836,0.23694361173189604,8.0866229836829e-06,0.000960235542152077,-0.0006140857585705817,-0.0029289070516824722,-0.00031079919426701963,-1.3413535356521606
2025-06-09T21:49:53.647582,0.49093914,0.7006705,0.40616763,76303.336,28.9356746673584,0.2473134586953709,8.0866229836829e-06,0.000960235542152077,-0.0006140857585705817,-0.0025015249848365784,-0.001441141008399427,-1.2142059803009033
2025-06-09T21:49:53.859944,0.40665817,0.6376976,0.37051246,623.44604,27.214881896972656,0.201591717755353,-0.000304731831420213,0.0033875468652695417,-0.10969410836696625,-0.0025015249848365784,-0.001441141008399427,-1.2142059803009033
2025-06-09T21:49:54.081217,0.34135255,0.58425385,0.3385075,516.0499,28.22649574279785,0.21064549061789442,-0.000304731831420213,0.0033875468652695417,-0.10969410836696625,-0.002046945272013545,0.0015614688163623214,-1.1216483116149902
2025-06-09T21:49:54.319069,0.26191917,0.5117804,0.2961718,217.65845,25.726364135742188,0.19056566026475694,-0.0008805597899481654,0.0006408264744095504,-0.23521988093852997,-0.002046945272013545,0.0015614688163623214,-1.1216483116149902
2025-06-09T21:49:54.547485,0.21400844,0.46261045,0.26862228,333.43332,26.52751350402832,0.19650010002983942,-0.0008805597899481654,0.0006408264744095504,-0.23521988093852997,-0.0022850623354315758,-0.0025643124245107174,-1.0364770889282227
2025-06-09T21:49:54.771864,0.15578501,0.3946961,0.22935174,290.39697,24.035320281982422,0.17936806180583897,-0.0009927665814757347,0.00057331653079018,-0.3528518080711365,-0.0022850623354315758,-0.0025643124245107174,-1.0364770889282227
2025-06-09T21:49:55.001386,0.11929917,0.3453971,0.20006578,146.27657,24.6331844329834,0.18382973457450297,-0.0009927665814757347,0.00057331653079018,-0.3528518080711365,-0.0019624303095042706,0.001557193580083549,-0.9510955810546875
2025-06-09T21:49:55.235424,0.09279624,0.30462474,0.17690082,204.5378,25.159860610961914,0.18776015381314862,-0.0009927665814757347,0.00057331653079018,-0.3528518080711365,-0.00198994018137455,-0.0015114868292585015,-0.8804723024368286
2025-06-09T21:49:55.449887,0.054036632,0.2324578,0.13541175,118.58448,22.133378982543945,0.16641638332739808,-0.0012421102728694677,0.0013581307139247656,-0.47785449028015137,-0.00198994018137455,-0.0015114868292585015,-0.8804723024368286
2025-06-09T21:49:55.663318,0.03578301,0.18916398,0.11088025,147.79886,22.45941162109375,0.16886775654957706,-0.0012421102728694677,0.0013581307139247656,-0.47785449028015137,-0.0019050848204642534,-0.0030077537521719933,-0.80546635389328
2025-06-09T21:49:55.883314,0.011317987,0.10638603,0.0634761,117.956436,18.626375198364258,0.14004793382228764,-0.000981818768195808,0.002310339827090502,-0.6212794184684753,-0.0019050848204642534,-0.0030077537521719933,-0.80546635389328
2025-06-09T21:49:56.108169,0.009987035,0.09993515,0.058167532,45.75681,18.799102783203125,0.1424174453272964,-0.000981818768195808,0.002310339827090502,-0.6212794184684753,-0.0018058086279779673,0.0028991384897381067,-0.7943692207336426
2025-06-09T21:49:56.329245,3.1884207e-05,0.00564661,0.0037827191,43.337517,14.16714859008789,0.10572498947826785,-0.0019036645535379648,0.001296325819566846,-0.7847217321395874,-0.0018058086279779673,0.0028991384897381067,-0.7943692207336426
2025-06-09T21:49:56.542052,0.001322506,0.036366276,0.02226772,100.75151,14.229583740234375,0.10619092343458489,-0.0019036645535379648,0.001296325819566846,-0.7847217321395874,-0.0015777894295752048,-0.002296085236594081,-0.7218368649482727
2025-06-09T21:49:56.755817,0.026042057,0.16137552,0.093542136,24.713688,11.070449829101562,0.08261529723210122,-0.0024981917813420296,-0.002099086297675967,-1.0013458728790283,-0.0015777894295752048,-0.002296085236594081,-0.7218368649482727
2025-06-09T21:49:56.975331,0.022282213,0.14927228,0.0874468,69.06399,11.328332901000977,0.08453979776866401,-0.0024981917813420296,-0.002099086297675967,-1.0013458728790283,-0.002416538307443261,-0.005837689153850079,-0.7428257465362549
2025-06-09T21:49:57.201943,0.09387749,0.30639434,0.17966199,147.26642,11.212368965148926,0.08430352605375133,-0.0028782906010746956,0.0020548871252685785,-1.273457407951355,-0.002416538307443261,-0.005837689153850079,-0.7428257465362549
2025-06-09T21:49:57.423353,0.08960247,0.29933673,0.17318076,27.634949,11.729799270629883,0.08819397947842017,-0.0028782906010746956,0.0020548871252685785,-1.273457407951355,-0.002145841484889388,0.0017108118627220392,-0.7549916505813599
2025-06-09T21:49:57.649292,0.21362351,0.46219423,0.2682636,121.81896,12.52936840057373,0.09420577744792279,-0.0036938495468348265,-0.0009941660100594163,-1.5555294752120972,-0.002145841484889388,0.0017108118627220392,-0.7549916505813599
2025-06-09T21:49:57.866318,0.2039995,0.45166305,0.26201925,105.49375,13.310331344604492,0.10007767928274054,-0.0036938495468348265,-0.0009941660100594163,-1.5555294752120972,-0.002171269152313471,0.0012424136511981487,-0.7732308506965637
2025-06-09T21:49:58.084255,0.19082797,0.4368386,0.2548019,226.15555,14.066142082214355,0.10576046678356658,-0.0036938495468348265,-0.0009941660100594163,-1.5555294752120972,-0.0015841055428609252,0.00469954265281558,-0.7989271879196167
2025-06-09T21:49:58.310120,0.3159966,0.56213576,0.32607803,68.33576,15.03876781463623,0.11307344221531,-0.00394714530557394,0.002470687497407198,-1.7725694179534912,-0.0015841055428609252,0.00469954265281558,-0.7989271879196167
2025-06-09T21:49:58.534602,0.28685674,0.5355901,0.31014723,43.819324,15.965867042541504,0.12004411310181581,-0.00394714530557394,0.002470687497407198,-1.7725694179534912,-0.0017541013658046722,0.0018885157769545913,-0.8449029326438904
2025-06-09T21:49:58.754682,0.25852817,0.50845665,0.29561055,56.72688,16.845888137817383,0.12666081306629612,-0.0034168243873864412,0.006397782824933529,-1.725562572479248,-0.0017541013658046722,0.0018885157769545913,-0.8449029326438904
2025-06-09T21:49:58.977470,0.23685277,0.4866752,0.2847911,80.71466,17.688026428222656,0.13299267991144853,-0.0034168243873864412,0.006397782824933529,-1.725562572479248,-0.002415390219539404,-0.00409383699297905,-0.8826822638511658
2025-06-09T21:49:59.198289,0.17231746,0.4151114,0.24118215,274.14066,18.40589714050293,0.1383902040639318,-0.0033657315652817488,-0.00048202689504250884,-1.6016665697097778,-0.002415390219539404,-0.00409383699297905,-0.8826822638511658
2025-06-09T21:49:59.415558,0.18382807,0.42875177,0.2500508,487.4784,19.14755630493164,0.14396658875888452,-0.0033657315652817488,-0.00048202689504250884,-1.6016665697097778,-0.00250496924854815,0.006220544688403606,-0.8590774536132812
2025-06-09T21:49:59.637419,0.12238389,0.34983408,0.2041338,489.8929,18.427228927612305,0.138550593440694,-0.003196443198248744,0.00041286239866167307,-1.464979648590088,-0.00250496924854815,0.006220544688403606,-0.8590774536132812
2025-06-09T21:49:59.857299,0.16158761,0.40197963,0.23347236,233.82594,19.12297821044922,0.14378179105600916,-0.003196443198248744,0.00041286239866167307,-1.464979648590088,-0.0015031960792839527,0.002894079778343439,-0.7687370181083679
2025-06-09T21:50:00.071958,0.10234053,0.31990707,0.18629025,377.394,15.361100196838379,0.1146350760958088,-0.0030878770630806684,-0.00030821654945611954,-1.322820782661438,-0.0015031960792839527,0.002894079778343439,-0.7687370181083679
2025-06-09T21:50:00.289123,0.15656538,0.39568344,0.2297258,242.10701,16.045778274536133,0.11974461398907561,-0.0030878770630806684,-0.00030821654945611954,-1.322820782661438,-0.0011326972162351012,-0.0021920183207839727,-0.6374823451042175
2025-06-09T21:50:00.522217,0.2410218,0.4909397,0.28825843,1302.0881,16.898517608642578,0.1261083403630043,-0.0030878770630806684,-0.00030821654945611954,-1.322820782661438,-0.00010544413817115128,0.011235739104449749,-0.47257184982299805
2025-06-09T21:50:00.745192,0.18252338,0.42722756,0.25096837,582.6353,14.133729934692383,0.10469429581253617,-0.002538883127272129,0.0006644297391176224,-1.2124722003936768,-0.00010544413817115128,0.011235739104449749,-0.47257184982299805
2025-06-09T21:50:00.970053,0.32050854,0.56613475,0.32792675,82.310326,15.112688064575195,0.11194583751537182,-0.002538883127272129,0.0006644297391176224,-1.2124722003936768,0.0003150382835883647,0.0003079709131270647,-0.23190228641033173
2025-06-09T21:50:01.192397,0.44753635,0.66898155,0.3879319,181.55037,16.269447326660156,0.12051442464192709,-0.002538883127272129,0.0006644297391176224,-1.2124722003936768,0.0003155836893711239,0.002901270054280758,-0.053767748177051544
2025-06-09T21:50:01.417547,0.37673715,0.6137892,0.35669687,169.86327,14.201504707336426,0.10442282873041489,-0.0023273590486496687,-0.0014445375418290496,-1.1168696880340576,0.0003155836893711239,0.002901270054280758,-0.053767748177051544
2025-06-09T21:50:01.655423,0.39319706,0.6270543,0.36497557,215.42874,15.28541374206543,0.11239274810342227,-0.0023273590486496687,-0.0014445375418290496,-1.1168696880340576,0.0001176676742034033,0.004969038534909487,-0.03080151043832302
2025-06-09T21:50:01.877455,0.33512458,0.57889944,0.33620366,177.244,13.550457954406738,0.09963572025299072,-0.0020091691985726357,0.0011586734326556325,-1.0334752798080444,0.0001176676742034033,0.004969038534909487,-0.03080151043832302
2025-06-09T21:50:02.110150,0.33411303,0.5780251,0.33514917,131.38081,14.55102252960205,0.10699281271766214,-0.0020091691985726357,0.0011586734326556325,-1.0334752798080444,-2.7537553251022473e-05,-0.0011429092846810818,-0.032310955226421356
2025-06-09T21:50:02.377771,0.28400373,0.53292,0.3087612,481.15173,12.896390914916992,0.09482640378615435,-0.002027243608608842,9.953958942787722e-05,-0.9553524851799011,-2.7537553251022473e-05,-0.0011429092846810818,-0.032310955226421356
