timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,test_0,test_1
2025-06-09T21:49:37.520326,3.32166e-08,0.00018225423,0.00013144856,22.631361,0.04942171648144722,0.0003272961356387233,2.788439996948e-05,-0.0009686771663837135,3.3087646443163976e-05,-0.000710983294993639
2025-06-09T21:49:37.843720,3.0469156e-08,0.00017455417,0.00012801976,23.904734,0.05018111318349838,0.00033678599452012335,4.244780575390905e-05,-0.0009576626471243799,3.3087646443163976e-05,-0.000710983294993639
2025-06-09T21:49:38.148716,1.8619232e-08,0.0001364523,0.000116475494,63.261932,0.049244366586208344,0.00026618576533085593,4.244780575390905e-05,-0.0009576626471243799,-2.9454163268383127e-06,-0.0007701048743911088
2025-06-09T21:49:38.459798,2.9837782e-08,0.00017273617,0.00014611681,64.69885,0.04955824092030525,0.00026788238335300136,5.1042927225353196e-05,-0.0010083501692861319,-2.9454163268383127e-06,-0.0007701048743911088
2025-06-09T21:49:38.796023,2.7059865e-08,0.00016449884,0.00012919698,38.26965,0.049069683998823166,0.000262404727266434,5.1042927225353196e-05,-0.0010083501692861319,2.3669335860176943e-05,-0.0007773297838866711
2025-06-09T21:49:39.096977,5.4098823e-08,0.00023259154,0.00017305804,36.214153,0.04941008239984512,0.00029064754352850074,4.132552567170933e-05,-0.0011057896772399545,2.3669335860176943e-05,-0.0007773297838866711
2025-06-09T21:49:39.391885,5.481509e-07,0.00074037217,0.0005466531,104.56295,0.049735747277736664,0.0002925632192808039,4.132552567170933e-05,-0.0011057896772399545,-6.006754574627848e-06,-5.981568756396882e-05
2025-06-09T21:49:39.700934,6.021936e-07,0.0007760113,0.0005675211,95.88799,0.04945140704512596,0.00029089062967721155,4.132552567170933e-05,-0.0011057896772399545,3.061849838559283e-06,-9.011115253088064e-06
2025-06-09T21:49:39.997413,4.5214443e-07,0.0006724169,0.0004905336,94.98505,0.049020685255527496,0.0002883569720913382,3.368109537404962e-05,-0.0009594591101631522,3.061849838559283e-06,-9.011115253088064e-06
2025-06-09T21:49:40.311804,4.4828846e-07,0.00066954346,0.0004888384,95.80835,0.04851008951663971,0.0002853534677449395,3.368109537404962e-05,-0.0009594591101631522,2.3637346657778835e-06,-1.3099672287353314e-05
2025-06-09T21:49:40.620681,4.3530287e-07,0.0006597749,0.0004837264,96.14824,0.04798785224556923,0.00028228148379746607,3.7412461097119376e-05,-0.0009455037652514875,2.3637346657778835e-06,-1.3099672287353314e-05
2025-06-09T21:49:40.927769,3.8371442e-07,0.00061944686,0.0004566126,97.095,0.04743322730064392,0.0002790189841214348,3.7412461097119376e-05,-0.0009455037652514875,-6.079880563447659e-07,-7.029902917565778e-05
2025-06-09T21:49:41.233122,3.9920272e-07,0.0006318249,0.00046910017,97.020744,0.04689224809408188,0.0002758367534945993,4.523371535469778e-05,-0.0009626576793380082,-6.079880563447659e-07,-7.029902917565778e-05
2025-06-09T21:49:41.534139,4.3510877e-07,0.0006596278,0.0004872589,95.532394,0.04710396006703377,0.0002770821180413751,4.523371535469778e-05,-0.0009626576793380082,2.59551461567753e-06,-3.077813744312152e-05
2025-06-09T21:49:41.849639,3.4569274e-07,0.0005879564,0.0004357365,95.23556,0.04724576696753502,0.00027791627627961774,4.358341539045796e-05,-0.0008612631936557591,2.59551461567753e-06,-3.077813744312152e-05
2025-06-09T21:49:42.180738,2.844516e-07,0.00053334003,0.00040147908,101.494446,0.04734392836689949,0.00027849369627587934,4.358341539045796e-05,-0.0008612631936557591,-6.8028871282876935e-06,-0.00010869134712265804
2025-06-09T21:49:42.498623,2.7651572e-07,0.0005258476,0.00039634263,101.34935,0.04739511385560036,0.0002838030769796429,4.39558170910459e-05,-0.0008506178855895996,-6.8028871282876935e-06,-0.00010869134712265804
2025-06-09T21:49:42.807192,2.773545e-07,0.0005266446,0.000396637,100.75796,0.04741460457444191,0.0002839197878709096,4.39558170910459e-05,-0.0008506178855895996,-6.22255492999102e-06,-0.00010752222442533821
2025-06-09T21:49:43.117201,3.5326656e-07,0.0005943623,0.0004411076,97.97027,0.04752560704946518,0.0002845844733500909,4.39558170910459e-05,-0.0008506178855895996,1.2081732165825088e-06,-1.1150332284159958e-05
2025-06-09T21:49:43.430711,5.6232807e-07,0.0007498854,0.0005593204,98.48928,0.04783794656395912,0.0002864547698440666,6.104010390117764e-05,-0.0010699592530727386,1.2081732165825088e-06,-1.1150332284159958e-05
2025-06-09T21:49:43.757188,6.3352005e-08,0.00025169825,0.00018999816,37.001316,0.04814237356185913,0.0002882776859991565,6.104010390117764e-05,-0.0010699592530727386,3.6125897167949006e-05,-0.0007148771546781063
2025-06-09T21:49:44.083559,1.01197095e-07,0.0003181149,0.00023360335,35.727215,0.04856908693909645,0.0002908328559227332,5.379739377531223e-05,-0.001164412358775735,3.6125897167949006e-05,-0.0007148771546781063
2025-06-09T21:49:44.386262,1.0002572e-07,0.00031626844,0.00023869397,48.16312,0.0490017868578434,0.0002934238734002599,5.379739377531223e-05,-0.001164412358775735,2.2590544176637195e-05,-0.000718231254722923
2025-06-09T21:49:44.710818,7.1400586e-07,0.0008449887,0.0006043155,50.117565,0.05022910237312317,0.0003007730681025339,3.630578430602327e-05,-0.001913147047162056,2.2590544176637195e-05,-0.000718231254722923
2025-06-09T21:49:45.026679,1.5466859e-06,0.0012436582,0.0009026055,110.73513,0.051913440227508545,0.0003108589235180152,3.630578430602327e-05,-0.001913147047162056,-1.0735963769548107e-05,-0.00015497789718210697
2025-06-09T21:49:45.343257,8.695997e-07,0.0009325233,0.0006742098,122.64513,0.0538196787238121,0.0003540768337092902,1.923716081364546e-05,-0.0014734243741258979,-1.0735963769548107e-05,-0.00015497789718210697
2025-06-09T21:49:45.653015,7.613707e-07,0.0008725656,0.00061762496,45.140633,0.05468229949474335,0.0003597519703601536,1.923716081364546e-05,-0.0014734243741258979,1.7980737538891844e-05,-0.0002394309703959152
2025-06-09T21:49:45.961754,1.14983074e-07,0.00033909155,0.00024431647,85.418465,0.05301918461918831,0.00030646927525542373,8.80793322721729e-06,-0.0007188910967670381,1.7980737538891844e-05,-0.0002394309703959152
2025-06-09T21:49:46.276187,0.13241939,0.36389476,0.3637359,2150396.2,0.5666977763175964,0.0032757096896970893,8.80793322721729e-06,-0.0007188910967670381,0.37449491024017334,-0.35370466113090515
2025-06-09T21:49:46.587142,0.40172535,0.6338181,0.6332603,3787934.5,1.4620628356933594,0.008451230264123465,8.80793322721729e-06,-0.0007188910967670381,0.6598532199859619,-0.6073951125144958
2025-06-09T21:49:46.896012,0.40170926,0.6338054,0.63324773,1425297.4,2.3573057651519775,0.013626044885271546,2.3843113012844697e-05,-0.0007290315697900951,0.6598532199859619,-0.6073951125144958
2025-06-09T21:49:47.210778,0.77461755,0.8801236,0.880044,1929857.0,3.60087251663208,0.02081429200365364,2.3843113012844697e-05,-0.0007290315697900951,0.891904890537262,-0.8689359426498413
2025-06-09T21:49:47.504188,0.77467835,0.8801581,0.8800789,2570806.0,4.844067573547363,0.027213862772737997,1.7798307453631423e-05,-0.0006651674630120397,0.891904890537262,-0.8689359426498413
2025-06-09T21:49:47.807476,1.2945724,1.1377927,1.1372628,3185417.5,6.452376365661621,0.036249305425065284,1.7798307453631423e-05,-0.0006651674630120397,1.1025590896606445,-1.1726495027542114
2025-06-09T21:49:48.118771,1.2944379,1.1377337,1.1372054,3150404.5,8.059826850891113,0.04527992612860176,1.7925940483110026e-05,-0.0007798211881890893,1.1025590896606445,-1.1726495027542114
2025-06-09T21:49:48.417124,2.096255,1.447845,1.4405165,3713849.5,10.106425285339355,0.05677767014235593,1.7925940483110026e-05,-0.0007798211881890893,1.295045018196106,-1.5867857933044434
2025-06-09T21:49:48.735716,2.0963905,1.4478917,1.4405578,2065506.2,12.153133392333984,0.06827603029401115,3.3218879252672195e-05,-0.0006819276604801416,1.295045018196106,-1.5867857933044434
2025-06-09T21:49:49.047301,3.6468885,1.9096829,1.8812473,2499418.8,14.852987289428711,0.08344374881701523,3.3218879252672195e-05,-0.0006819276604801416,1.5529557466506958,-2.210253953933716
2025-06-09T21:49:49.375948,3.6465816,1.9096025,1.8811805,5125055.5,17.552242279052734,0.0986081026913075,1.5552761396975257e-05,-0.0008333352161571383,1.5529557466506958,-2.210253953933716
2025-06-09T21:49:49.681818,5.8559117,2.4198992,2.3845959,6509919.0,20.97353172302246,0.11782882990462057,1.5552761396975257e-05,-0.0008333352161571383,1.972769021987915,-2.797271490097046
2025-06-09T21:49:49.991859,8.650419,2.9411595,2.923491,8558480.0,25.132017135620117,0.1411911075034838,1.5552761396975257e-05,-0.0008333352161571383,2.6016056537628174,-3.246225118637085
2025-06-09T21:49:50.309807,8.650566,2.9411845,2.9235153,153260880.0,29.290843963623047,0.1645553031664216,-8.498739134665811e-07,-0.000801390502601862,2.6016056537628174,-3.246225118637085
2025-06-09T21:49:50.635236,12.142122,3.4845548,3.482604,198255400.0,34.21833419799805,0.1977938392947864,-8.498739134665811e-07,-0.000801390502601862,3.3660237789154053,-3.599984645843506
2025-06-09T21:49:50.952140,12.142387,3.484593,3.4826403,10892027.0,39.145633697509766,0.22627533929196397,1.5818895917618647e-05,-0.0007118041394278407,3.3660237789154053,-3.599984645843506
2025-06-09T21:49:51.265284,12.093895,3.4776278,3.4776278,11238547.0,44.063255310058594,0.2547008977460034,1.5818895917618647e-05,-0.0007118041394278407,3.478374481201172,-3.4776084423065186
2025-06-09T21:49:51.589820,12.0913105,3.477256,3.477256,3348013.8,48.972808837890625,0.28145292435569325,5.392174352891743e-05,-0.001416859682649374,3.478374481201172,-3.4776084423065186
2025-06-09T21:49:51.916355,10.284736,3.2069824,3.2069821,3087583.5,53.50748062133789,0.3075142564444706,5.392174352891743e-05,-0.001416859682649374,3.207791328430176,-3.207643985748291
2025-06-09T21:49:52.234684,10.284825,3.2069962,3.2069962,4241303.0,58.04319763183594,0.3434508735611594,3.88618755096104e-05,-0.0014039874076843262,3.207791328430176,-3.207643985748291
2025-06-09T21:49:52.558839,8.691078,2.9480634,2.9480634,3898780.5,62.21229553222656,0.36812009190666606,3.88618755096104e-05,-0.0014039874076843262,2.948733329772949,-2.948836326599121
2025-06-09T21:49:52.847673,8.692957,2.9483821,2.9483821,11248377.0,66.3819351196289,0.3927925155007628,1.3327843589650001e-05,-0.0007919667405076325,2.948733329772949,-2.948836326599121
2025-06-09T21:49:53.103801,7.3370204,2.7086935,2.7086935,10333514.0,70.21253204345703,0.41545876948791144,1.3327843589650001e-05,-0.0007919667405076325,2.7089016437530518,-2.7092907428741455
2025-06-09T21:49:53.319774,6.2003827,2.4900568,2.4900568,9499261.0,73.73396301269531,0.43629563912837466,1.3327843589650001e-05,-0.0007919667405076325,2.490204334259033,-2.4907145500183105
2025-06-09T21:49:53.541044,6.199954,2.4899707,2.4899707,2847208.0,77.25499725341797,0.45713016126282824,4.588315277942456e-05,-0.0009316594805568457,2.490204334259033,-2.4907145500183105
2025-06-09T21:49:53.754438,5.2534013,2.2920299,2.2920299,2620933.0,80.49620819091797,0.4763089242066152,4.588315277942456e-05,-0.0009316594805568457,2.292310953140259,-2.292726516723633
2025-06-09T21:49:53.970809,3.7179046,1.9281869,1.9281586,529.6887,69.91806030273438,0.3972617062655362,0.3745936453342438,-0.35412654280662537,2.292310953140259,-2.292726516723633
2025-06-09T21:49:54.187432,3.0587146,1.7489182,1.7488881,480.4469,72.39132690429688,0.4113143574107777,0.3745936453342438,-0.35412654280662537,2.11323881149292,-2.113257646560669
2025-06-09T21:49:54.433471,2.2488275,1.4996091,1.4989133,245.90111,65.1423110961914,0.3854574621076415,0.6600018739700317,-0.5686678290367126,2.11323881149292,-2.113257646560669
2025-06-09T21:49:54.660826,1.7804177,1.3343229,1.3335394,218.8329,67.02854919433594,0.39661863428601146,0.6600018739700317,-0.5686678290367126,1.9478205442428589,-1.9479278326034546
2025-06-09T21:49:54.884075,1.2203481,1.1046937,1.1036531,131.47536,59.94980239868164,0.3547325585720807,0.8921048045158386,-0.7963375449180603,1.9478205442428589,-1.9479278326034546
2025-06-09T21:49:55.120937,0.9064435,0.9520733,0.950866,113.318924,61.29558563232422,0.36269577297233263,0.8921048045158386,-0.7963375449180603,1.7950395345687866,-1.7951347827911377
2025-06-09T21:49:55.340999,0.6597984,0.81227976,0.8108644,96.68186,62.44377136230469,0.36948977137458394,0.8921048045158386,-0.7963375449180603,1.6550390720367432,-1.6551320552825928
2025-06-09T21:49:55.557603,0.3190611,0.5648549,0.5647179,51.811176,53.584938049316406,0.31520551793715534,1.1027626991271973,-1.077972650527954,1.6550390720367432,-1.6551320552825928
2025-06-09T21:49:55.776243,0.18954495,0.43536758,0.43518132,39.929867,54.200138092041016,0.3188243417178883,1.1027626991271973,-1.077972650527954,1.525209903717041,-1.5258880853652954
2025-06-09T21:49:55.994497,0.031091534,0.17632791,0.16321939,12.251626,43.69133758544922,0.2570078681497013,1.2952749729156494,-1.4293842315673828,1.525209903717041,-1.5258880853652954
2025-06-09T21:49:56.218885,0.0066505964,0.08155119,0.064706385,4.9409885,43.80608367919922,0.2576828451717601,1.2952749729156494,-1.4293842315673828,1.4096168279647827,-1.4143133163452148
2025-06-09T21:49:56.436003,0.26362383,0.5134431,0.42764264,21.358774,32.26997756958008,0.1898233974681181,1.5531017780303955,-2.1261136531829834,1.4096168279647827,-1.4143133163452148
2025-06-09T21:49:56.648265,0.38426626,0.6198921,0.54980487,28.145731,33.14753341674805,0.2138550543016003,1.5531017780303955,-2.1261136531829834,1.2896199226379395,-1.2899857759475708
2025-06-09T21:49:56.865518,1.0474468,1.0234485,0.93475467,39.91056,32.75749969482422,0.21133870770854335,1.8076245784759521,-2.6414904594421387,1.2896199226379395,-1.2899857759475708
2025-06-09T21:49:57.082029,2.3678148,1.5387706,1.1038957,42.068966,34.933387756347656,0.22537669520224293,1.8076245784759521,-2.6414904594421387,1.7757498025894165,-0.4655737578868866
2025-06-09T21:49:57.315402,3.6615062,1.9135063,1.5925689,54.059326,37.639259338378906,0.24283393121534777,2.3075499534606934,-3.1189115047454834,1.7757498025894165,-0.4655737578868866
2025-06-09T21:49:57.534115,4.7135587,2.1710732,1.569179,50.69938,40.70940017700195,0.26264129146452875,2.3075499534606934,-3.1189115047454834,2.2387826442718506,-0.049320612102746964
2025-06-09T21:49:57.757372,6.4079285,2.5313888,2.110172,61.37045,44.289085388183594,0.2857360347624748,2.95070481300354,-3.5577425956726074,2.2387826442718506,-0.049320612102746964
2025-06-09T21:49:57.975509,7.716587,2.7778745,1.9904758,56.100376,48.2174186706543,0.31108012045583416,2.95070481300354,-3.5577425956726074,3.0035033226013184,0.37041038274765015
2025-06-09T21:49:58.200066,9.8266325,3.134746,2.5206163,72.74825,52.65046310424805,0.33968040712418096,2.95070481300354,-3.5577425956726074,3.6076886653900146,0.8265063166618347
2025-06-09T21:49:58.421072,9.272357,3.0450544,2.2169688,63.744278,56.95672607421875,0.36746274886592745,3.4781601428985596,-3.477902889251709,3.6076886653900146,0.8265063166618347
2025-06-09T21:49:58.641876,12.289359,3.5056183,2.8812304,82.842964,61.91435241699219,0.3994474349483367,3.4781601428985596,-3.477902889251709,4.362425327301025,1.4002931118011475
2025-06-09T21:49:58.865537,11.28254,3.3589492,2.8811467,89.82109,66.66455841064453,0.4300939252299647,3.2079906463623047,-3.2075653076171875,4.362425327301025,1.4002931118011475
2025-06-09T21:49:59.091224,16.878075,4.1082935,3.741103,116.6295,72.4745864868164,0.5176756177629743,3.2079906463623047,-3.2075653076171875,5.251382350921631,2.2312490940093994
2025-06-09T21:49:59.309313,16.068026,4.0084944,3.7414088,126.878525,73.32323455810547,0.5163608067472216,2.948683023452759,-2.948869228363037,5.251382350921631,2.2312490940093994
2025-06-09T21:49:59.527478,25.215052,5.021459,4.780089,162.10254,80.42444610595703,0.5663693387743453,2.948683023452759,-2.948869228363037,6.1906561851501465,3.369335651397705
2025-06-09T21:49:59.746400,24.53957,4.953743,4.780456,176.42935,78.94087982177734,0.555921688885756,2.7089731693267822,-2.709893226623535,6.1906561851501465,3.369335651397705
2025-06-09T21:49:59.964692,36.574966,6.0477242,5.8618655,216.34093,87.49304962158203,0.6161482367717045,2.7089731693267822,-2.709893226623535,7.0830559730529785,4.6397552490234375
2025-06-09T21:50:00.177523,35.97203,5.9976687,5.8618927,235.35025,88.55435943603516,0.6192612547974486,2.4901177883148193,-2.491091728210449,7.0830559730529785,4.6397552490234375
2025-06-09T21:50:00.407268,49.45073,7.032121,6.866506,275.68442,98.49869537353516,0.6888020655491969,2.4901177883148193,-2.491091728210449,7.839446544647217,5.89259147644043
2025-06-09T21:50:00.627516,60.145424,7.755348,7.531292,302.37357,109.4657974243164,0.7654950868833316,2.4901177883148193,-2.491091728210449,8.170717239379883,6.89089298248291
2025-06-09T21:50:00.856571,59.451866,7.7105036,7.5312862,328.4796,114.23405456542969,0.7932920455932617,2.2921853065490723,-2.2931466102600098,8.170717239379883,6.89089298248291
2025-06-09T21:50:01.079316,66.67743,8.165625,7.8951483,344.34637,125.78170776367188,0.8734840816921658,2.2921853065490723,-2.2931466102600098,8.103093147277832,7.686242580413818
2025-06-09T21:50:01.305488,68.94895,8.303551,8.000483,348.9395,137.52439880371094,0.9550305472479926,2.2921853065490723,-2.2931466102600098,8.069781303405762,7.930222511291504
2025-06-09T21:50:01.531016,68.176865,8.256928,8.000055,378.5552,144.15701293945312,0.9941862961341594,2.1132450103759766,-2.1133530139923096,8.069781303405762,7.930222511291504
2025-06-09T21:50:01.768859,68.20576,8.2586775,8.000116,378.55807,155.83599853515625,1.074731024380388,2.1132450103759766,-2.1133530139923096,8.063020706176758,7.937103748321533
2025-06-09T21:50:01.991084,67.5578,8.219356,8.000269,410.67505,163.3834686279297,1.126782542261584,1.947822093963623,-1.9482359886169434,8.063020706176758,7.937103748321533
2025-06-09T21:50:02.243147,67.5687,8.220018,8.000177,410.67032,175.0078582763672,1.2069507467335667,1.947822093963623,-1.9482359886169434,8.059651374816895,7.9402899742126465
2025-06-09T21:50:02.535558,67.01746,8.1864195,8.000307,445.59412,183.3546600341797,1.2645148967874462,1.795015811920166,-1.7956877946853638,8.059651374816895,7.9402899742126465
2025-06-09T21:50:02.792002,67.027985,8.187062,8.000262,445.59164,194.93246459960938,1.3443618248248923,1.795015811920166,-1.7956877946853638,8.056374549865723,7.943478107452393
2025-06-09T21:50:03.075439,66.56082,8.158482,8.000267,483.27194,203.8146514892578,1.3959907636250535,1.6550291776657104,-1.6557106971740723,8.056374549865723,7.943478107452393
2025-06-09T21:50:03.362088,66.572266,8.159183,8.000265,483.2718,215.35299682617188,1.4750205262066567,1.6550291776657104,-1.6557106971740723,8.052789688110352,7.947059631347656
2025-06-09T21:50:03.630051,66.179436,8.135075,8.000645,524.3597,224.8955841064453,1.5403807130578446,1.5249415636062622,-1.5263806581497192,8.052789688110352,7.947059631347656
2025-06-09T21:50:03.917597,66.19018,8.135735,8.000667,524.361,236.40087890625,1.6191841020976028,1.5249415636062622,-1.5263806581497192,8.049291610717773,7.9506025314331055
2025-06-09T21:50:04.206629,65.899734,8.117866,8.0026865,566.5891,246.6644287109375,1.6894823884310788,1.4092316627502441,-1.4147100448608398,8.049291610717773,7.9506025314331055
2025-06-09T21:50:04.495570,65.90836,8.118397,8.002683,566.5884,258.14520263671875,1.7681178262788955,1.4092316627502441,-1.4147100448608398,8.046103477478027,7.95378303527832
2025-06-09T21:50:04.769129,65.55452,8.096575,8.000505,620.2888,268.5796203613281,1.8395864408310145,1.2891539335250854,-1.290278434753418,8.046103477478027,7.95378303527832
2025-06-09T21:50:05.060128,65.56208,8.097041,8.000519,620.28973,280.03033447265625,1.9180159895387414,1.2891539335250854,-1.290278434753418,8.043163299560547,7.956748962402344
2025-06-09T21:50:05.351344,55.718307,7.46447,7.381069,967.40533,260.5912780761719,1.7848717676450128,1.774802803993225,-0.5370287895202637,8.043163299560547,7.956748962402344
2025-06-09T21:50:05.629168,55.72455,7.4648876,7.3810883,967.5815,271.1479797363281,1.8571779433995077,1.774802803993225,-0.5370287895202637,8.040506362915039,7.959444999694824
2025-06-09T21:50:05.907447,49.62867,7.0447617,6.9506187,3042.2107,260.7269287109375,1.7858008815817636,2.2377405166625977,-0.13902698457241058,8.040506362915039,7.959444999694824
2025-06-09T21:50:06.205871,49.63415,7.0451508,6.950597,3043.052,270.69183349609375,2.0200883096723414,2.2377405166625977,-0.13902698457241058,8.037964820861816,7.961942195892334
2025-06-09T21:50:06.461312,43.743877,6.6139154,6.502008,1648.8009,258.93670654296875,1.932363481663946,2.747471570968628,0.24841919541358948,8.037964820861816,7.961942195892334
2025-06-09T21:50:06.752377,43.749104,6.6143107,6.501978,1649.2181,268.2896423339844,2.002161509955107,2.747471570968628,0.24841919541358948,8.035619735717773,7.964227676391602
2025-06-09T21:50:07.049416,37.951836,6.1605062,6.019141,649.8659,254.23959350585938,1.883256248191551,3.328641176223755,0.6329237818717957,8.035619735717773,7.964227676391602
2025-06-09T21:50:07.344425,37.957153,6.160938,6.019124,649.9988,262.9515380859375,1.9477891710069444,3.328641176223755,0.6329237818717957,8.033499717712402,7.966313362121582
2025-06-09T21:50:07.644373,29.268337,5.410022,5.232204,289.37363,232.93600463867188,1.7254518862123842,4.176933288574219,1.3584719896316528,8.033499717712402,7.966313362121582
2025-06-09T21:50:07.952127,29.274426,5.4105844,5.2322454,289.4267,240.5868377685547,1.7821247242115161,4.176933288574219,1.3584719896316528,8.031486511230469,7.968409061431885
2025-06-09T21:50:08.242096,20.812881,4.562114,4.343523,157.69237,204.64193725585938,1.5158662018952547,5.083200931549072,2.2296481132507324,8.031486511230469,7.968409061431885
2025-06-09T21:50:08.537512,20.81665,4.5625267,4.3434258,157.71002,211.09339904785156,1.5636548077618635,5.083200931549072,2.2296481132507324,8.029735565185547,7.969964504241943
2025-06-09T21:50:08.822251,12.982058,3.6030622,3.347046,87.89069,168.33041381835938,1.2468919542100694,6.016609191894531,3.28899884223938,8.029735565185547,7.969964504241943
2025-06-09T21:50:09.105983,12.986517,3.603681,3.347056,87.90226,173.426025390625,1.2846372251157407,6.016609191894531,3.28899884223938,8.02810001373291,7.971619606018066
2025-06-09T21:50:09.400395,6.609012,2.5707998,2.2747622,46.337555,125.54771423339844,0.929983068395544,6.95103120803833,4.49916410446167,8.02810001373291,7.971619606018066
2025-06-09T21:50:09.704702,6.6127925,2.571535,2.2747183,46.34326,129.1836700439453,0.9569160743995949,6.95103120803833,4.49916410446167,8.026395797729492,7.973236083984375
2025-06-09T21:50:09.984765,2.410211,1.5524855,1.253012,20.879257,80.67351531982422,0.5975815949616609,7.689992904663086,5.803615093231201,8.026395797729492,7.973236083984375
2025-06-09T21:50:10.299376,2.413413,1.5535164,1.2531643,20.884808,82.86946105957031,0.6138478597005208,7.689992904663086,5.803615093231201,8.02501106262207,7.974925518035889
2025-06-09T21:50:10.569551,0.5986248,0.77370846,0.6150806,8.760844,44.06455993652344,0.3240041171803194,8.170729637145996,6.8904829025268555,8.02501106262207,7.974925518035889
2025-06-09T21:50:10.854761,0.60030097,0.77479094,0.6164861,8.779578,45.159828186035156,0.33205756019143495,8.170729637145996,6.8904829025268555,8.023547172546387,7.9762725830078125
2025-06-09T21:50:11.152368,0.064595506,0.25415647,0.2150302,2.789068,18.973987579345703,0.1395146145540125,8.103087425231934,7.6257524490356445,8.023547172546387,7.9762725830078125
2025-06-09T21:50:11.425895,0.06511076,0.2551681,0.21624303,2.804493,19.345666885375977,0.14224755062776454,8.103087425231934,7.6257524490356445,8.022305488586426,7.977456569671631
2025-06-09T21:50:11.708010,0.002251447,0.047449414,0.04744935,0.59315664,8.432116508483887,0.06154829568236413,8.069832801818848,7.930085182189941,8.022305488586426,7.977456569671631
2025-06-09T21:50:12.000471,0.0023616753,0.04859707,0.04859686,0.60749453,8.499524116516113,0.06204032201836579,8.069832801818848,7.930085182189941,8.021092414855957,7.978538513183594
2025-06-09T21:50:12.300570,0.0024687191,0.04968621,0.049685955,0.62110776,8.568557739257812,0.06254421707487455,8.069832801818848,7.930085182189941,8.019989013671875,7.979613304138184
2025-06-09T21:50:12.604594,0.0018375416,0.042866554,0.04286599,0.535835,21.623369216918945,0.15669108128202133,8.063075065612793,7.936967372894287,8.019989013671875,7.979613304138184
2025-06-09T21:50:12.864786,0.0019186595,0.043802507,0.043801785,0.5475301,31.476022720336914,0.2280871211618617,8.063075065612793,7.936967372894287,8.019021987915039,7.980517864227295
2025-06-09T21:50:13.167850,0.0016509246,0.04063157,0.040631533,0.50794595,30.4671573638916,0.22077650263689566,8.059597969055176,7.939830780029297,8.019021987915039,7.980517864227295
2025-06-09T21:50:13.449331,0.0017360002,0.041665334,0.041665077,0.52087504,39.0196647644043,0.2827511939449587,8.059597969055176,7.939830780029297,8.01807975769043,7.981642723083496
2025-06-09T21:50:13.759396,0.0014759304,0.03841784,0.03841734,0.48027825,37.65519714355469,0.27286374741706293,8.05630111694336,7.943029403686523,8.01807975769043,7.981642723083496
2025-06-09T21:50:14.065535,0.0015429559,0.039280478,0.039279938,0.4910626,46.6628303527832,0.33813645183176233,8.05630111694336,7.943029403686523,8.017227172851562,7.982515335083008
2025-06-09T21:50:14.360272,0.001261899,0.035523217,0.035523176,0.44405872,44.90199279785156,0.3253767594047215,8.052804946899414,7.947046756744385,8.017227172851562,7.982515335083008
2025-06-09T21:50:14.656660,0.0013172242,0.036293585,0.036293507,0.4536867,55.7319450378418,0.4038546741872594,8.052804946899414,7.947046756744385,8.016436576843262,7.983265399932861
2025-06-09T21:50:14.940390,0.001083258,0.032912884,0.03291273,0.4114455,53.549583435058594,0.38804045967433765,8.049248695373535,7.950252056121826,8.016436576843262,7.983265399932861
2025-06-09T21:50:15.225859,0.00088354165,0.029724428,0.02972436,0.3715815,69.83679962158203,0.5060637653737828,8.046096801757812,7.953476905822754,8.016436576843262,7.983265399932861
2025-06-09T21:50:15.506482,0.00092494854,0.030412966,0.030412912,0.3801884,67.17906188964844,0.4868047963018003,8.046096801757812,7.953476905822754,8.015741348266602,7.983947277069092
2025-06-09T21:50:15.799278,0.0009618581,0.031013837,0.031013727,0.3877009,84.60481262207031,0.6130783523338429,8.046096801757812,7.953476905822754,8.015165328979492,7.984572887420654
2025-06-09T21:50:16.099199,0.0007865246,0.028045047,0.028044939,0.3505864,102.29474639892578,0.7359334273304013,8.043132781982422,7.956450462341309,8.015165328979492,7.984572887420654
2025-06-09T21:50:16.387040,0.0008263804,0.028746832,0.028746605,0.35936022,98.17597198486328,0.7063019567256351,8.043132781982422,7.956450462341309,8.014500617980957,7.985311508178711
2025-06-09T21:50:16.684439,0.0006812428,0.026100628,0.026100397,0.32627872,96.31856536865234,0.6929393191989377,8.040491104125977,7.95910120010376,8.014500617980957,7.985311508178711
2025-06-09T21:50:16.977900,0.0007094776,0.026636021,0.026635408,0.3329712,91.42833709716797,0.657757820842935,8.040491104125977,7.95910120010376,8.014036178588867,7.985917091369629
2025-06-09T21:50:17.267878,0.0005836325,0.024158487,0.024157047,0.30199656,86.40172576904297,0.6215951494175753,8.03792953491211,7.961496353149414,8.014036178588867,7.985917091369629
2025-06-09T21:50:17.557783,0.0006095655,0.02468938,0.024687767,0.30863205,81.5185317993164,0.5864642575490389,8.03792953491211,7.961496353149414,8.013524055480957,7.986466407775879
2025-06-09T21:50:17.842331,0.00049750844,0.022304898,0.022303104,0.27882025,76.50469207763672,0.5503934681844368,8.035544395446777,7.96388053894043,8.013524055480957,7.986466407775879
2025-06-09T21:50:18.120632,0.0005095819,0.02257392,0.022573233,0.28219107,72.00126647949219,0.5179947228740445,8.035544395446777,7.96388053894043,8.013147354125977,7.986629962921143
