timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,test_0,test_1
2025-06-03T22:20:37.617444,12.237439,3.4982052,3.496677,18488154.0,34.81670379638672,-1.3479193512466736e-05,-3.050374834856484e-05,3.3932740688323975,-3.6000967025756836
2025-06-03T22:20:37.867250,12.2373905,3.4981983,3.4966698,179771120.0,39.7639045715332,-9.741351050251978e-07,-3.21289298881311e-05,3.3932740688323975,-3.6000967025756836
2025-06-03T22:20:38.154549,12.182404,3.49033,3.4903302,184574180.0,44.69997787475586,-9.741351050251978e-07,-3.21289298881311e-05,3.4901726245880127,-3.490518808364868
2025-06-03T22:20:38.426204,12.182346,3.4903219,3.4903219,29545316.0,49.63603973388672,6.9052107392053585e-06,-4.084012471139431e-05,3.4901726245880127,-3.490518808364868
2025-06-03T22:20:38.729766,10.373083,3.2207272,3.220727,27263146.0,54.190834045410156,6.9052107392053585e-06,-4.084012471139431e-05,3.220578670501709,-3.2209231853485107
2025-06-03T22:20:39.027259,10.371,3.2204037,3.2204037,3522485.5,58.735443115234375,-4.8712499847169966e-05,-0.0007428833632729948,3.220578670501709,-3.2209231853485107
2025-06-03T22:20:39.350909,8.778253,2.9628117,2.9628115,3240695.0,62.92549133300781,-4.8712499847169966e-05,-0.0007428833632729948,2.9629316329956055,-2.963385820388794
2025-06-03T22:20:39.678922,7.4141216,2.7228885,2.7228885,2978293.5,66.77623748779297,-4.8712499847169966e-05,-0.0007428833632729948,2.72301983833313,-2.7234513759613037
2025-06-03T22:20:40.016688,7.413491,2.7227726,2.7227726,2264475.0,70.62303924560547,-6.401298014679924e-05,-0.0009900052100419998,2.72301983833313,-2.7234513759613037
2025-06-03T22:20:40.364518,6.2678576,2.503569,2.5035691,2082240.6,74.16361999511719,-6.401298014679924e-05,-0.0009900052100419998,2.5038907527923584,-2.5041732788085938
2025-06-03T22:20:40.692839,6.2680507,2.5036075,2.5036075,2520820.0,77.70425415039062,-5.256062650005333e-05,-0.0009013466187752783,2.5038907527923584,-2.5041732788085938
2025-06-03T22:20:41.021035,5.313458,2.305094,2.3050938,2320938.0,80.96414947509766,-5.256062650005333e-05,-0.0009013466187752783,2.3053464889526367,-2.305690288543701
2025-06-03T22:20:41.336522,3.8807306,1.969957,1.9695723,595.5389,71.56507873535156,0.37470191717147827,-0.2971903085708618,2.3053464889526367,-2.305690288543701
2025-06-03T22:20:41.705416,3.2009914,1.7891315,1.7887082,540.9749,74.09529113769531,0.37470191717147827,-0.2971903085708618,2.1244983673095703,-2.1248104572296143
2025-06-03T22:20:42.114018,2.6365585,1.6237483,1.6232843,491.06616,76.39161682128906,0.37470191717147827,-0.2971903085708618,1.9591703414916992,-1.9592905044555664
2025-06-03T22:20:42.391805,1.9108977,1.3823522,1.3811567,242.30223,69.04853057861328,0.6354929804801941,-0.5206543803215027,1.9591703414916992,-1.9592905044555664
2025-06-03T22:20:42.756755,1.512974,1.2300301,1.2286738,215.66629,70.78805541992188,0.6354929804801941,-0.5206543803215027,1.8064196109771729,-1.8070753812789917
2025-06-03T22:20:43.116803,1.0299116,1.0148456,1.0141338,128.46622,63.765689849853516,0.830289900302887,-0.7549375891685486,1.8064196109771729,-1.8070753812789917
2025-06-03T22:20:43.520690,0.7635802,0.87383074,0.87300164,110.62031,65.00147247314453,0.830289900302887,-0.7549375891685486,1.6652339696884155,-1.665996789932251
2025-06-03T22:20:43.876523,0.35476995,0.5956257,0.5954561,55.66828,54.9200553894043,1.083989143371582,-1.056329369544983,1.6652339696884155,-1.665996789932251
2025-06-03T22:20:44.238878,0.21684566,0.4656669,0.46545035,43.517975,55.578609466552734,1.083989143371582,-1.056329369544983,1.5352399349212646,-1.5359792709350586
2025-06-03T22:20:44.607250,0.030088805,0.17346124,0.16128236,11.978618,43.81634521484375,1.310107707977295,-1.4385467767715454,1.5352399349212646,-1.5359792709350586
2025-06-03T22:20:44.967856,0.005867443,0.07659924,0.064165294,4.8216248,43.9246711730957,1.310107707977295,-1.4385467767715454,1.4161090850830078,-1.416217565536499
2025-06-03T22:20:45.340673,0.27044713,0.52004534,0.45524335,22.935333,31.816635131835938,1.619955062866211,-2.1228582859039307,1.4161090850830078,-1.416217565536499
2025-06-03T22:20:45.724675,0.38271067,0.61863613,0.5652297,28.920225,32.6915168762207,1.619955062866211,-2.1228582859039307,1.3061732053756714,-1.306180715560913
2025-06-03T22:20:46.126548,1.0238351,1.0118474,0.8479516,42.10711,34.12248611450195,1.619955062866211,-2.1228582859039307,1.915807843208313,-0.7228079438209534
2025-06-03T22:20:46.523420,1.9014074,1.3789153,0.9955249,37.534523,34.68230056762695,1.9572166204452515,-2.6724488735198975,1.915807843208313,-0.7228079438209534
2025-06-03T22:20:46.947654,2.7298665,1.6522307,1.3432791,52.87072,37.0189094543457,1.9572166204452515,-2.6724488735198975,2.3384835720062256,-0.367157518863678
2025-06-03T22:20:47.387208,3.99821,1.9995525,1.4752023,46.7937,39.846702575683594,2.4638755321502686,-3.1921701431274414,2.3384835720062256,-0.367157518863678
2025-06-03T22:20:47.793597,5.156336,2.2707567,1.76942,57.032986,43.05803680419922,2.4638755321502686,-3.1921701431274414,2.810098886489868,0.0004464504308998585
2025-06-03T22:20:48.210134,6.5153213,2.5525126,1.9263173,54.115276,46.6678352355957,3.0617153644561768,-3.600571632385254,2.810098886489868,0.0004464504308998585
2025-06-03T22:20:48.635869,8.503523,2.91608,2.2375755,63.04345,50.79179382324219,3.0617153644561768,-3.600571632385254,3.429323434829712,0.5069712996482849
2025-06-03T22:20:49.037790,7.989952,2.8266504,2.028969,58.135742,54.78927993774414,3.4902384281158447,-3.490051746368408,3.429323434829712,0.5069712996482849
2025-06-03T22:20:49.449835,11.3310585,3.3661637,2.735116,78.36833,59.54975509643555,3.4902384281158447,-3.490051746368408,4.263161659240723,1.20725679397583
2025-06-03T22:20:49.919997,10.349356,3.2170415,2.7355359,84.92447,64.09933471679688,3.220611095428467,-3.221264123916626,4.263161659240723,1.20725679397583
2025-06-03T22:20:50.360031,16.30261,4.037649,3.668306,113.88408,69.80943298339844,3.220611095428467,-3.221264123916626,5.201866149902344,2.1340932846069336
2025-06-03T22:20:50.816957,15.501299,3.9371688,3.668469,123.78279,71.91938018798828,2.96295428276062,-2.963932991027832,5.201866149902344,2.1340932846069336
2025-06-03T22:20:51.267782,24.167793,4.9160748,4.6804814,157.93225,78.87175750732422,2.96295428276062,-2.963932991027832,6.1398115158081055,3.220172643661499
2025-06-03T22:20:51.727335,35.79884,5.983213,5.7414255,193.73232,87.33329772949219,2.96295428276062,-2.963932991027832,7.02067232131958,4.46120023727417
2025-06-03T22:20:52.173281,35.044518,5.919841,5.741146,210.815,86.8059310913086,2.7230472564697266,-2.7234673500061035,7.02067232131958,4.46120023727417
2025-06-03T22:20:52.667055,48.457554,6.961146,6.757827,248.14761,96.65048217773438,2.7230472564697266,-2.7234673500061035,7.810743808746338,5.704489231109619
2025-06-03T22:20:53.148239,47.77283,6.9117894,6.7577796,269.86758,99.00959777832031,2.5039114952087402,-2.504237413406372,7.810743808746338,5.704489231109619
2025-06-03T22:20:53.643198,58.84932,7.671331,7.454506,297.69034,109.8584976196289,2.5039114952087402,-2.504237413406372,8.147432327270508,6.761253356933594
2025-06-03T22:20:54.101103,58.170425,7.626954,7.4545527,323.32272,114.6093521118164,2.305351734161377,-2.305772066116333,8.147432327270508,6.761253356933594
2025-06-03T22:20:54.586980,64.47638,8.029718,7.775057,337.22253,125.965087890625,2.305351734161377,-2.305772066116333,8.074200630187988,7.475493431091309
2025-06-03T22:20:55.115705,63.78633,7.9866347,7.775209,365.90247,132.40785217285156,2.124493360519409,-2.1252171993255615,8.074200630187988,7.475493431091309
2025-06-03T22:20:55.642404,68.3732,8.268808,8.000275,376.49237,144.10171508789062,2.124493360519409,-2.1252171993255615,8.034598350524902,7.965226173400879
2025-06-03T22:20:56.144600,67.704834,8.228294,8.000057,408.31622,151.65008544921875,1.9591004848480225,-1.959389328956604,8.034598350524902,7.965226173400879
2025-06-03T22:20:56.653205,67.74706,8.230861,8.000149,408.32086,163.290283203125,1.9591004848480225,-1.959389328956604,8.024128913879395,7.975879192352295
2025-06-03T22:20:57.161394,67.18778,8.1968155,8.000592,442.7463,171.7174835205078,1.8063186407089233,-1.8074947595596313,8.024128913879395,7.975879192352295
2025-06-03T22:20:57.689258,67.19198,8.197071,8.000428,442.73718,183.3098907470703,1.8063186407089233,-1.8074947595596313,8.022054672241211,7.977625846862793
2025-06-03T22:20:58.219212,66.7088,8.167545,8.000541,480.34805,192.472412109375,1.6647273302078247,-1.6661285161972046,8.022054672241211,7.977625846862793
2025-06-03T22:20:58.754003,66.713936,8.16786,8.000498,480.34543,204.0235137939453,1.6647273302078247,-1.6661285161972046,8.020240783691406,7.979353427886963
2025-06-03T22:20:59.313047,66.303116,8.142673,8.000444,520.92316,213.87391662597656,1.5350502729415894,-1.5363460779190063,8.020240783691406,7.979353427886963
2025-06-03T22:20:59.857818,66.30707,8.142915,8.0004635,520.92426,225.38973999023438,1.5350502729415894,-1.5363460779190063,8.01905345916748,7.98057746887207
2025-06-03T22:21:00.403585,65.954,8.121207,8.000154,564.8731,235.8300323486328,1.415877103805542,-1.4165536165237427,8.01905345916748,7.98057746887207
2025-06-03T22:21:00.917133,65.9597,8.121558,8.000289,564.8827,247.31564331054688,1.415877103805542,-1.4165536165237427,8.017925262451172,7.981976509094238
2025-06-03T22:21:01.472327,65.96136,8.121659,8.000232,564.87866,258.8013916015625,1.415877103805542,-1.4165536165237427,8.016947746276855,7.982839584350586
2025-06-03T22:21:02.059420,64.223656,8.013967,7.9219494,654.00885,266.0191955566406,1.3059344291687012,-1.1500465869903564,8.016947746276855,7.982839584350586
2025-06-03T22:21:02.642439,64.22642,8.014138,7.9219646,654.01556,277.3529052734375,1.3059344291687012,-1.1500465869903564,8.015917778015137,7.983898639678955
2025-06-03T22:21:03.222330,57.187115,7.5622163,7.45823,773.045,265.5469055175781,1.8074547052383423,-0.724098801612854,8.015917778015137,7.983898639678955
2025-06-03T22:21:03.797862,57.18882,7.562329,7.4581976,773.0781,276.24163818359375,1.8074547052383423,-0.724098801612854,8.015007019042969,7.984743118286133
2025-06-03T22:21:04.396015,52.70194,7.25961,7.115716,872.8305,270.59002685546875,2.3375284671783447,-0.5692096948623657,8.015007019042969,7.984743118286133
2025-06-03T22:21:05.006494,52.70356,7.2597218,7.1156597,872.8802,280.8568115234375,2.3375284671783447,-0.5692096948623657,8.01410961151123,7.985528469085693
2025-06-03T22:21:05.618931,45.793095,6.7670593,6.6177535,8844.283,265.9530944824219,2.8100154399871826,-0.045884955674409866,8.01410961151123,7.985528469085693
2025-06-03T22:21:06.240547,45.794926,6.7671947,6.6177,8845.186,275.5233459472656,2.8100154399871826,-0.045884955674409866,8.013158798217773,7.986371994018555
2025-06-03T22:21:06.836455,45.79669,6.7673254,6.6176996,8845.857,285.0937805175781,2.8100154399871826,-0.045884955674409866,8.012532234191895,7.986998081207275
2025-06-03T22:21:07.442673,38.893658,6.236478,6.061015,890.87646,266.4981994628906,3.4204471111297607,0.4570530652999878,8.012532234191895,7.986998081207275
2025-06-03T22:21:08.062232,38.89782,6.2368116,6.061186,890.96515,275.3183898925781,3.4204471111297607,0.4570530652999878,8.011990547180176,7.987881183624268
2025-06-03T22:21:08.695965,30.992638,5.5671034,5.3485126,360.04453,248.5147705078125,4.208162307739258,1.09468412399292,8.011990547180176,7.987881183624268
2025-06-03T22:21:09.339289,30.994493,5.56727,5.3484983,360.06567,256.3880920410156,4.208162307739258,1.09468412399292,8.011324882507324,7.988517761230469
2025-06-03T22:21:09.993565,22.305548,4.722875,4.458643,180.90291,219.5751495361328,5.110260486602783,1.972296118736267,8.011324882507324,7.988517761230469
2025-06-03T22:21:10.662644,22.306108,4.7229342,4.458493,180.90712,226.25439453125,5.110260486602783,1.972296118736267,8.010567665100098,7.988976001739502
2025-06-03T22:21:11.319738,14.306582,3.7824044,3.4754384,98.67501,183.2977752685547,6.027748107910156,3.020918846130371,8.010567665100098,7.988976001739502
2025-06-03T22:21:11.970810,14.308783,3.782695,3.4755025,98.681465,188.64730834960938,6.027748107910156,3.020918846130371,8.01004409790039,7.989627838134766
2025-06-03T22:21:12.636372,14.309915,3.7828448,3.4754329,98.6842,193.99705505371094,6.027748107910156,3.020918846130371,8.00943374633789,7.99009895324707
2025-06-03T22:21:13.296549,7.6164117,2.7597847,2.4011009,51.94613,142.89898681640625,6.968894004821777,4.2284369468688965,8.00943374633789,7.99009895324707
2025-06-03T22:21:13.946472,7.618052,2.7600818,2.4011667,51.94964,146.80233764648438,6.968894004821777,4.2284369468688965,8.009013175964355,7.9906511306762695
2025-06-03T22:21:14.618394,3.2906232,1.8140075,1.3882563,24.930634,98.06816101074219,7.788390159606934,5.4347615242004395,8.009013175964355,7.9906511306762695
2025-06-03T22:21:15.310856,3.2919672,1.8143779,1.388263,24.932316,100.63407897949219,7.788390159606934,5.4347615242004395,8.008452415466309,7.991225242614746
2025-06-03T22:21:16.008077,0.9996505,0.99982524,0.77306867,11.538852,58.10840606689453,8.14747428894043,6.584109783172607,8.008452415466309,7.991225242614746
2025-06-03T22:21:16.681697,1.0002819,1.0001409,0.7733841,11.543347,59.52281951904297,8.14747428894043,6.584109783172607,8.00825023651123,7.991653919219971
2025-06-03T22:21:17.353531,0.18114722,0.42561394,0.3321228,4.4545555,29.24875259399414,8.074212074279785,7.393370151519775,8.00825023651123,7.991653919219971
2025-06-03T22:21:18.023810,0.18143883,0.42595637,0.3326323,4.4611053,29.851146697998047,8.074212074279785,7.393370151519775,8.007652282714844,7.992074966430664
2025-06-03T22:21:18.722801,0.00072830246,0.02698708,0.026987076,0.33735195,8.357865333557129,8.034625053405762,7.965073585510254,8.007652282714844,7.992074966430664
2025-06-03T22:21:19.423804,0.00074324384,0.0272625,0.02726221,0.3407837,8.3964204788208,8.034625053405762,7.965073585510254,8.007237434387207,7.992210388183594
2025-06-03T22:21:20.141725,0.0007608262,0.02758308,0.027582884,0.34480467,8.435428619384766,8.034625053405762,7.965073585510254,8.007145881652832,7.992760181427002
2025-06-03T22:21:20.883411,0.00029411083,0.017149659,0.01714921,0.21437642,7.884555816650391,8.024170875549316,7.975486755371094,8.007145881652832,7.992760181427002
2025-06-03T22:21:21.610911,0.00030529988,0.017472833,0.017472744,0.2184181,7.909265995025635,8.024170875549316,7.975486755371094,8.006753921508789,7.993015289306641
2025-06-03T22:21:22.354767,0.00024570804,0.015675077,0.015670776,0.19591102,7.832796096801758,8.02205753326416,7.976977348327637,8.006753921508789,7.993015289306641
2025-06-03T22:21:23.124894,0.00025728135,0.016039992,0.016035557,0.20047142,7.855480194091797,8.02205753326416,7.976977348327637,8.006399154663086,7.993390083312988
2025-06-03T22:21:23.883066,0.00019896834,0.014105613,0.014102697,0.17630276,7.768943786621094,8.020215034484863,7.979000568389893,8.006399154663086,7.993390083312988
2025-06-03T22:21:24.647305,0.00020671231,0.014377493,0.014376402,0.17972073,7.789276599884033,8.020215034484863,7.979000568389893,8.00601577758789,7.99355411529541
2025-06-03T22:21:25.467861,0.00016940435,0.013015542,0.013015509,0.16269767,7.732378959655762,8.019061088562012,7.9805684089660645,8.00601577758789,7.99355411529541
2025-06-03T22:21:26.244875,0.00017457505,0.0132126855,0.013212681,0.16516295,7.751064300537109,8.019061088562012,7.9805684089660645,8.005837440490723,7.993770122528076
2025-06-03T22:21:26.992182,0.00014680918,0.012116483,0.012116432,0.15146157,7.707878112792969,8.017918586730957,7.981618404388428,8.005837440490723,7.993770122528076
2025-06-03T22:21:27.779799,0.00015523974,0.012459524,0.0124595165,0.15574966,7.725498676300049,8.017918586730957,7.981618404388428,8.005473136901855,7.994091987609863
2025-06-03T22:21:28.563137,0.00013563002,0.0116460305,0.011644602,0.14557043,7.696873188018799,8.016935348510742,7.982264995574951,8.005473136901855,7.994091987609863
2025-06-03T22:21:29.402873,0.00013826677,0.011758689,0.011755705,0.14696151,7.713502407073975,8.016935348510742,7.982264995574951,8.005444526672363,7.994285583496094
2025-06-03T22:21:30.235047,0.00010999886,0.010488034,0.010488033,0.13110334,7.656332969665527,8.015928268432617,7.983793258666992,8.005444526672363,7.994285583496094
2025-06-03T22:21:31.068669,0.00010800763,0.010392672,0.010392427,0.12990634,7.671030521392822,8.015928268432617,7.983793258666992,8.005464553833008,7.994114398956299
2025-06-03T22:21:31.874342,9.2381626e-05,0.009611536,0.009610891,0.12014407,7.640827655792236,8.01496410369873,7.984392166137695,8.005464553833008,7.994114398956299
2025-06-03T22:21:32.668291,9.535183e-05,0.009764826,0.009762287,0.122039266,7.654637336730957,8.01496410369873,7.984392166137695,8.005424499511719,7.994377136230469
2025-06-03T22:21:33.426824,8.146706e-05,0.00902591,0.009018898,0.11275109,7.626026630401611,8.014087677001953,7.985002517700195,8.005424499511719,7.994377136230469
2025-06-03T22:21:34.262130,8.278734e-05,0.009098754,0.009094954,0.113699734,7.638894081115723,8.014087677001953,7.985002517700195,8.005255699157715,7.994360446929932
2025-06-03T22:21:35.111405,8.3201565e-05,0.009121489,0.009116888,0.113974534,7.651793956756592,8.014087677001953,7.985002517700195,8.005260467529297,7.994409084320068
2025-06-03T22:21:35.998759,6.778801e-05,0.008233347,0.008223772,0.10281315,7.613069534301758,8.013087272644043,7.985788345336914,8.005260467529297,7.994409084320068
2025-06-03T22:21:36.894254,6.9132846e-05,0.008314616,0.008308649,0.10387243,7.624828338623047,8.013087272644043,7.985788345336914,8.005093574523926,7.994411945343018
2025-06-03T22:21:37.764351,5.8326485e-05,0.0076371776,0.007634163,0.095437154,7.596027374267578,8.012513160705566,7.986563205718994,8.005093574523926,7.994411945343018
2025-06-03T22:21:38.628653,5.9982573e-05,0.0077448417,0.0077352524,0.096704304,7.606980323791504,8.012513160705566,7.986563205718994,8.005163192749023,7.994683742523193
2025-06-03T22:21:39.521349,4.9392824e-05,0.0070280028,0.0070245266,0.08781429,7.574374675750732,8.011966705322266,7.987438201904297,8.005163192749023,7.994683742523193
2025-06-03T22:21:40.421155,4.9694558e-05,0.0070494367,0.007046461,0.08808817,7.584343910217285,8.011966705322266,7.987438201904297,8.005125045776367,7.994689464569092
2025-06-03T22:21:41.313383,4.02476e-05,0.0063440995,0.0063402653,0.079260565,7.551711559295654,8.011244773864746,7.988128662109375,8.005125045776367,7.994689464569092
2025-06-03T22:21:42.292517,4.011118e-05,0.0063333386,0.0063273907,0.0791006,7.560668468475342,8.011244773864746,7.988128662109375,8.005191802978516,7.994730472564697
2025-06-03T22:21:43.176974,4.005419e-05,0.006328838,0.006328821,0.07911379,7.5696187019348145,8.011244773864746,7.988128662109375,8.00493049621582,7.994472026824951
2025-06-03T22:21:44.101491,3.3597797e-05,0.005796361,0.0057914257,0.07240195,7.547004222869873,8.010482788085938,7.988441467285156,8.00493049621582,7.994472026824951
2025-06-03T22:21:44.994348,3.3858905e-05,0.0058188406,0.00580287,0.07254831,7.555233478546143,8.010482788085938,7.988441467285156,8.005110740661621,7.994675159454346
2025-06-03T22:21:45.935646,2.7415208e-05,0.0052359533,0.0052235126,0.06530372,7.527312755584717,8.009973526000977,7.989090919494629,8.005110740661621,7.994675159454346
2025-06-03T22:21:46.875040,2.6676556e-05,0.0051649353,0.005151987,0.06440967,7.534616947174072,8.009973526000977,7.989090919494629,8.005187034606934,7.994608402252197
2025-06-03T22:21:47.870587,2.0642306e-05,0.0045433803,0.004529953,0.05663305,7.503273010253906,8.009367942810059,7.989729404449463,8.005187034606934,7.994608402252197
2025-06-03T22:21:48.839134,1.8601739e-05,0.0043129735,0.00430727,0.053847395,7.509372711181641,8.009367942810059,7.989729404449463,8.005282402038574,7.994258403778076
2025-06-03T22:21:49.791629,1.4958509e-05,0.0038676232,0.0038645267,0.04831124,7.4871907234191895,8.008992195129395,7.990239143371582,8.005282402038574,7.994258403778076
2025-06-03T22:21:50.774648,1.2215432e-05,0.0034950583,0.0034906864,0.043638296,7.492133617401123,8.008992195129395,7.990239143371582,8.00567626953125,7.9939045906066895
2025-06-03T22:21:51.766414,8.230851e-06,0.002868946,0.0028669834,0.0358402,7.457393646240234,8.008437156677246,7.990931510925293,8.00567626953125,7.9939045906066895
2025-06-03T22:21:52.764818,5.702885e-06,0.0023880715,0.0023872852,0.029843118,7.460771083831787,8.008437156677246,7.990931510925293,8.006111145019531,7.993380069732666
2025-06-03T22:21:53.657257,3.891514e-06,0.001972692,0.0019643307,0.024552023,7.436888694763184,8.008256912231445,7.9915971755981445,8.006111145019531,7.993380069732666
2025-06-03T22:21:54.369408,1.8886408e-06,0.0013742783,0.0013651848,0.01706293,7.4388322830200195,8.008256912231445,7.9915971755981445,8.006733894348145,7.992804527282715
2025-06-03T22:21:55.087429,1.0788881e-08,0.00010386954,0.00010347366,0.001293316,7.438979148864746,8.008256912231445,7.9915971755981445,8.00814437866211,7.99150276184082
2025-06-03T22:21:55.811930,2.4198562e-07,0.00049192033,0.0004911423,0.0061391024,7.409205436706543,8.007625579833984,7.991966247558594,8.00814437866211,7.99150276184082
2025-06-03T22:21:56.539215,6.211029e-06,0.0024921936,0.0024836063,0.031043371,7.412729740142822,8.007625579833984,7.991966247558594,8.010315895080566,7.989689350128174
2025-06-03T22:21:57.285731,6.983152e-06,0.0026425654,0.0025901794,0.032373063,7.413189888000488,8.0072021484375,7.991755962371826,8.010315895080566,7.989689350128174
2025-06-03T22:21:58.032115,0.91648114,0.9573302,0.95670295,11.959995,8.767059326171875,8.0072021484375,7.991755962371826,7.085148334503174,7.000403881072998
2025-06-03T22:21:58.791902,0.9171905,0.9577006,0.9570575,11.963877,10.096843719482422,8.007113456726074,7.9925537109375,7.085148334503174,7.000403881072998
2025-06-03T22:21:59.582851,3.4208484,1.8495536,1.8492622,23.116652,12.712507247924805,8.007113456726074,7.9925537109375,6.190675735473633,6.110466957092285
2025-06-03T22:22:00.352822,3.4203043,1.8494065,1.8491111,23.115189,15.31685733795166,8.006734848022461,7.9926300048828125,6.190675735473633,6.110466957092285
2025-06-03T22:22:01.116052,7.3250113,2.7064757,2.706395,33.831535,19.144392013549805,8.006734848022461,7.9926300048828125,5.3212690353393555,5.265305995941162
2025-06-03T22:22:01.885537,7.3260126,2.7066607,2.7065759,33.83302,22.950672149658203,8.006406784057617,7.993319988250732,5.3212690353393555,5.265305995941162
2025-06-03T22:22:02.669433,12.846947,3.5842638,3.584262,44.804104,28.01958656311035,8.006406784057617,7.993319988250732,4.425824165344238,4.405378818511963
2025-06-03T22:22:03.453984,19.462288,4.411608,4.4115705,55.145424,34.258544921875,8.006406784057617,7.993319988250732,3.5765926837921143,3.5999932289123535
2025-06-03T22:22:04.246025,19.46025,4.4113774,4.4113407,55.144142,40.487728118896484,8.005969047546387,7.993298053741455,3.5765926837921143,3.5999932289123535
2025-06-03T22:22:05.042191,23.136744,4.8100667,4.793401,59.91633,47.290191650390625,8.005969047546387,7.993298053741455,2.8125014305114746,3.599964141845703
2025-06-03T22:22:05.853136,23.13673,4.8100657,4.793412,59.916485,54.087738037109375,8.00582504272461,7.993465423583984,2.8125014305114746,3.599964141845703
2025-06-03T22:22:06.704116,25.933464,5.092491,5.050003,63.121532,61.289608001708984,8.00582504272461,7.993465423583984,2.299365997314453,3.5999183654785156
2025-06-03T22:22:07.509654,25.9319,5.0923376,5.049883,63.121258,68.48455047607422,8.005437850952148,7.993611812591553,2.299365997314453,3.5999183654785156
2025-06-03T22:22:08.324914,29.072966,5.3919353,5.3130045,66.40805,76.10990142822266,8.005437850952148,7.993611812591553,1.7732235193252563,3.5998165607452393
2025-06-03T22:22:09.147620,29.075436,5.392164,5.313285,66.40962,83.73121643066406,8.005440711975098,7.994169235229492,1.7732235193252563,3.5998165607452393
2025-06-03T22:22:09.983205,32.593002,5.7090282,5.5837917,69.788666,91.80500030517578,8.005440711975098,7.994169235229492,1.2324177026748657,3.5996081829071045
2025-06-03T22:22:10.824830,36.52693,6.0437512,5.8627977,73.27387,100.35215759277344,8.005440711975098,7.994169235229492,0.6748110055923462,3.599202871322632
2025-06-03T22:22:11.669586,36.5248,6.043575,5.862548,73.272415,108.89100646972656,8.005462646484375,7.99364709854126,0.6748110055923462,3.599202871322632
2025-06-03T22:22:12.511421,40.923424,6.397142,6.1511173,76.87706,117.93792724609375,8.005462646484375,7.99364709854126,0.09730727970600128,3.5995683670043945
2025-06-03T22:22:15.075961,6.4840713,2.5463839,1.848817,781423.6,82.17855834960938,-0.0005250631948001683,-0.00023311535187531263,0.09730727970600128,3.5995683670043945
2025-06-03T22:22:15.982278,7.925736e-08,0.00028152685,0.00022764466,50.750797,82.178955078125,-0.0005250631948001683,-0.00023311535187531263,-0.00013178258086554706,-0.00029512407490983605
2025-06-03T22:22:16.860429,7.915925e-08,0.00028135255,0.00022756288,50.77218,82.17935180664062,-0.0005247975350357592,-0.00023301327018998563,-0.00013178258086554706,-0.00029512407490983605
2025-06-03T22:22:17.741047,7.918087e-08,0.00028139097,0.00022761694,50.790005,82.17974853515625,-0.0005247975350357592,-0.00023301327018998563,-0.00013173757179174572,-0.00029518717201426625
2025-06-03T22:22:18.601520,7.9202486e-08,0.00028142935,0.00022767101,50.807846,82.18014526367188,-0.0005247975350357592,-0.00023301327018998563,-0.00013169256271794438,-0.00029525032732635736
2025-06-03T22:22:19.461112,7.9103216e-08,0.00028125293,0.00022758785,50.829304,82.1805419921875,-0.0005245286738499999,-0.00023291073739528656,-0.00013169256271794438,-0.00029525032732635736
2025-06-03T22:22:20.330063,7.9124845e-08,0.0002812914,0.00022764195,50.84716,82.18093872070312,-0.0005245286738499999,-0.00023291073739528656,-0.00013164753909222782,-0.00029531351174227893
2025-06-03T22:22:21.193358,7.902441e-08,0.0002811128,0.00022755742,50.86871,82.18133544921875,-0.0005242565530352294,-0.00023280768073163927,-0.00013164753909222782,-0.00029531351174227893
2025-06-03T22:22:22.055377,7.904604e-08,0.00028115127,0.00022761156,50.88658,82.18173217773438,-0.0005242565530352294,-0.00023280768073163927,-0.00013160251546651125,-0.0002953767543658614
2025-06-03T22:22:22.948055,7.894444e-08,0.00028097053,0.00022752567,50.908234,82.18212890625,-0.0005239811725914478,-0.0002327040710952133,-0.00013160251546651125,-0.0002953767543658614
2025-06-03T22:22:23.844501,7.896609e-08,0.00028100907,0.00022757985,50.926136,82.18252563476562,-0.0005239811725914478,-0.0002327040710952133,-0.00013155747728887945,-0.0002954400551971048
2025-06-03T22:22:24.726454,7.886325e-08,0.000280826,0.00022749254,50.947887,82.18292236328125,-0.0005237023578956723,-0.00023259986483026296,-0.00013155747728887945,-0.0002954400551971048
2025-06-03T22:22:25.614478,7.88849e-08,0.00028086457,0.00022754673,50.965805,82.18331909179688,-0.0005237023578956723,-0.00023259986483026296,-0.00013151242455933243,-0.00029550338513217866
2025-06-03T22:22:26.515333,7.8780786e-08,0.00028067915,0.00022745793,50.98767,82.1837158203125,-0.0005234199343249202,-0.0002324950328329578,-0.00013151242455933243,-0.00029550338513217866
2025-06-03T22:22:27.419222,7.880244e-08,0.0002807177,0.00022751215,51.0056,82.18411254882812,-0.0005234199343249202,-0.0002324950328329578,-0.0001314673718297854,-0.000295566744171083
2025-06-03T22:22:28.333696,7.869695e-08,0.00028052976,0.00022742181,51.027596,82.18450927734375,-0.0005231337272562087,-0.0002323895023437217,-0.0001314673718297854,-0.000295566744171083
2025-06-03T22:22:29.258504,7.871861e-08,0.00028056838,0.00022747603,51.045547,82.18490600585938,-0.0005231337272562087,-0.0002323895023437217,-0.00013142230454832315,-0.0002956301614176482
2025-06-03T22:22:30.184705,7.861169e-08,0.00028037778,0.00022738405,51.06766,82.185302734375,-0.0005228435038588941,-0.00023228325881063938,-0.00013142230454832315,-0.0002956301614176482
