timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:20:31.757130,8.9505266e-07,0.0009460722,0.00067897857,94.67936,0.19746637344360352,1.670821620791685e-05,-0.0010243318974971771,-0.0007144847768358886,2.7939860956394114e-05,0.0005512337083928287,-0.0002643463376443833
2025-06-03T22:20:31.956071,3.9612846e-07,0.0006293874,0.00051085785,176.10896,0.19855649769306183,1.670821620791685e-05,-0.0010243318974971771,-0.0007144847768358886,-4.3943840864812955e-05,-6.317098450381309e-05,-0.00020372426661197096
2025-06-03T22:20:32.156894,1.240448e-07,0.00035219995,0.0002848911,241.7762,0.19694943726062775,-7.057875791360857e-06,0.0002108416665578261,-0.0007474989397451282,-4.3943840864812955e-05,-6.317098450381309e-05,-0.00020372426661197096
2025-06-03T22:20:32.375082,1.097957e-07,0.00033135433,0.00021837685,256.49762,0.1975233554840088,-7.057875791360857e-06,0.0002108416665578261,-0.0007474989397451282,4.063509913976304e-05,0.00024751899763941765,-0.0001767387439031154
2025-06-03T22:20:32.579699,1.7498756e-07,0.00041831515,0.00035843355,355.64,0.19824789464473724,-7.057875791360857e-06,0.0002108416665578261,-0.0007474989397451282,-6.0620826843660325e-05,-0.00029229253414087,-0.00022889541287440807
2025-06-03T22:20:32.797264,3.0487968e-08,0.00017460804,0.00012385017,31.415998,0.19788005948066711,-6.142978963907808e-05,-0.00021354864293243736,-0.0005208930815570056,-6.0620826843660325e-05,-0.00029229253414087,-0.00022889541287440807
2025-06-03T22:20:33.003644,2.7879452e-08,0.00016697141,0.00013407975,51.768738,0.1981692612171173,-6.142978963907808e-05,-0.00021354864293243736,-0.0005208930815570056,-5.5002179578877985e-05,3.565836595953442e-05,-0.0003742884728126228
2025-06-03T22:20:33.223023,8.7059426e-08,0.00029505836,0.00022634743,213.52165,0.1986803114414215,1.2995128599868622e-05,0.0005280854529701173,-0.0004929063725285232,-5.5002179578877985e-05,3.565836595953442e-05,-0.0003742884728126228
2025-06-03T22:20:33.445121,1.5643813e-08,0.00012507522,9.247669e-05,25.756866,0.19889172911643982,1.2995128599868622e-05,0.0005280854529701173,-0.0004929063725285232,9.823666005104315e-06,0.0007334514521062374,-0.0004240137932356447
2025-06-03T22:20:33.698849,1.16479065e-07,0.0003412903,0.0002793098,142.06075,0.19948285818099976,-4.821261245524511e-05,0.00019867336959578097,-0.0006691287853755057,9.823666005104315e-06,0.0007334514521062374,-0.0004240137932356447
2025-06-03T22:20:33.907231,0.0040440685,0.06359299,0.03724824,6031.2744,0.3096291422843933,-4.821261245524511e-05,0.00019867336959578097,-0.0006691287853755057,-0.0005739352200180292,0.001277918927371502,-0.11080887913703918
2025-06-03T22:20:34.135084,0.022578845,0.15026258,0.087735854,14097.1,0.5698915719985962,-4.821261245524511e-05,0.00019867336959578097,-0.0006691287853755057,-0.0012642251094803214,0.0019364411709830165,-0.260922908782959
2025-06-03T22:20:34.365176,0.022577366,0.15025766,0.08792969,15145.282,0.8301454782485962,-1.8705079128267244e-05,-0.00036637065932154655,-0.0006821768474765122,-0.0012642251094803214,0.0019364411709830165,-0.260922908782959
2025-06-03T22:20:34.597766,0.052966293,0.23014407,0.13515872,21641.918,1.228766679763794,-1.8705079128267244e-05,-0.00036637065932154655,-0.0006821768474765122,-0.0009284271509386599,0.005624903831630945,-0.3992573320865631
2025-06-03T22:20:34.851678,0.053027704,0.23027745,0.1349742,31258.09,1.6276189088821411,-4.6795270463917404e-05,0.0004010366974398494,-0.0004402553604450077,-0.0009284271509386599,0.005624903831630945,-0.3992573320865631
2025-06-03T22:20:35.089866,0.09918442,0.3149356,0.18230498,42044.26,2.1731033325195312,-4.6795270463917404e-05,0.0004010366974398494,-0.0004402553604450077,-0.0010397110600024462,-3.761715197470039e-05,-0.5459235906600952
2025-06-03T22:20:35.351648,0.09919771,0.31495667,0.18244201,45367.46,2.7186243534088135,0.00010814296547323465,-0.0006964139174669981,-0.00040424903272651136,-0.0010397110600024462,-3.761715197470039e-05,-0.5459235906600952
2025-06-03T22:20:35.611869,0.16431664,0.4053599,0.23500024,58236.36,3.4207282066345215,0.00010814296547323465,-0.0006964139174669981,-0.00040424903272651136,-0.0006759376265108585,-0.0028127655386924744,-0.7025045156478882
2025-06-03T22:20:35.876026,0.16429336,0.40533116,0.23532891,51672.438,4.122782230377197,9.502228203928098e-05,0.0003563944192137569,-0.0004579060769174248,-0.0006759376265108585,-0.0028127655386924744,-0.7025045156478882
2025-06-03T22:20:36.159411,0.2657449,0.5155045,0.29933006,66153.0,5.01566219329834,9.502228203928098e-05,0.0003563944192137569,-0.0004579060769174248,-0.002538737142458558,0.0028401499148458242,-0.8933305144309998
2025-06-03T22:20:36.416633,0.26578397,0.5155424,0.29955694,76593.625,5.9086079597473145,-9.514881821814924e-05,-0.0004508449346758425,-0.00039426240255124867,-0.002538737142458558,0.0028401499148458242,-0.8933305144309998
2025-06-03T22:20:36.673654,0.42807242,0.65427244,0.3793117,96834.49,7.04184103012085,-9.514881821814924e-05,-0.0004508449346758425,-0.00039426240255124867,-0.0025427413638681173,0.0018085603369399905,-1.133622407913208
2025-06-03T22:20:36.932776,0.65375865,0.80855346,0.46831265,119546.7,8.442296981811523,-9.514881821814924e-05,-0.0004508449346758425,-0.00039426240255124867,-0.0030342089012265205,0.001096393563784659,-1.4008458852767944
2025-06-03T22:20:37.207321,0.6538338,0.8085999,0.46794233,152178.23,9.842832565307617,3.2998108508763835e-05,0.0008693653508089483,-0.0003131686826236546,-0.0030342089012265205,0.001096393563784659,-1.4008458852767944
2025-06-03T22:20:37.473566,0.9319184,0.9653592,0.55965704,181927.53,11.514883995056152,3.2998108508763835e-05,0.0008693653508089483,-0.0003131686826236546,-0.0037654321640729904,-0.002259452361613512,-1.6723570823669434
2025-06-03T22:20:37.742909,0.9319036,0.9653515,0.5590151,173262.75,13.186922073364258,-0.00012375500227790326,-0.0008893407066352665,-0.00032360380282625556,-0.0037654321640729904,-0.002259452361613512,-1.6723570823669434
2025-06-03T22:20:38.025349,1.0973648,1.0475518,0.60823375,188161.53,15.001335144042969,-0.00012375500227790326,-0.0008893407066352665,-0.00032360380282625556,-0.003920731600373983,0.005617497488856316,-1.8147209882736206
2025-06-03T22:20:38.296107,1.097366,1.0475523,0.6080652,195070.69,16.815750122070312,-2.215209860878531e-05,-0.00027918614796362817,-0.00032084836857393384,-0.003920731600373983,0.005617497488856316,-1.8147209882736206
2025-06-03T22:20:38.579624,1.0117766,1.005871,0.5823266,186500.2,18.55797004699707,-2.215209860878531e-05,-0.00027918614796362817,-0.00032084836857393384,-0.0035811406560242176,0.000925886386539787,-1.7425365447998047
2025-06-03T22:20:38.882096,1.0115484,1.0057576,0.5820239,113418.734,20.299396514892578,0.00010830000246642157,0.000562776462174952,-0.000517249689437449,-0.0035811406560242176,0.000925886386539787,-1.7425365447998047
2025-06-03T22:20:39.178020,0.88064986,0.9384295,0.543001,105840.95,21.9248046875,0.00010830000246642157,0.000562776462174952,-0.000517249689437449,-0.00343707506544888,0.0006166695966385305,-1.6259208917617798
2025-06-03T22:20:39.505408,0.73482865,0.8572215,0.49669412,96768.8,23.409555435180664,0.00010830000246642157,0.000562776462174952,-0.000517249689437449,-0.0029921154491603374,0.0027985109481960535,-1.485263466835022
2025-06-03T22:20:39.861892,0.7349312,0.85728127,0.49700752,122665.195,24.8944091796875,-3.084315176238306e-05,-0.00041452169534750283,-0.00041520351078361273,-0.0029921154491603374,0.0027985109481960535,-1.485263466835022
2025-06-03T22:20:40.195304,0.6006474,0.77501446,0.44848588,110977.77,26.236774444580078,-3.084315176238306e-05,-0.00041452169534750283,-0.00041520351078361273,-0.0029913242906332016,-0.0002784169337246567,-1.3427762985229492
2025-06-03T22:20:40.530610,0.60057163,0.7749656,0.44881916,236928.72,27.57905387878418,6.762754196643073e-07,0.0009111530380323529,-0.0005004156264476478,-0.0029913242906332016,-0.0002784169337246567,-1.3427762985229492
2025-06-03T22:20:40.856485,0.50011116,0.7071854,0.41025606,208376.12,28.80393409729004,6.762754196643073e-07,0.0009111530380323529,-0.0005004156264476478,-0.002569117583334446,-0.002413450973108411,-1.2253742218017578
2025-06-03T22:20:41.163803,0.42207673,0.64967436,0.37759784,647.625,27.34123992919922,-0.0003491044626571238,0.0029058782383799553,-0.10012011229991913,-0.002569117583334446,-0.002413450973108411,-1.2253742218017578
2025-06-03T22:20:41.522585,0.3496425,0.59130573,0.34308204,560.64575,28.36541175842285,-0.0003491044626571238,0.0029058782383799553,-0.10012011229991913,-0.002270051511004567,-0.00025429236120544374,-1.1242849826812744
2025-06-03T22:20:41.876420,0.29081008,0.5392681,0.31270716,499.27536,29.29945182800293,-0.0003491044626571238,0.0029058782383799553,-0.10012011229991913,-0.0020325512159615755,0.0005029269959777594,-1.034155249595642
2025-06-03T22:20:42.211021,0.21534677,0.4640547,0.26867232,204.27548,26.477296829223633,-0.0006778186652809381,0.0014005012344568968,-0.23039057850837708,-0.0020325512159615755,0.0005029269959777594,-1.034155249595642
2025-06-03T22:20:42.569497,0.17682867,0.42051,0.24353373,193.43661,27.20564079284668,-0.0006778186652809381,0.0014005012344568968,-0.23039057850837708,-0.002029816387221217,0.0004941970692016184,-0.9587334394454956
2025-06-03T22:20:42.922695,0.121484675,0.3485465,0.20448355,139.8514,24.319374084472656,-0.0007959817885421216,0.009072976186871529,-0.35509541630744934,-0.002029816387221217,0.0004941970692016184,-0.9587334394454956
2025-06-03T22:20:43.316442,0.09289337,0.30478415,0.18023318,145.40373,24.847274780273438,-0.0007959817885421216,0.009072976186871529,-0.35509541630744934,-0.0020619439892470837,-0.0025893449783325195,-0.882866621017456
2025-06-03T22:20:43.694206,0.050926775,0.22566961,0.13285883,62.488354,21.405071258544922,-0.001534501207061112,-0.009834688156843185,-0.49206289649009705,-0.0020619439892470837,-0.0025893449783325195,-0.882866621017456
2025-06-03T22:20:44.059670,0.034144882,0.18478334,0.109814465,60.412853,21.725126266479492,-0.001534501207061112,-0.009834688156843185,-0.49206289649009705,-0.0018874771194532514,-0.0006668604910373688,-0.8119854927062988
2025-06-03T22:20:44.426390,0.008774011,0.09366969,0.055704776,74.647446,17.4696044921875,-0.0010514621390029788,0.0034245389979332685,-0.649798572063446,-0.0018874771194532514,-0.0006668604910373688,-0.8119854927062988
2025-06-03T22:20:44.794491,0.003012106,0.054882657,0.03325904,67.446655,17.564664840698242,-0.0010514621390029788,0.0034245389979332685,-0.649798572063446,-0.0017694213893264532,-0.0006658285274170339,-0.7447673678398132
2025-06-03T22:20:45.137630,0.0023243355,0.048211362,0.029046496,49.38602,12.885542869567871,-0.0020552221685647964,0.0027538754511624575,-0.8282013535499573,-0.0017694213893264532,-0.0006658285274170339,-0.7447673678398132
2025-06-03T22:20:45.540936,0.003616093,0.06013396,0.03495878,14.898504,12.98969841003418,-0.0020552221685647964,0.0027538754511624575,-0.8282013535499573,-0.0015790058532729745,0.00300030829384923,-0.7240476608276367
2025-06-03T22:20:45.925616,0.001102526,0.033204306,0.023225987,170.22075,13.047209739685059,-0.0020552221685647964,0.0027538754511624575,-0.8282013535499573,-0.0025932607240974903,-0.010402034036815166,-0.772217333316803
2025-06-03T22:20:46.317324,0.026475662,0.16271344,0.09755019,815.9751,10.698684692382812,-0.0024131853133440018,0.000449576647952199,-1.0538362264633179,-0.0025932607240974903,-0.010402034036815166,-0.772217333316803
2025-06-03T22:20:46.735661,0.024664352,0.15704888,0.09187066,250.87704,10.970701217651367,-0.0024131853133440018,0.000449576647952199,-1.0538362264633179,-0.001987065654247999,0.0036378074437379837,-0.781838595867157
2025-06-03T22:20:47.160736,0.09593653,0.30973622,0.17956813,44.088554,11.507180213928223,-0.002823535818606615,0.0022462999913841486,-1.318315029144287,-0.001987065654247999,0.0036378074437379837,-0.781838595867157
2025-06-03T22:20:47.579793,0.08906991,0.29844582,0.17293976,38.896072,12.024103164672852,-0.002823535818606615,0.0022462999913841486,-1.318315029144287,-0.0020536095835268497,0.0011184487957507372,-0.8013935089111328
2025-06-03T22:20:48.014760,0.21211322,0.46055752,0.26764777,78.78739,12.82181167602539,-0.003604997182264924,-0.002574500860646367,-1.5990924835205078,-0.0020536095835268497,0.0011184487957507372,-0.8013935089111328
2025-06-03T22:20:48.428296,0.19393082,0.44037578,0.2582962,167.22722,13.584565162658691,-0.003604997182264924,-0.002574500860646367,-1.5990924835205078,-0.0017844514222815633,0.007813261821866035,-0.8364121913909912
2025-06-03T22:20:48.836821,0.3051772,0.5524285,0.32203373,333.2526,14.541399002075195,-0.004055550787597895,0.0007888987893238664,-1.7932178974151611,-0.0017844514222815633,0.007813261821866035,-0.8364121913909912
2025-06-03T22:20:49.238919,0.27853963,0.52776855,0.30648378,182.19789,15.455520629882812,-0.004055550787597895,0.0007888987893238664,-1.7932178974151611,-0.0022824995685368776,-0.0027761226519942284,-0.8791046738624573
2025-06-03T22:20:49.675987,0.25688705,0.5068403,0.29594234,79.41947,16.333393096923828,-0.003786840010434389,0.005715812090784311,-1.7569353580474854,-0.0022824995685368776,-0.0027761226519942284,-0.8791046738624573
2025-06-03T22:20:50.145568,0.24447347,0.49444258,0.28850657,73.51882,17.18979263305664,-0.003786840010434389,0.005715812090784311,-1.7569353580474854,-0.0024840766564011574,-0.0021384127903729677,-0.900572657585144
2025-06-03T22:20:50.593074,0.17673413,0.42039758,0.24314535,27.786362,17.91794204711914,-0.003629388753324747,-0.0019967309199273586,-1.6287217140197754,-0.0024840766564011574,-0.0021384127903729677,-0.900572657585144
2025-06-03T22:20:51.043455,0.18610801,0.4314024,0.25163826,134.3844,18.66515350341797,-0.003629388753324747,-0.0019967309199273586,-1.6287217140197754,-0.002298572799190879,0.004404990002512932,-0.8815394639968872
2025-06-03T22:20:51.502863,0.22948344,0.4790443,0.27839133,95.22507,19.494882583618164,-0.003629388753324747,-0.0019967309199273586,-1.6287217140197754,-0.0019215726060792804,0.0017506745643913746,-0.7990028858184814
2025-06-03T22:20:51.941218,0.15938,0.39922425,0.23253126,50.5036,19.29999351501465,-0.002740443916991353,0.007069914601743221,-1.490458607673645,-0.0019215726060792804,0.0017506745643913746,-0.7990028858184814
2025-06-03T22:20:52.441066,0.22307533,0.47230852,0.27526987,66.47327,20.11805534362793,-0.002740443916991353,0.007069914601743221,-1.490458607673645,-0.0011921182740479708,0.000845861213747412,-0.672421395778656
2025-06-03T22:20:52.905783,0.15293616,0.39107054,0.22757147,80.551544,16.29249382019043,-0.0030037881806492805,-0.002714616945013404,-1.3497636318206787,-0.0011921182740479708,0.000845861213747412,-0.672421395778656
2025-06-03T22:20:53.407991,0.23508477,0.4848554,0.28441447,183.3475,17.132287979125977,-0.0030037881806492805,-0.002714616945013404,-1.3497636318206787,-0.00010834123531822115,0.007911392487585545,-0.5100416541099548
2025-06-03T22:20:53.868113,0.17229342,0.41508242,0.24422276,165.07425,13.983977317810059,-0.002726571634411812,-0.0032868210691958666,-1.228893518447876,-0.00010834123531822115,0.007911392487585545,-0.5100416541099548
2025-06-03T22:20:54.351896,0.30483487,0.55211854,0.321011,100.74698,14.940274238586426,-0.002726571634411812,-0.0032868210691958666,-1.228893518447876,0.00033342011738568544,0.00040084836655296385,-0.2726081311702728
2025-06-03T22:20:54.851133,0.24465035,0.49462143,0.2868591,89.12342,12.610475540161133,-0.0022300994023680687,0.0017100059194490314,-1.1293127536773682,0.00033342011738568544,0.00040084836655296385,-0.2726081311702728
2025-06-03T22:20:55.384326,0.3729591,0.61070377,0.3535322,74.28165,13.668245315551758,-0.0022300994023680687,0.0017100059194490314,-1.1293127536773682,0.0004326546913944185,0.0018772378098219633,-0.07154614478349686
2025-06-03T22:20:55.892634,0.3141098,0.560455,0.32472143,110.89138,11.772492408752441,-0.0019836423452943563,0.0008621964370831847,-1.0422791242599487,0.0004326546913944185,0.0018772378098219633,-0.07154614478349686
2025-06-03T22:20:56.416762,0.34861836,0.59043914,0.3434596,283.50528,12.79516315460205,-0.0019836423452943563,0.0008621964370831847,-1.0422791242599487,0.00020686656353063881,0.006397240795195103,-0.019625896587967873
2025-06-03T22:20:56.906766,0.2952728,0.5433901,0.316978,304.58176,11.048397064208984,-0.002127579413354397,-0.001055537024512887,-0.9607727527618408,0.00020686656353063881,0.006397240795195103,-0.019625896587967873
2025-06-03T22:20:57.418154,0.29662475,0.5446327,0.31551328,99.36334,11.991728782653809,-0.002127579413354397,-0.001055537024512887,-0.9607727527618408,5.825198968523182e-05,-0.002081178594380617,-0.017444394528865814
2025-06-03T22:20:57.954350,0.24806337,0.4980596,0.28855723,77.645615,10.29769515991211,-0.0019739330746233463,-0.00305911130271852,-0.8801059722900391,5.825198968523182e-05,-0.002081178594380617,-0.017444394528865814
2025-06-03T22:20:58.485762,0.2510614,0.5010603,0.29132503,111.34061,11.165556907653809,-0.0019739330746233463,-0.00305911130271852,-0.8801059722900391,-1.6454534488730133e-05,0.0011088673491030931,-0.012256314978003502
2025-06-03T22:20:59.043053,0.2132745,0.46181652,0.2678434,156.92574,10.491265296936035,-0.0019117958145216107,-0.0006404194864444435,-0.8121418356895447,-1.6454534488730133e-05,0.0011088673491030931,-0.012256314978003502
2025-06-03T22:20:59.592469,0.2145525,0.46319813,0.26828927,100.89377,11.293547630310059,-0.0019117958145216107,-0.0006404194864444435,-0.8121418356895447,1.5898931451374665e-05,1.9622208128566854e-05,-0.009861737489700317
2025-06-03T22:21:00.131215,0.18246193,0.42715564,0.24731039,97.64085,11.096967697143555,-0.0017868659924715757,0.0002949898480437696,-0.7497147917747498,1.5898931451374665e-05,1.9622208128566854e-05,-0.009861737489700317
2025-06-03T22:21:00.661372,0.182932,0.4277055,0.24877852,492.61322,11.837775230407715,-0.0017868659924715757,0.0002949898480437696,-0.7497147917747498,-2.430853965051938e-05,0.004072009585797787,-0.008918838575482368
2025-06-03T22:21:01.187037,0.18246955,0.42716455,0.2478474,280.38925,12.577646255493164,-0.0017868659924715757,0.0002949898480437696,-0.7497147917747498,-7.2838897722249385e-06,-0.0016014676075428724,-0.009848682209849358
2025-06-03T22:21:01.771526,0.16351065,0.4043645,0.23419459,82.22501,12.678895950317383,-0.001690446399152279,-0.001078483066521585,-0.71022629737854,-7.2838897722249385e-06,-0.0016014676075428724,-0.009848682209849358
2025-06-03T22:21:02.349358,0.16379967,0.40472174,0.23454438,96.13365,13.379894256591797,-0.001690446399152279,-0.001078483066521585,-0.71022629737854,-5.7110850320896134e-05,-7.464137888746336e-05,-0.009230343624949455
2025-06-03T22:21:02.926781,0.17731006,0.42108202,0.24504943,97.83716,14.109230041503906,-0.0016239333199337125,-0.0043348209001123905,-0.7385516166687012,-5.7110850320896134e-05,-7.464137888746336e-05,-0.009230343624949455
2025-06-03T22:21:03.504690,0.1775317,0.4213451,0.24505661,95.32516,14.839020729064941,-0.0016239333199337125,-0.0043348209001123905,-0.7385516166687012,7.244618700497085e-06,-0.0005757899489253759,-0.008772033266723156
2025-06-03T22:21:04.084391,0.18506394,0.4301906,0.24979573,111.2655,15.58413314819336,-0.0020344380754977465,0.0016639414243400097,-0.7538778185844421,7.244618700497085e-06,-0.0005757899489253759,-0.008772033266723156
2025-06-03T22:21:04.699496,0.18531454,0.43048176,0.25016904,123.65683,16.329750061035156,-0.0020344380754977465,0.0016639414243400097,-0.7538778185844421,8.812946362013463e-06,-0.0011919528478756547,-0.008269856683909893
2025-06-03T22:21:05.303166,0.19148473,0.43758968,0.2540639,135.06276,17.087677001953125,-0.001942973118275404,0.0011264604981988668,-0.7661913633346558,8.812946362013463e-06,-0.0011919528478756547,-0.008269856683909893
2025-06-03T22:21:05.925011,0.1920334,0.43821615,0.25456977,148.79576,17.846689224243164,-0.001942973118275404,0.0011264604981988668,-0.7661913633346558,-5.898138988413848e-05,-0.0016937557375058532,-0.007186300586909056
2025-06-03T22:21:06.549413,0.19201176,0.43819147,0.25484782,174.86299,18.60565948486328,-0.001942973118275404,0.0011264604981988668,-0.7661913633346558,-5.9536796470638365e-05,-0.002575057093054056,-0.007232823874801397
2025-06-03T22:21:07.147276,0.2042675,0.4519596,0.26506844,109.22406,19.388477325439453,-0.0018509594956412911,0.008096572011709213,-0.789975106716156,-5.9536796470638365e-05,-0.002575057093054056,-0.007232823874801397
2025-06-03T22:21:07.746935,0.20448117,0.45219594,0.26243377,76.36497,20.171703338623047,-0.0018509594956412911,0.008096572011709213,-0.789975106716156,5.795814286102541e-05,0.005925181321799755,-0.006754081696271896
2025-06-03T22:21:08.377021,0.23064385,0.48025393,0.28118837,156.84792,21.00352668762207,-0.002305106958374381,-0.0035094525665044785,-0.8385214805603027,5.795814286102541e-05,0.005925181321799755,-0.006754081696271896
2025-06-03T22:21:09.030910,0.2305422,0.4801481,0.27876392,88.56573,21.835166931152344,-0.002305106958374381,-0.0035094525665044785,-0.8385214805603027,-3.4034066629828885e-05,-0.001123202033340931,-0.006887079682201147
2025-06-03T22:21:09.680642,0.24977596,0.49977592,0.2907512,92.317245,22.700803756713867,-0.0023974503856152296,-0.005389816127717495,-0.8725106120109558,-3.4034066629828885e-05,-0.001123202033340931,-0.006887079682201147
2025-06-03T22:21:10.328210,0.2500185,0.5000185,0.29050028,85.14632,23.566862106323242,-0.0023974503856152296,-0.005389816127717495,-0.8725106120109558,-2.139062235073652e-05,-0.0023137519601732492,-0.006461883895099163
2025-06-03T22:21:10.981622,0.24049325,0.49040112,0.2865562,113.235725,24.416261672973633,-0.002420790959149599,0.005596091505140066,-0.8558213114738464,-2.139062235073652e-05,-0.0023137519601732492,-0.006461883895099163
2025-06-03T22:21:11.623764,0.24090624,0.49082202,0.28589222,97.13023,25.266389846801758,-0.002420790959149599,0.005596091505140066,-0.8558213114738464,4.0932850424724165e-06,0.0004538999346550554,-0.005711661651730537
2025-06-03T22:21:12.297859,0.24100606,0.49092367,0.28578657,94.29627,26.116695404052734,-0.002420790959149599,0.005596091505140066,-0.8558213114738464,1.8620185073814355e-05,0.000964424223639071,-0.005532681476324797
2025-06-03T22:21:12.986929,0.19994844,0.44715595,0.2599301,93.22392,26.891191482543945,-0.0016078988555818796,0.004641792271286249,-0.7800191044807434,1.8620185073814355e-05,0.000964424223639071,-0.005532681476324797
2025-06-03T22:21:13.618284,0.19998826,0.44720048,0.2599561,93.01435,27.6657657623291,-0.0016078988555818796,0.004641792271286249,-0.7800191044807434,2.428606649118592e-06,0.0009473238606005907,-0.005455588456243277
2025-06-03T22:21:14.264530,0.14555542,0.38151726,0.22162001,91.87286,24.478626251220703,-0.0010249882470816374,0.0039804354310035706,-0.6662551164627075,2.428606649118592e-06,0.0009473238606005907,-0.005455588456243277
2025-06-03T22:21:14.978181,0.14580064,0.3818385,0.22307797,122.479614,25.139989852905273,-0.0010249882470816374,0.0039804354310035706,-0.6662551164627075,-6.527742516482249e-05,-0.0029673033859580755,-0.004928619135171175
2025-06-03T22:21:15.657318,0.091537595,0.3025518,0.17800282,108.66224,20.444637298583984,-0.0003867654886562377,0.006775220390409231,-0.528873085975647,-6.527742516482249e-05,-0.0029673033859580755,-0.004928619135171175
2025-06-03T22:21:16.340837,0.091429405,0.30237296,0.17580839,84.88295,20.96836280822754,-0.0003867654886562377,0.006775220390409231,-0.528873085975647,2.694407885428518e-05,0.003478554543107748,-0.005158333573490381
2025-06-03T22:21:17.023850,0.03008117,0.17343923,0.101042986,211.28285,12.781168937683105,-2.714795664360281e-05,0.0007973074680194259,-0.3055519461631775,2.694407885428518e-05,0.003478554543107748,-0.005158333573490381
2025-06-03T22:21:17.687901,0.030222729,0.17384686,0.10148942,179.4078,13.082280158996582,-2.714795664360281e-05,0.0007973074680194259,-0.3055519461631775,-3.173370714648627e-05,-0.0025736375246196985,-0.004459228832274675
2025-06-03T22:21:18.369104,0.002897126,0.053824957,0.03414693,113.84326,5.269454002380371,0.0004350644303485751,0.006629319861531258,-0.09723027050495148,-3.173370714648627e-05,-0.0025736375246196985,-0.004459228832274675
2025-06-03T22:21:19.074960,0.0029007532,0.05385864,0.03377972,104.381355,5.3627400398254395,0.0004350644303485751,0.006629319861531258,-0.09723027050495148,1.176337173092179e-05,-0.0013428757665678859,-0.004286609590053558
2025-06-03T22:21:19.771746,0.0028853982,0.053715903,0.031224819,63.576324,5.4557785987854,0.0004350644303485751,0.006629319861531258,-0.09723027050495148,3.726881914190017e-05,0.006868468131870031,-0.00419275090098381
2025-06-03T22:21:20.498445,6.161831e-05,0.007849733,0.006393887,391.24908,2.631436824798584,0.00031674260389991105,-0.0008318408508785069,0.007009127177298069,3.726881914190017e-05,0.006868468131870031,-0.00419275090098381
2025-06-03T22:21:21.248426,4.550166e-05,0.0067454916,0.0047668675,194.5127,2.643120288848877,0.00031674260389991105,-0.0008318408508785069,0.007009127177298069,-5.2588391554309055e-05,-0.0033630423713475466,-0.004390942398458719
2025-06-03T22:21:21.973018,0.00020245946,0.0142288245,0.008922857,59.250526,2.6677653789520264,-6.281403329921886e-05,-0.005575890187174082,0.02015455812215805,-5.2588391554309055e-05,-0.0033630423713475466,-0.004390942398458719
2025-06-03T22:21:22.722991,0.00020960165,0.014477626,0.010261282,113.618645,2.6928412914276123,-6.281403329921886e-05,-0.005575890187174082,0.02015455812215805,2.59142348113528e-06,0.0009236076730303466,-0.00406438484787941
2025-06-03T22:21:23.499977,2.633115e-05,0.0051313885,0.0031507572,111.89827,2.6198208332061768,-1.9384571714908816e-05,0.0014837745111435652,0.004805743228644133,2.59142348113528e-06,0.0009236076730303466,-0.00406438484787941
2025-06-03T22:21:24.286570,3.317111e-05,0.0057594366,0.00462432,224.4603,2.6297965049743652,-1.9384571714908816e-05,0.0014837745111435652,0.004805743228644133,-4.3673797335941344e-05,-0.004095217678695917,-0.003463936038315296
2025-06-03T22:21:25.050998,7.578158e-05,0.008705261,0.0070047155,102.999115,2.6068902015686035,-7.274432573467493e-05,0.004505600314587355,-0.01584819331765175,-4.3673797335941344e-05,-0.004095217678695917,-0.003463936038315296
2025-06-03T22:21:25.843062,5.206506e-05,0.007215612,0.005097737,96.83569,2.6193881034851074,-7.274432573467493e-05,0.004505600314587355,-0.01584819331765175,3.335686051286757e-05,0.0014319884357973933,-0.0037346957251429558
2025-06-03T22:21:26.632140,0.00011792246,0.010859211,0.0067768376,841.01794,2.6381967067718506,-5.0508042477304116e-05,-6.588028918486089e-05,-0.022483475506305695,3.335686051286757e-05,0.0014319884357973933,-0.0037346957251429558
2025-06-03T22:21:27.402843,0.0001257162,0.011212323,0.006534138,125.171104,2.6576170921325684,-5.0508042477304116e-05,-6.588028918486089e-05,-0.022483475506305695,-2.5106735847657546e-05,9.147391392616555e-05,-0.003063816577196121
2025-06-03T22:21:28.173754,7.510886e-05,0.008666537,0.0064881463,85.61185,2.6726279258728027,-9.316108480561525e-05,-0.005293245427310467,-0.01707548089325428,-2.5106735847657546e-05,9.147391392616555e-05,-0.003063816577196121
2025-06-03T22:21:28.958750,8.3646e-05,0.009145819,0.006946473,92.146545,2.6884689331054688,-9.316108480561525e-05,-0.005293245427310467,-0.01707548089325428,-2.4096971174003556e-05,0.0008949445909820497,-0.002493316540494561
2025-06-03T22:21:29.806926,1.9407113e-05,0.0044053504,0.0035048015,94.6342,2.494702100753784,7.936236215755343e-05,0.004683245439082384,-0.009115960448980331,-2.4096971174003556e-05,0.0008949445909820497,-0.002493316540494561
2025-06-03T22:21:30.651844,1.71954e-05,0.004146734,0.0033340994,64.5818,2.5018844604492188,7.936236215755343e-05,0.004683245439082384,-0.009115960448980331,4.5421456889016554e-05,0.0006739969248883426,-0.0031568524427711964
2025-06-03T22:21:31.494987,3.1756742e-06,0.0017820422,0.0014810399,132.90256,2.3647494316101074,-3.8817110180389136e-05,-0.0016054532025009394,-0.0052362834103405476,4.5421456889016554e-05,0.0006739969248883426,-0.0031568524427711964
