timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:20:30.941654,1.742736e-08,0.00013201273,0.00012047502,167.67911,0.028572093695402145,-0.00012174200674053282,-6.555105210281909e-05,3.373832078068517e-05,-0.00031271507032215595,4.50168845418375e-05,-2.614574805193115e-05
2025-06-03T22:20:31.132053,1.6434266e-08,0.0001281962,0.00011730815,162.4287,0.02878752537071705,-0.00012174200674053282,-6.555105210281909e-05,3.373832078068517e-05,-0.0003022924065589905,5.1915070798713714e-05,-2.0169591152807698e-05
2025-06-03T22:20:31.327846,6.4815118e-09,8.050784e-05,5.2683405e-05,34.45276,0.028803322464227676,-0.0004409017274156213,3.755696889129467e-05,-1.508679360995302e-05,-0.0003022924065589905,5.1915070798713714e-05,-2.0169591152807698e-05
2025-06-03T22:20:31.522021,3.6474102e-08,0.00019098194,0.00012277444,93.23514,0.0291341133415699,-0.0004409017274156213,3.755696889129467e-05,-1.508679360995302e-05,-0.00011136878310935572,5.0707185437204316e-05,1.0553318134043366e-05
2025-06-03T22:20:31.715858,5.3460653e-08,0.0002312156,0.0001603154,306.9665,0.029534591361880302,-0.0005072989733889699,6.277862667047884e-06,-3.0033348593860865e-05,-0.00011136878310935572,5.0707185437204316e-05,1.0553318134043366e-05
2025-06-03T22:20:31.899354,3.4605595e-08,0.00018602579,0.00012584198,167.04202,0.029753712937235832,-0.0005072989733889699,6.277862667047884e-06,-3.0033348593860865e-05,-0.00018803503189701587,2.5659888706286438e-05,8.846600394463167e-06
2025-06-03T22:20:32.100803,6.2721486e-09,7.91969e-05,5.338002e-05,235.05693,0.029646150767803192,-0.0003241341037210077,3.918091897503473e-05,-1.673359520282247e-06,-0.00018803503189701587,2.5659888706286438e-05,8.846600394463167e-06
2025-06-03T22:20:32.323707,1.0935366e-08,0.000104572304,7.2198796e-05,308.16013,0.02982727438211441,-0.0003241341037210077,3.918091897503473e-05,-1.673359520282247e-06,-0.00014512574125546962,1.5110638742044102e-05,1.1844374967040494e-05
2025-06-03T22:20:32.531619,1.7588752e-09,4.1938947e-05,3.672914e-05,235.27396,0.02989991568028927,-0.0003241341037210077,3.918091897503473e-05,-1.673359520282247e-06,-0.0002656866854522377,8.120657730614766e-05,-1.138770403485978e-05
2025-06-03T22:20:32.752519,2.4333366e-09,4.932886e-05,4.2845146e-05,523.54614,0.029962951317429543,-0.000307141977827996,7.750014447083231e-06,2.2358799469657242e-06,-0.0002656866854522377,8.120657730614766e-05,-1.138770403485978e-05
2025-06-03T22:20:32.948693,3.0516203e-09,5.524147e-05,4.096865e-05,439.4751,0.030051065608859062,-0.000307141977827996,7.750014447083231e-06,2.2358799469657242e-06,-0.0003358786052558571,9.896593837765977e-05,5.189292096474674e-06
2025-06-03T22:20:33.174345,7.3591494e-11,8.578549e-06,7.640338e-06,21.990086,0.029959948733448982,-0.0003311398613732308,8.581147267250344e-05,1.021709613269195e-05,-0.0003358786052558571,9.896593837765977e-05,5.189292096474674e-06
2025-06-03T22:20:33.387518,6.449047e-09,8.030596e-05,6.57664e-05,105.483795,0.030099043622612953,-0.0003311398613732308,8.581147267250344e-05,1.021709613269195e-05,-0.00020139198750257492,4.1287828935310245e-05,3.324477074784227e-05
2025-06-03T22:20:33.632682,6.2562413e-09,7.9096404e-05,5.456423e-05,43.07049,0.030233947560191154,-0.00033692154102027416,5.676280852640048e-05,2.0556601157295518e-05,-0.00020139198750257492,4.1287828935310245e-05,3.324477074784227e-05
2025-06-03T22:20:33.846862,2.787914e-06,0.0016697047,0.0013673833,1384.588,0.03312595933675766,-0.00033692154102027416,5.676280852640048e-05,2.0556601157295518e-05,-0.00246894801966846,0.002010718686506152,3.672450839076191e-05
2025-06-03T22:20:34.066705,1.3735068e-05,0.0037060853,0.003011765,3570.754,0.03954508900642395,-0.00033692154102027416,5.676280852640048e-05,2.0556601157295518e-05,-0.004064746666699648,0.005281869322061539,0.00010291999933542684
2025-06-03T22:20:34.303858,1.3517002e-05,0.0036765477,0.002995181,3843.0386,0.0458250567317009,-0.0004342726606409997,5.1661285397130996e-05,-2.1940390070085414e-05,-0.004064746666699648,0.005281869322061539,0.00010291999933542684
2025-06-03T22:20:34.542757,5.3799336e-05,0.007334803,0.005861839,7895.1865,0.058529309928417206,-0.0004342726606409997,5.1661285397130996e-05,-2.1940390070085414e-05,-0.006833826657384634,0.011024273000657558,0.0001914102176669985
2025-06-03T22:20:34.781235,5.4637727e-05,0.0073917336,0.0059059304,15172.554,0.0713321715593338,-0.0002824497641995549,2.5891111363307573e-05,2.3376793251372874e-05,-0.006833826657384634,0.011024273000657558,0.0001914102176669985
2025-06-03T22:20:35.016850,0.00017165265,0.013101628,0.010525306,25702.842,0.09402485191822052,-0.0002824497641995549,2.5891111363307573e-05,2.3376793251372874e-05,-0.013070845045149326,0.018771907314658165,-1.8131699107470922e-05
2025-06-03T22:20:35.295441,0.00017034465,0.013051615,0.010461685,51980.676,0.1166309118270874,-0.0004570000455714762,1.2249767678440548e-05,-2.9688409995287657e-05,-0.013070845045149326,0.018771907314658165,-1.8131699107470922e-05
2025-06-03T22:20:35.545128,0.00037431912,0.019347329,0.015604594,76500.21,0.15014146268367767,-0.0004570000455714762,1.2249767678440548e-05,-2.9688409995287657e-05,-0.01956556737422943,0.027540208771824837,-0.00020694492559414357
2025-06-03T22:20:35.813864,0.00037718882,0.01942135,0.015683813,50831.605,0.1837802231311798,-0.00028281251434236765,-2.2435840946855024e-05,-9.026782663568156e-07,-0.01956556737422943,0.027540208771824837,-0.00020694492559414357
2025-06-03T22:20:36.091755,0.00066345633,0.025757646,0.020592773,65930.9,0.2283937782049179,-0.00028281251434236765,-2.2435840946855024e-05,-9.026782663568156e-07,-0.02421792969107628,0.0376264862716198,0.00019337541016284376
2025-06-03T22:20:36.349649,0.0006610301,0.025710506,0.020559853,26429.99,0.2729256749153137,-0.00031512181158177555,5.382858944358304e-05,-1.0718315934354905e-05,-0.02421792969107628,0.0376264862716198,0.00019337541016284376
2025-06-03T22:20:36.618983,0.0011436866,0.033818435,0.026462235,35045.12,0.33150091767311096,-0.00031512181158177555,5.382858944358304e-05,-1.0718315934354905e-05,-0.02806238830089569,0.05164013057947159,4.241562055540271e-05
2025-06-03T22:20:36.867268,0.0015243284,0.039042648,0.028092856,42278.543,0.39912477135658264,-0.00031512181158177555,5.382858944358304e-05,-1.0718315934354905e-05,-0.01980009116232395,0.06480967998504639,2.703264181036502e-05
2025-06-03T22:20:37.132940,0.001529168,0.039104577,0.02816998,260610.25,0.46685588359832764,-9.443519229535013e-05,8.515814442944247e-06,2.3911452444735914e-05,-0.01980009116232395,0.06480967998504639,2.703264181036502e-05
2025-06-03T22:20:37.403905,0.0018963868,0.043547522,0.025414417,295556.97,0.5422824025154114,-9.443519229535013e-05,8.515814442944247e-06,2.3911452444735914e-05,0.0006858686683699489,0.0754309892654419,-1.6561831216677092e-05
2025-06-03T22:20:37.688820,0.00189515,0.04353332,0.025491497,68513.94,0.6176843047142029,-0.00038975162897258997,3.673698302009143e-05,-1.1941686352656689e-05,0.0006858686683699489,0.0754309892654419,-1.6561831216677092e-05
2025-06-03T22:20:37.939802,0.0021633473,0.0465118,0.035642985,69918.32,0.698245108127594,-0.00038975162897258997,3.673698302009143e-05,-1.1941686352656689e-05,0.033046070486307144,0.07333099842071533,0.00018693333549890667
2025-06-03T22:20:38.224929,0.0021601382,0.046477288,0.035595316,60456.258,0.7787461280822754,-0.00026366417296230793,4.498523776419461e-05,-3.265704890509369e-06,0.033046070486307144,0.07333099842071533,0.00018693333549890667
2025-06-03T22:20:38.502730,0.0021863931,0.046758883,0.03766386,54909.875,0.8597348928451538,-0.00026366417296230793,4.498523776419461e-05,-3.265704890509369e-06,0.04681704565882683,0.06594328582286835,9.29354973777663e-06
2025-06-03T22:20:38.800652,0.0021863994,0.04675895,0.037659626,116510.195,0.9407237768173218,-0.0002292270219186321,2.0248347937013023e-05,-2.7872582109012e-07,0.04681704565882683,0.06594328582286835,9.29354973777663e-06
2025-06-03T22:20:39.112738,0.0018453662,0.042957727,0.035058927,98115.51,1.0151287317276,-0.0002292270219186321,2.0248347937013023e-05,-2.7872582109012e-07,0.05060131102800369,0.05435582250356674,1.0385446330474224e-05
2025-06-03T22:20:39.429277,0.0015008439,0.038740728,0.031659525,94892.234,1.0822296142578125,-0.0002292270219186321,2.0248347937013023e-05,-2.7872582109012e-07,0.04772002995014191,0.04696055129170418,8.873527985997498e-05
2025-06-03T22:20:39.775250,0.0015043205,0.03878557,0.03169961,75225.41,1.149408221244812,-0.0003398234839551151,2.2278116375673562e-05,-1.1969643310294487e-05,0.04772002995014191,0.04696055129170418,8.873527985997498e-05
2025-06-03T22:20:40.104601,0.0011783395,0.03432695,0.028043307,66792.85,1.2088642120361328,-0.0003398234839551151,2.2278116375673562e-05,-1.1969643310294487e-05,0.04196431115269661,0.04179997742176056,-6.005560499033891e-05
2025-06-03T22:20:40.446259,0.0011757758,0.034289587,0.028029347,60414.53,1.2682554721832275,-0.00025186652783304453,2.543799018894788e-05,3.726065915543586e-05,0.04196431115269661,0.04179997742176056,-6.005560499033891e-05
2025-06-03T22:20:40.771547,0.0010095728,0.031773776,0.02598565,55825.03,1.3232892751693726,-0.00025186652783304453,2.543799018894788e-05,3.726065915543586e-05,0.03902841731905937,0.03857100009918213,-9.384637087350711e-05
2025-06-03T22:20:41.089663,0.0010862293,0.032957993,0.026906198,1468.1041,1.3595974445343018,-0.004108443856239319,0.0011830091243609786,9.989849058911204e-05,0.03902841731905937,0.03857100009918213,-9.384637087350711e-05
2025-06-03T22:20:41.433770,0.00097422913,0.031212645,0.025378508,1332.0924,1.4136593341827393,-0.004108443856239319,0.0011830091243609786,9.989849058911204e-05,0.03789396956562996,0.03521939367055893,3.165751877531875e-06
2025-06-03T22:20:41.779732,0.00076699693,0.02769471,0.022321934,1154.3079,1.4616279602050781,-0.004108443856239319,0.0011830091243609786,9.989849058911204e-05,0.035249341279268265,0.028604181483387947,-8.694463758729398e-05
2025-06-03T22:20:42.033362,0.0008423328,0.02902297,0.022846423,433.39014,1.4767177104949951,-0.008675405755639076,0.0041586109437048435,8.20025525172241e-05,0.035249341279268265,0.028604181483387947,-8.694463758729398e-05
2025-06-03T22:20:42.470031,0.00077069266,0.027761351,0.021395693,344.2072,1.5248017311096191,-0.008675405755639076,0.0041586109437048435,8.20025525172241e-05,0.034669697284698486,0.024973973631858826,5.539002449950203e-05
2025-06-03T22:20:42.837022,0.00080577465,0.02838617,0.020943543,219.69125,1.5128517150878906,-0.011764315888285637,0.008813830092549324,0.00029185970197431743,0.034669697284698486,0.024973973631858826,5.539002449950203e-05
2025-06-03T22:20:43.221067,0.0007089021,0.026625216,0.01940229,213.37502,1.5589679479599,-0.011764315888285637,0.008813830092549324,0.00029185970197431743,0.032196786254644394,0.022743215784430504,-2.4525696062482893e-05
2025-06-03T22:20:43.606194,0.00083995634,0.028982,0.01964068,149.8166,1.596414566040039,-0.017133226618170738,0.013451888225972652,-0.00032522695255465806,0.032196786254644394,0.022743215784430504,-2.4525696062482893e-05
2025-06-03T22:20:43.963997,0.00078712986,0.028055836,0.018244972,141.73772,1.6450086832046509,-0.017133226618170738,0.013451888225972652,-0.00032522695255465806,0.03105955384671688,0.019676411524415016,-7.6165192695043515e-06
2025-06-03T22:20:44.332060,0.00095929514,0.03097249,0.018009344,131.54465,1.6915922164916992,-0.022585149854421616,0.02003835141658783,1.3771674275631085e-05,0.03105955384671688,0.019676411524415016,-7.6165192695043515e-06
2025-06-03T22:20:44.698024,0.0009030702,0.030051127,0.018552348,199.57387,1.7436423301696777,-0.022585149854421616,0.02003835141658783,1.3771674275631085e-05,0.029333967715501785,0.016348686069250107,-3.4487980883568525e-05
2025-06-03T22:20:45.057502,0.0012059432,0.034726694,0.024256123,122.63762,1.8037906885147095,-0.029138978570699692,0.03044494241476059,0.00016467628302052617,0.029333967715501785,0.016348686069250107,-3.4487980883568525e-05
2025-06-03T22:20:45.438963,0.0010657815,0.03264631,0.02170182,85.64546,1.8603357076644897,-0.029138978570699692,0.03044494241476059,0.00016467628302052617,0.026641473174095154,0.021177683025598526,0.00010692762589314952
2025-06-03T22:20:45.833752,0.0018932112,0.043511048,0.033683613,221.6484,1.9356991052627563,-0.029138978570699692,0.03044494241476059,0.00016467628302052617,0.0388336181640625,-0.002098454860970378,-0.0003701630630530417
2025-06-03T22:20:46.227716,0.0025079942,0.05007988,0.039909452,421.49887,2.022439956665039,-0.03506842255592346,0.043314091861248016,4.360424281912856e-05,0.0388336181640625,-0.002098454860970378,-0.0003701630630530417
2025-06-03T22:20:46.632996,0.0051917955,0.07205412,0.05883501,189.68472,2.1472413539886475,-0.03506842255592346,0.043314091861248016,4.360424281912856e-05,0.055036578327417374,-0.04303678125143051,9.276971832150593e-05
2025-06-03T22:20:47.058776,0.0060697272,0.07790846,0.06346855,384.43796,2.2821826934814453,-0.03314318135380745,0.05910775065422058,1.1390528015908785e-05,0.055036578327417374,-0.04303678125143051,9.276971832150593e-05
2025-06-03T22:20:47.484184,0.010030759,0.10015368,0.080660276,253.03505,2.4556539058685303,-0.03314318135380745,0.05910775065422058,1.1390528015908785e-05,0.06757565587759018,-0.08212961256504059,3.602437936933711e-05
2025-06-03T22:20:47.907600,0.010475632,0.10235053,0.08053567,374.30695,2.6101584434509277,-0.019656457006931305,0.07219941914081573,-9.859335477813147e-06,0.06757565587759018,-0.08212961256504059,3.602437936933711e-05
2025-06-03T22:20:48.315807,0.016916256,0.1300625,0.10046058,881.4533,2.8354332447052,-0.019656457006931305,0.07219941914081573,-9.859335477813147e-06,0.07903613895177841,-0.1303061544895172,0.0001737009733915329
2025-06-03T22:20:48.743109,0.015257762,0.12352231,0.08753783,289.90277,2.3570897579193115,0.023049887269735336,0.07618550956249237,3.811082569882274e-05,0.07903613895177841,-0.1303061544895172,0.0001737009733915329
2025-06-03T22:20:49.129011,0.026053017,0.16140947,0.113021605,444.12943,2.6366591453552246,0.023049887269735336,0.07618550956249237,3.811082569882274e-05,0.09055805206298828,-0.19511069357395172,-0.00022234252537600696
2025-06-03T22:20:49.566485,0.023328254,0.15273589,0.10225168,242.48709,2.486421823501587,0.04475046321749687,0.06543924659490585,0.00017515066429041326,0.09055805206298828,-0.19511069357395172,-0.00022234252537600696
2025-06-03T22:20:50.027864,0.04061171,0.20152347,0.13303594,270.15768,2.835470676422119,0.04475046321749687,0.06543924659490585,0.00017515066429041326,0.0987221822142601,-0.27941158413887024,-0.00011014957999577746
2025-06-03T22:20:50.472266,0.038200654,0.19544987,0.1282577,249.34543,2.902508497238159,0.04881099984049797,0.055417973548173904,-7.779317820677534e-05,0.0987221822142601,-0.27941158413887024,-0.00011014957999577746
2025-06-03T22:20:50.925533,0.06339759,0.25178877,0.16086213,334.6936,3.3386194705963135,0.04881099984049797,0.055417973548173904,-7.779317820677534e-05,0.09797168523073196,-0.3779132664203644,1.6672367564751767e-05
2025-06-03T22:20:51.390119,0.098088,0.31319004,0.19330965,379.0103,3.8810806274414062,0.04881099984049797,0.055417973548173904,-7.779317820677534e-05,0.08760464936494827,-0.48565417528152466,-0.0001409658434567973
2025-06-03T22:20:51.830103,0.095050804,0.30830312,0.19061984,458.44092,4.171456336975098,0.04869651421904564,0.04692300409078598,0.00023330481781158596,0.08760464936494827,-0.48565417528152466,-0.0001409658434567973
2025-06-03T22:20:52.312131,0.13628837,0.36917254,0.22066106,532.08673,4.810882091522217,0.04869651421904564,0.04692300409078598,0.00023330481781158596,0.07121177762746811,-0.5921059846878052,-0.00020567468891385943
2025-06-03T22:20:52.791245,0.13416757,0.3662889,0.2207904,545.57776,5.249390602111816,0.04269859939813614,0.041683945804834366,-0.00013758425484411418,0.07121177762746811,-0.5921059846878052,-0.00020567468891385943
2025-06-03T22:20:53.274134,0.17590733,0.4194131,0.2460488,632.86584,5.97583532333374,0.04269859939813614,0.041683945804834366,-0.00013758425484411418,0.05431576073169708,-0.6846678853034973,3.971831756643951e-05
2025-06-03T22:20:53.763367,0.17466384,0.41792804,0.24660887,676.0029,6.604006290435791,0.03834906965494156,0.0390285849571228,-0.00012373003119137138,0.05431576073169708,-0.6846678853034973,3.971831756643951e-05
2025-06-03T22:20:54.222157,0.1990525,0.44615299,0.2584309,663.6583,7.376766204833984,0.03834906965494156,0.0390285849571228,-0.00012373003119137138,0.035817310214042664,-0.7337269186973572,-0.00012917393178213388
2025-06-03T22:20:54.719311,0.19675495,0.44357067,0.25663432,1175.3146,8.006999015808105,0.03729483112692833,0.03455860912799835,1.0774872862384655e-05,0.035817310214042664,-0.7337269186973572,-0.00012917393178213388
2025-06-03T22:20:55.254176,0.21512522,0.46381593,0.2727379,934.9864,8.810351371765137,0.03729483112692833,0.03455860912799835,1.0774872862384655e-05,0.02234230935573578,-0.768655002117157,-3.670563091873191e-05
2025-06-03T22:20:55.763034,0.21275938,0.46125847,0.27034006,1651.0006,9.469465255737305,0.034493446350097656,0.030175672844052315,1.6911083093873458e-06,0.02234230935573578,-0.768655002117157,-3.670563091873191e-05
2025-06-03T22:20:56.277841,0.2189918,0.4679656,0.27573386,4187.184,10.28000545501709,0.034493446350097656,0.030175672844052315,1.6911083093873458e-06,0.01782688871026039,-0.7801931500434875,0.00016788867651484907
2025-06-03T22:20:56.776032,0.21708728,0.46592626,0.2744607,1130.6298,10.974825859069824,0.034240398555994034,0.026647884398698807,4.0341696148971096e-05,0.01782688871026039,-0.7801931500434875,0.00016788867651484907
2025-06-03T22:20:57.293633,0.21627249,0.46505105,0.2736874,1128.238,11.780318260192871,0.034240398555994034,0.026647884398698807,4.0341696148971096e-05,0.01864730566740036,-0.7786932587623596,-8.754804730415344e-05
2025-06-03T22:20:57.815025,0.21391438,0.4625088,0.27122912,1211.6733,12.449236869812012,0.031344976276159286,0.022294826805591583,-8.599794819019735e-05,0.01864730566740036,-0.7786932587623596,-8.754804730415344e-05
2025-06-03T22:20:58.360400,0.21424748,0.46286875,0.2704436,1247.1699,13.250948905944824,0.031344976276159286,0.022294826805591583,-8.599794819019735e-05,0.021768296137452126,-0.7793601751327515,1.312104632233968e-05
2025-06-03T22:20:58.901868,0.21279812,0.46130046,0.2696871,1429.7126,13.965797424316406,0.03186701238155365,0.01957181841135025,-1.7403073798050173e-05,0.021768296137452126,-0.7793601751327515,1.312104632233968e-05
2025-06-03T22:20:59.447601,0.21268731,0.46118036,0.2693561,1371.4523,14.764585494995117,0.03186701238155365,0.01957181841135025,-1.7403073798050173e-05,0.022532664239406586,-0.7791613936424255,-1.6702177163097076e-05
2025-06-03T22:20:59.991419,0.21121903,0.45958573,0.26719883,3431.1162,15.49079704284668,0.02810649387538433,0.01684494875371456,-2.957170295303513e-07,0.022532664239406586,-0.7791613936424255,-1.6702177163097076e-05
2025-06-03T22:21:00.528163,0.21174328,0.46015573,0.2678722,14159.271,16.287809371948242,0.02810649387538433,0.01684494875371456,-2.957170295303513e-07,0.021587803959846497,-0.7801414728164673,0.00011125853779958561
2025-06-03T22:21:01.056222,0.21129118,0.4596642,0.26812634,9590.43,17.08397102355957,0.02810649387538433,0.01684494875371456,-2.957170295303513e-07,0.01991814374923706,-0.7792747020721436,-7.131509482860565e-05
2025-06-03T22:21:01.619285,0.21208803,0.46053016,0.26821527,1470.6304,17.88163185119629,0.02688371203839779,0.018356483429670334,-0.00012036820407956839,0.01991814374923706,-0.7792747020721436,-7.131509482860565e-05
2025-06-03T22:21:02.200366,0.21202882,0.46046588,0.26830295,1484.8298,18.679182052612305,0.02688371203839779,0.018356483429670334,-0.00012036820407956839,0.019591430202126503,-0.7791604399681091,-2.0753932403749786e-05
2025-06-03T22:21:02.799494,0.20057166,0.44785228,0.26465884,7077.3857,18.714181900024414,0.03797253593802452,-0.003675356274470687,-0.00013101883814670146,0.019591430202126503,-0.7791604399681091,-2.0753932403749786e-05
2025-06-03T22:21:03.369093,0.20062834,0.44791555,0.26474646,7074.0015,19.489994049072266,0.03797253593802452,-0.003675356274470687,-0.00013101883814670146,0.01941629871726036,-0.7792658805847168,-3.841706711682491e-05
2025-06-03T22:21:03.943364,0.1833124,0.42814997,0.25883442,734.46594,18.98183822631836,0.05513135343790054,-0.03854890540242195,3.280239616287872e-05,0.01941629871726036,-0.7792658805847168,-3.841706711682491e-05
2025-06-03T22:21:04.556129,0.18328398,0.4281168,0.25890097,754.33057,19.723358154296875,0.05513135343790054,-0.03854890540242195,3.280239616287872e-05,0.019166389480233192,-0.7791962027549744,-5.7875873608281836e-05
2025-06-03T22:21:05.154385,0.16516304,0.40640256,0.25097057,553.8502,19.077213287353516,0.06995221227407455,-0.07712075859308243,-7.433407063217601e-06,0.019166389480233192,-0.7791962027549744,-5.7875873608281836e-05
2025-06-03T22:21:05.775017,0.1652292,0.40648395,0.25100672,617.0875,19.78126335144043,0.06995221227407455,-0.07712075859308243,-7.433407063217601e-06,0.019217053428292274,-0.7793412208557129,-7.196934166131541e-05
2025-06-03T22:21:06.401557,0.1650866,0.4063085,0.25108677,744.3704,20.485010147094727,0.06995221227407455,-0.07712075859308243,-7.433407063217601e-06,0.01866011880338192,-0.7789960503578186,-0.0001003277866402641
2025-06-03T22:21:06.996988,0.1452841,0.3811615,0.24044578,251.77219,19.55994987487793,0.08254650235176086,-0.12190341204404831,0.0002579460560809821,0.01866011880338192,-0.7789960503578186,-0.0001003277866402641
2025-06-03T22:21:07.585004,0.14582579,0.38187143,0.24085148,217.10545,20.221370697021484,0.08254650235176086,-0.12190341204404831,0.0002579460560809821,0.018379393965005875,-0.7802042365074158,0.00017137038230430335
2025-06-03T22:21:08.207241,0.122180134,0.34954274,0.22658294,195.3454,18.79023551940918,0.09748076647520065,-0.17996826767921448,-0.0002401241654297337,0.018379393965005875,-0.7802042365074158,0.00017137038230430335
2025-06-03T22:21:08.866059,0.1218235,0.34903222,0.2263499,164.23601,19.394777297973633,0.09748076647520065,-0.17996826767921448,-0.0002401241654297337,0.017899079248309135,-0.7792488932609558,-5.264164792606607e-05
2025-06-03T22:21:09.516130,0.09292383,0.3048341,0.20369421,121.5473,17.153188705444336,0.10863249748945236,-0.25911542773246765,-0.00026836583856493235,0.017899079248309135,-0.7792488932609558,-5.264164792606607e-05
2025-06-03T22:21:10.164588,0.09293828,0.30485782,0.20375411,116.860794,17.681217193603516,0.10863249748945236,-0.25911542773246765,-0.00026836583856493235,0.017685508355498314,-0.779253363609314,-9.090480307349935e-05
2025-06-03T22:21:10.809999,0.0627451,0.2504897,0.17324917,119.06615,14.71662712097168,0.11417929828166962,-0.3562590479850769,0.00016848123050294816,0.017685508355498314,-0.779253363609314,-9.090480307349935e-05
2025-06-03T22:21:11.478469,0.062783055,0.25056547,0.17331411,101.78721,15.150619506835938,0.11417929828166962,-0.3562590479850769,0.00016848123050294816,0.017493832856416702,-0.7793442010879517,-3.2437226309411926e-06
2025-06-03T22:21:12.123638,0.062901534,0.25080177,0.17352946,98.469635,15.585021018981934,0.11417929828166962,-0.3562590479850769,0.00016848123050294816,0.01717795990407467,-0.7796918153762817,1.415526003256673e-05
2025-06-03T22:21:12.806088,0.0360828,0.18995473,0.13619535,101.80984,11.965043067932129,0.1101091206073761,-0.46407780051231384,-2.669720743142534e-05,0.01717795990407467,-0.7796918153762817,1.415526003256673e-05
2025-06-03T22:21:13.443737,0.03606734,0.18991403,0.13626418,100.29973,12.293983459472656,0.1101091206073761,-0.46407780051231384,-2.669720743142534e-05,0.01677880808711052,-0.7795004844665527,1.2860024071414955e-05
2025-06-03T22:21:14.098211,0.016841905,0.12977637,0.097123384,78.22425,8.56421947479248,0.09875044226646423,-0.5702008008956909,-8.597690612077713e-05,0.01677880808711052,-0.7795004844665527,1.2860024071414955e-05
2025-06-03T22:21:14.800436,0.01675064,0.12942426,0.09688418,49.270634,8.788389205932617,0.09875044226646423,-0.5702008008956909,-8.597690612077713e-05,0.0167588721960783,-0.7788375616073608,-0.00011021619866369292
2025-06-03T22:21:15.496333,0.0055303755,0.074366495,0.059142146,1005.8773,5.295756816864014,0.08454301208257675,-0.6693093776702881,3.906865003955318e-06,0.0167588721960783,-0.7788375616073608,-0.00011021619866369292
2025-06-03T22:21:16.179905,0.005624149,0.074994326,0.05958942,801.3163,5.425650596618652,0.08454301208257675,-0.6693093776702881,3.906865003955318e-06,0.01652883179485798,-0.7799733281135559,9.403688454767689e-05
2025-06-03T22:21:16.838887,0.0017360639,0.041666098,0.034059204,87.41477,3.310458183288574,0.06532374024391174,-0.726801872253418,-0.00011720703332684934,0.01652883179485798,-0.7799733281135559,9.403688454767689e-05
2025-06-03T22:21:17.517961,0.0017106739,0.041360293,0.0337571,32.64444,3.382096290588379,0.06532374024391174,-0.726801872253418,-0.00011720703332684934,0.016424594447016716,-0.779155433177948,-9.860226418823004e-05
2025-06-03T22:21:18.206649,0.0004721964,0.02173008,0.016270002,85.48663,2.1105458736419678,0.05157889798283577,-0.7657122611999512,0.00011392798478482291,0.016424594447016716,-0.779155433177948,-9.860226418823004e-05
2025-06-03T22:21:18.898360,0.0004808389,0.021928038,0.016416065,74.60484,2.148526430130005,0.05157889798283577,-0.7657122611999512,0.00011392798478482291,0.01612471416592598,-0.779331624507904,-6.07214642514009e-05
2025-06-03T22:21:19.606514,0.0004967529,0.022287954,0.016835675,49.754295,2.1871302127838135,0.05157889798283577,-0.7657122611999512,0.00011392798478482291,0.015899362042546272,-0.780450701713562,0.00020297797163948417
2025-06-03T22:21:20.313768,0.0003174439,0.017816955,0.011124331,159.97562,1.9291729927062988,0.046669598668813705,-0.7781156301498413,-6.470557855209336e-05,0.015899362042546272,-0.780450701713562,0.00020297797163948417
2025-06-03T22:21:21.078482,0.00032177856,0.017938187,0.010600668,52.479816,1.9602428674697876,0.046669598668813705,-0.7781156301498413,-6.470557855209336e-05,0.015607265755534172,-0.7787965536117554,-0.00012345434515736997
2025-06-03T22:21:21.784901,0.0003264442,0.018067766,0.010739335,34.357433,1.9915372133255005,0.04688950255513191,-0.7779309749603271,-0.00019364242325536907,0.015607265755534172,-0.7787965536117554,-0.00012345434515736997
2025-06-03T22:21:22.543923,0.00032880646,0.018133022,0.011079583,57.97916,2.022944450378418,0.04688950255513191,-0.7779309749603271,-0.00019364242325536907,0.015527283772826195,-0.7796006202697754,1.3240264706837479e-05
2025-06-03T22:21:23.314175,0.00036159667,0.019015696,0.011277035,43.231407,2.055880546569824,0.04845152050256729,-0.7787150144577026,3.450462099863216e-05,0.015527283772826195,-0.7796006202697754,1.3240264706837479e-05
2025-06-03T22:21:24.081323,0.0003594926,0.01896029,0.011034007,198.9107,2.0887207984924316,0.04845152050256729,-0.7787150144577026,3.450462099863216e-05,0.015611939132213593,-0.7787949442863464,-0.000148005347000435
2025-06-03T22:21:24.845072,0.00038328554,0.01957768,0.0114256255,95.02744,2.1226303577423096,0.049520231783390045,-0.7787013053894043,0.0001269378699362278,0.015611939132213593,-0.7787949442863464,-0.000148005347000435
2025-06-03T22:21:25.656702,0.00039374488,0.019843007,0.011768445,49.22918,2.156999349594116,0.049520231783390045,-0.7787013053894043,0.0001269378699362278,0.015161734074354172,-0.7795488834381104,2.767762816802133e-05
2025-06-03T22:21:26.434134,0.0003838644,0.019592458,0.011848866,130.60564,2.190934419631958,0.04905864968895912,-0.7779393196105957,-1.2438526027835906e-05,0.015161734074354172,-0.7795488834381104,2.767762816802133e-05
2025-06-03T22:21:27.190301,0.00038252093,0.019558143,0.011816226,25.273518,2.2248101234436035,0.04905864968895912,-0.7779393196105957,-1.2438526027835906e-05,0.015221256762742996,-0.779549777507782,-1.326446817984106e-05
