timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:20:25.673505,3.3806753e-08,0.00018386613,0.00010497532,29.871443,0.0314222015440464,-2.0957694053649902,3.121797999483533e-05,0.138649582862854,-3.104778807028197e-05,-0.0014228489017114043,-0.0005660329479724169,0.9999988079071045,-2.0953691005706787,-1.5862482541706413e-05,0.13865089416503906,-3.3974025427596644e-05,-0.0014119590632617474,-0.000293897173833102,0.9999989867210388
2025-06-03T22:20:25.749636,3.167756e-08,0.0001779819,0.000101224905,28.108784,0.031051183119416237,-2.0957694053649902,3.121797999483533e-05,0.138649582862854,-3.104778807028197e-05,-0.0014228489017114043,-0.0005660329479724169,0.9999988079071045,-2.095386505126953,-1.3858913916919846e-05,0.13864940404891968,-3.228613059036434e-05,-0.0014316900633275509,-0.0002958133118227124,0.999998927116394
2025-06-03T22:20:25.833447,3.3373606e-08,0.00018268444,0.0001027022,27.519354,0.03153451904654503,-2.0957813262939453,3.163069413858466e-05,0.13864901661872864,-3.242108505219221e-05,-0.0014287788653746247,-0.0005708651733584702,0.9999988079071045,-2.095386505126953,-1.3858913916919846e-05,0.13864940404891968,-3.228613059036434e-05,-0.0014316900633275509,-0.0002958133118227124,0.999998927116394
2025-06-03T22:20:25.917075,3.1786705e-08,0.00017828826,0.00010294894,27.21315,0.031323060393333435,-2.0957813262939453,3.163069413858466e-05,0.13864901661872864,-3.242108505219221e-05,-0.0014287788653746247,-0.0005708651733584702,0.9999988079071045,-2.0953946113586426,-1.2304803931328934e-05,0.13865047693252563,-3.127671516267583e-05,-0.0014071996556594968,-0.00030523567693307996,0.9999989867210388
2025-06-03T22:20:26.003431,3.4603485e-08,0.00018602012,0.00010690907,27.453527,0.03181522339582443,-2.0957977771759033,3.113872298854403e-05,0.13864921033382416,-3.240715523133986e-05,-0.0014282632619142532,-0.0005833503673784435,0.9999988079071045,-2.0953946113586426,-1.2304803931328934e-05,0.13865047693252563,-3.127671516267583e-05,-0.0014071996556594968,-0.00030523567693307996,0.9999989867210388
2025-06-03T22:20:26.083554,3.077337e-08,0.00017542341,9.866761e-05,26.239017,0.030720733106136322,-2.0957977771759033,3.113872298854403e-05,0.13864921033382416,-3.240715523133986e-05,-0.0014282632619142532,-0.0005833503673784435,0.9999988079071045,-2.09541916847229,-1.0690272574720439e-05,0.1386488527059555,-3.1230749300448224e-05,-0.001431692624464631,-0.0003181974170729518,0.999998927116394
2025-06-03T22:20:26.162638,3.294371e-08,0.00018150402,0.00010450345,26.60018,0.031200947239995003,-2.0958080291748047,3.0281404178822413e-05,0.13865086436271667,-3.212535011698492e-05,-0.0014110237825661898,-0.0005961948772892356,0.9999988079071045,-2.09541916847229,-1.0690272574720439e-05,0.1386488527059555,-3.1230749300448224e-05,-0.001431692624464631,-0.0003181974170729518,0.999998927116394
2025-06-03T22:20:26.236920,3.060846e-08,0.00017495274,9.851551e-05,25.727156,0.0307161845266819,-2.0958080291748047,3.0281404178822413e-05,0.13865086436271667,-3.212535011698492e-05,-0.0014110237825661898,-0.0005961948772892356,0.9999988079071045,-2.095433235168457,-1.0006801858253311e-05,0.13864973187446594,-3.158573235850781e-05,-0.001415157108567655,-0.0003275931521784514,0.999998927116394
2025-06-03T22:20:26.329614,3.3605833e-08,0.00018331893,0.000104496554,26.140106,0.031201200559735298,-2.095827102661133,3.073725747526623e-05,0.13864874839782715,-3.057778667425737e-05,-0.0014302326599135995,-0.0006072713294997811,0.9999988079071045,-2.095433235168457,-1.0006801858253311e-05,0.13864973187446594,-3.158573235850781e-05,-0.001415157108567655,-0.0003275931521784514,0.999998927116394
2025-06-03T22:20:26.420525,3.0033288e-08,0.00017330114,9.689068e-05,24.450218,0.030201325193047523,-2.095827102661133,3.073725747526623e-05,0.13864874839782715,-3.057778667425737e-05,-0.0014302326599135995,-0.0006072713294997811,0.9999988079071045,-2.0954551696777344,-7.762920176901389e-06,0.13864882290363312,-3.121023837593384e-05,-0.0014286127407103777,-0.0003419157874304801,0.999998927116394
2025-06-03T22:20:26.503664,2.7359873e-08,0.0001654082,9.2344955e-05,22.880974,0.029462650418281555,-2.095827102661133,3.073725747526623e-05,0.13864874839782715,-3.057778667425737e-05,-0.0014302326599135995,-0.0006072713294997811,0.9999988079071045,-2.095470666885376,-4.490742412599502e-06,0.13864901661872864,-3.180551721015945e-05,-0.0014285470824688673,-0.0003558211319614202,0.999998927116394
2025-06-03T22:20:26.613643,3.0134256e-08,0.00017359221,9.73553e-05,22.453316,0.02992193214595318,-2.095843553543091,3.2945445127552375e-05,0.13864858448505402,-3.19483078783378e-05,-0.0014335581799969077,-0.0006212802254594862,0.9999988079071045,-2.095470666885376,-4.490742412599502e-06,0.13864901661872864,-3.180551721015945e-05,-0.0014285470824688673,-0.0003558211319614202,0.999998927116394
2025-06-03T22:20:26.713591,2.8309467e-08,0.00016825418,9.463712e-05,21.132017,0.029559118673205376,-2.095843553543091,3.2945445127552375e-05,0.13864858448505402,-3.19483078783378e-05,-0.0014335581799969077,-0.0006212802254594862,0.9999988079071045,-2.0954811573028564,-1.546018097542401e-06,0.13864931464195251,-3.240332443965599e-05,-0.0014253719709813595,-0.0003651986480690539,0.999998927116394
2025-06-03T22:20:26.825968,2.9885538e-08,0.00017287434,9.731522e-05,21.226307,0.030016500502824783,-2.0958540439605713,3.632625885074958e-05,0.13864970207214355,-3.307249426143244e-05,-0.0014181443257257342,-0.0006272427854128182,0.9999988079071045,-2.0954811573028564,-1.546018097542401e-06,0.13864931464195251,-3.240332443965599e-05,-0.0014253719709813595,-0.0003651986480690539,0.999998927116394
2025-06-03T22:20:26.942568,2.8089659e-08,0.0001675997,9.375264e-05,19.63906,0.029676591977477074,-2.0958540439605713,3.632625885074958e-05,0.13864970207214355,-3.307249426143244e-05,-0.0014181443257257342,-0.0006272427854128182,0.9999988079071045,-2.0954926013946533,2.427008666927577e-06,0.13864922523498535,-3.2007970730774105e-05,-0.0014228236395865679,-0.0003726559807546437,0.999998927116394
2025-06-03T22:20:27.049432,2.991479e-08,0.00017295893,0.000101589605,20.543627,0.03013419918715954,-2.0958609580993652,3.480127270449884e-05,0.13865219056606293,-3.0126147976261564e-05,-0.0013841540785506368,-0.0006394163356162608,0.9999988079071045,-2.0954926013946533,2.427008666927577e-06,0.13864922523498535,-3.2007970730774105e-05,-0.0014228236395865679,-0.0003726559807546437,0.999998927116394
2025-06-03T22:20:27.163616,2.767675e-08,0.0001663633,9.855352e-05,19.416939,0.029605543240904808,-2.0958609580993652,3.480127270449884e-05,0.13865219056606293,-3.0126147976261564e-05,-0.0013841540785506368,-0.0006394163356162608,0.9999988079071045,-2.095508575439453,5.291337856760947e-06,0.13864926993846893,-3.2386604289058596e-05,-0.0014285577926784754,-0.0003811383212450892,0.999998927116394
2025-06-03T22:20:27.286533,3.1011155e-08,0.00017609984,9.816695e-05,18.69475,0.030071459710597992,-2.0958874225616455,4.092402377864346e-05,0.13864922523498535,-3.311868567834608e-05,-0.0014256633585318923,-0.0006499771261587739,0.9999987483024597,-2.095508575439453,5.291337856760947e-06,0.13864926993846893,-3.2386604289058596e-05,-0.0014285577926784754,-0.0003811383212450892,0.999998927116394
2025-06-03T22:20:27.401246,3.0067852e-08,0.00017340084,9.9313394e-05,18.270166,0.030114389955997467,-2.0958874225616455,4.092402377864346e-05,0.13864922523498535,-3.311868567834608e-05,-0.0014256633585318923,-0.0006499771261587739,0.9999987483024597,-2.0955138206481934,7.568236924271332e-06,0.13865076005458832,-3.168396870023571e-05,-0.0014038298977538943,-0.0003867228515446186,0.999998927116394
2025-06-03T22:20:27.523616,3.2989316e-08,0.00018162961,0.000106571846,19.652596,0.03059493750333786,-2.0959067344665527,4.618958701030351e-05,0.13864867389202118,-3.524783460306935e-05,-0.0014410889707505703,-0.0006581026827916503,0.9999987483024597,-2.0955138206481934,7.568236924271332e-06,0.13865076005458832,-3.168396870023571e-05,-0.0014038298977538943,-0.0003867228515446186,0.999998927116394
2025-06-03T22:20:27.656043,2.9617562e-08,0.00017209754,9.690115e-05,17.928413,0.029747629538178444,-2.0959067344665527,4.618958701030351e-05,0.13864867389202118,-3.524783460306935e-05,-0.0014410889707505703,-0.0006581026827916503,0.9999987483024597,-2.095534086227417,1.1519390682224184e-05,0.1386488378047943,-3.154911973979324e-05,-0.0014332709833979607,-0.00039891290361993015,0.9999988675117493
2025-06-03T22:20:27.779618,3.229021e-08,0.00017969476,0.00010074318,17.510727,0.0302230566740036,-2.0959227085113525,4.793124026036821e-05,0.13864873349666595,-3.343471325933933e-05,-0.001439981977455318,-0.0006702609243802726,0.9999987483024597,-2.095534086227417,1.1519390682224184e-05,0.1386488378047943,-3.154911973979324e-05,-0.0014332709833979607,-0.00039891290361993015,0.9999988675117493
2025-06-03T22:20:27.896448,3.1219574e-08,0.00017669062,0.00010010008,16.265848,0.030242936685681343,-2.0959227085113525,4.793124026036821e-05,0.13864873349666595,-3.343471325933933e-05,-0.001439981977455318,-0.0006702609243802726,0.9999987483024597,-2.095543146133423,1.3407999176706653e-05,0.13864979147911072,-3.3283387892879546e-05,-0.0014250385574996471,-0.0003999775799456984,0.999998927116394
2025-06-03T22:20:27.997105,3.318937e-08,0.0001821795,0.00010154202,16.654848,0.030724938958883286,-2.095932960510254,4.790734965354204e-05,0.13864995539188385,-3.231739538023248e-05,-0.0014212289825081825,-0.0006813397048972547,0.9999987483024597,-2.095543146133423,1.3407999176706653e-05,0.13864979147911072,-3.3283387892879546e-05,-0.0014250385574996471,-0.0003999775799456984,0.999998927116394
2025-06-03T22:20:28.119628,3.054051e-08,0.00017475843,9.7862634e-05,15.74964,0.03010990284383297,-2.095932960510254,4.790734965354204e-05,0.13864995539188385,-3.231739538023248e-05,-0.0014212289825081825,-0.0006813397048972547,0.9999987483024597,-2.095560073852539,1.712206722004339e-05,0.13864974677562714,-3.411903162486851e-05,-0.0014289357932284474,-0.0004098094650544226,0.9999988675117493
2025-06-03T22:20:28.240595,2.846627e-08,0.0001687195,9.478216e-05,14.057001,0.029728475958108902,-2.095932960510254,4.790734965354204e-05,0.13864995539188385,-3.231739538023248e-05,-0.0014212289825081825,-0.0006813397048972547,0.9999987483024597,-2.0955758094787598,2.1472236767294817e-05,0.13864892721176147,-3.339123213663697e-05,-0.0014326730743050575,-0.0004151160828769207,0.9999988675117493
2025-06-03T22:20:28.367082,3.1105685e-08,0.00017636803,9.775554e-05,14.8986225,0.030195102095603943,-2.0959513187408447,4.7978821385186166e-05,0.1386483907699585,-3.066395584028214e-05,-0.0014358601765707135,-0.0006908189970999956,0.9999987483024597,-2.0955758094787598,2.1472236767294817e-05,0.13864892721176147,-3.339123213663697e-05,-0.0014326730743050575,-0.0004151160828769207,0.9999988675117493
2025-06-03T22:20:28.492666,2.9941432e-08,0.00017303592,9.851625e-05,14.150247,0.030130034312605858,-2.0959513187408447,4.7978821385186166e-05,0.1386483907699585,-3.066395584028214e-05,-0.0014358601765707135,-0.0006908189970999956,0.9999987483024597,-2.095583438873291,2.4438520995317958e-05,0.13865044713020325,-3.3495965908514336e-05,-0.001413245452567935,-0.00042030730401165783,0.999998927116394
2025-06-03T22:20:28.635358,3.1747252e-08,0.00017817758,9.99368e-05,14.178217,0.030601447448134422,-2.0959622859954834,4.7990692110033706e-05,0.1386491358280182,-3.0650578992208466e-05,-0.001426862902007997,-0.0006995126605033875,0.9999987483024597,-2.095583438873291,2.4438520995317958e-05,0.13865044713020325,-3.3495965908514336e-05,-0.001413245452567935,-0.00042030730401165783,0.999998927116394
2025-06-03T22:20:28.770996,2.9319805e-08,0.00017123028,9.413332e-05,13.175778,0.03008834458887577,-2.0959622859954834,4.7990692110033706e-05,0.1386491358280182,-3.0650578992208466e-05,-0.001426862902007997,-0.0006995126605033875,0.9999987483024597,-2.0956010818481445,2.822628266585525e-05,0.13864943385124207,-3.431706136325374e-05,-0.0014256807044148445,-0.00042681387276388705,0.9999988675117493
2025-06-03T22:20:28.910259,3.139036e-08,0.00017717325,9.7886565e-05,14.130442,0.03055710159242153,-2.0959742069244385,5.071199484518729e-05,0.13864901661872864,-2.9953167540952563e-05,-0.0014237964060157537,-0.0007096244371496141,0.9999987483024597,-2.0956010818481445,2.822628266585525e-05,0.13864943385124207,-3.431706136325374e-05,-0.0014256807044148445,-0.00042681387276388705,0.9999988675117493
2025-06-03T22:20:29.051571,2.9554451e-08,0.00017191409,9.4826646e-05,12.832628,0.030274027958512306,-2.0959742069244385,5.071199484518729e-05,0.13864901661872864,-2.9953167540952563e-05,-0.0014237964060157537,-0.0007096244371496141,0.9999987483024597,-2.095613956451416,3.132873462163843e-05,0.1386495679616928,-3.3655956940492615e-05,-0.001426622737199068,-0.0004326713096816093,0.9999988675117493
2025-06-03T22:20:29.196248,3.1561274e-08,0.00017765493,9.874309e-05,12.512382,0.03074405901134014,-2.0959858894348145,5.214156044530682e-05,0.13864989578723907,-3.1406576454173774e-05,-0.0014173424569889903,-0.0007191504701040685,0.9999987483024597,-2.095613956451416,3.132873462163843e-05,0.1386495679616928,-3.3655956940492615e-05,-0.001426622737199068,-0.0004326713096816093,0.9999988675117493
2025-06-03T22:20:29.342382,3.0148854e-08,0.00017363425,9.568262e-05,11.736126,0.030650142580270767,-2.0959858894348145,5.214156044530682e-05,0.13864989578723907,-3.1406576454173774e-05,-0.0014173424569889903,-0.0007191504701040685,0.9999987483024597,-2.0956246852874756,3.43762403645087e-05,0.1386498361825943,-3.402649235795252e-05,-0.0014221064047887921,-0.000435904337791726,0.9999988675117493
2025-06-03T22:20:29.493280,3.1920674e-08,0.00017866358,9.908429e-05,11.726431,0.03112284280359745,-2.0959978103637695,5.300477278069593e-05,0.13865011930465698,-3.2006268156692386e-05,-0.0014121257700026035,-0.0007253375370055437,0.9999987483024597,-2.0956246852874756,3.43762403645087e-05,0.1386498361825943,-3.402649235795252e-05,-0.0014221064047887921,-0.000435904337791726,0.9999988675117493
2025-06-03T22:20:29.656918,3.0599374e-08,0.00017492677,9.7721015e-05,11.09739,0.031091932207345963,-2.0959978103637695,5.300477278069593e-05,0.13865011930465698,-3.2006268156692386e-05,-0.0014121257700026035,-0.0007253375370055437,0.9999987483024597,-2.095637321472168,3.689791992655955e-05,0.1386493593454361,-3.402424408704974e-05,-0.0014272850239649415,-0.00043594252201728523,0.9999988675117493
2025-06-03T22:20:29.807450,3.316012e-08,0.0001820992,0.00010104872,11.513092,0.03157372027635574,-2.096013069152832,5.4065003496361896e-05,0.13864997029304504,-3.1726165616419166e-05,-0.0014167579356580973,-0.0007368134683929384,0.9999987483024597,-2.095637321472168,3.689791992655955e-05,0.1386493593454361,-3.402424408704974e-05,-0.0014272850239649415,-0.00043594252201728523,0.9999988675117493
2025-06-03T22:20:29.970475,3.1431703e-08,0.00017728988,9.9352714e-05,10.917913,0.03138487786054611,-2.096013069152832,5.4065003496361896e-05,0.13864997029304504,-3.1726165616419166e-05,-0.0014167579356580973,-0.0007368134683929384,0.9999987483024597,-2.0956506729125977,3.8701338780811056e-05,0.13864900171756744,-3.3772215829230845e-05,-0.0014344551600515842,-0.0004399355093482882,0.9999988675117493
2025-06-03T22:20:30.155027,2.851428e-08,0.00016886172,9.340251e-05,9.791748,0.03056672029197216,-2.096013069152832,5.4065003496361896e-05,0.13864997029304504,-3.1726165616419166e-05,-0.0014167579356580973,-0.0007368134683929384,0.9999987483024597,-2.0956661701202393,3.995197403128259e-05,0.1386493444442749,-3.2863135857041925e-05,-0.0014266801299527287,-0.00045581223093904555,0.9999988675117493
2025-06-03T22:20:30.318532,3.1973507e-08,0.00017881137,9.8962926e-05,10.076361,0.031039809808135033,-2.096036672592163,5.472005796036683e-05,0.1386485993862152,-3.406725954846479e-05,-0.0014384513488039374,-0.0007493829471059144,0.9999986886978149,-2.0956661701202393,3.995197403128259e-05,0.1386493444442749,-3.2863135857041925e-05,-0.0014266801299527287,-0.00045581223093904555,0.9999988675117493
2025-06-03T22:20:30.490781,3.045247e-08,0.00017450636,9.9142584e-05,10.010021,0.030845539644360542,-2.096036672592163,5.472005796036683e-05,0.1386485993862152,-3.406725954846479e-05,-0.0014384513488039374,-0.0007493829471059144,0.9999986886978149,-2.0956740379333496,4.2161882447544485e-05,0.13865050673484802,-3.1644722184864804e-05,-0.0014080682303756475,-0.0004655291559174657,0.999998927116394
2025-06-03T22:20:30.672474,3.4634784e-08,0.00018610423,0.00010342495,9.424611,0.0313379243016243,-2.096057891845703,5.5466090998379514e-05,0.13864928483963013,-3.1950279662851244e-05,-0.0014255210990086198,-0.0007731269579380751,0.9999986886978149,-2.0956740379333496,4.2161882447544485e-05,0.13865050673484802,-3.1644722184864804e-05,-0.0014080682303756475,-0.0004655291559174657,0.999998927116394
2025-06-03T22:20:30.843495,3.2130874e-08,0.00017925087,9.701042e-05,8.440435,0.030798114836215973,-2.096057891845703,5.5466090998379514e-05,0.13864928483963013,-3.1950279662851244e-05,-0.0014255210990086198,-0.0007731269579380751,0.9999986886978149,-2.0956897735595703,4.4412729039322585e-05,0.13864919543266296,-3.180958447046578e-05,-0.001424830174073577,-0.0004743254685308784,0.9999988675117493
2025-06-03T22:20:31.035277,3.4314343e-08,0.00018524131,0.000104882005,9.350792,0.03128821775317192,-2.0960638523101807,5.21885376656428e-05,0.13865098357200623,-2.938255602202844e-05,-0.0013916372554376721,-0.000789117650128901,0.9999987483024597,-2.0956897735595703,4.4412729039322585e-05,0.13864919543266296,-3.180958447046578e-05,-0.001424830174073577,-0.0004743254685308784,0.9999988675117493
2025-06-03T22:20:31.239547,3.2351277e-08,0.00017986461,0.000103866194,8.866242,0.03099900670349598,-2.0960638523101807,5.21885376656428e-05,0.13865098357200623,-2.938255602202844e-05,-0.0013916372554376721,-0.000789117650128901,0.9999987483024597,-2.0957047939300537,4.700848148786463e-05,0.13864818215370178,-3.2184609153773636e-05,-0.001440318301320076,-0.00048069647164084017,0.9999988675117493
2025-06-03T22:20:31.419822,3.6591793e-08,0.00019128982,0.000108634624,9.142413,0.03150511160492897,-2.096086025238037,5.406638592830859e-05,0.13865022361278534,-2.993050657096319e-05,-0.0014033671468496323,-0.0008114241063594818,0.9999986886978149,-2.0957047939300537,4.700848148786463e-05,0.13864818215370178,-3.2184609153773636e-05,-0.001440318301320076,-0.00048069647164084017,0.9999988675117493
2025-06-03T22:20:31.619303,3.5257397e-08,0.00018776953,0.00010439772,7.8747454,0.031484298408031464,-2.096086025238037,5.406638592830859e-05,0.13865022361278534,-2.993050657096319e-05,-0.0014033671468496323,-0.0008114241063594818,0.9999986886978149,-2.095710277557373,4.954383985023014e-05,0.13864871859550476,-3.147006282233633e-05,-0.001426537986844778,-0.0004873045545537025,0.9999988675117493
2025-06-03T22:20:31.800690,3.9685833e-08,0.00019921304,0.00010749649,8.138649,0.03201136738061905,-2.096111297607422,5.438027801574208e-05,0.13864871859550476,-2.9508057195926085e-05,-0.0014289761893451214,-0.0008292848360724747,0.9999986290931702,-2.095710277557373,4.954383985023014e-05,0.13864871859550476,-3.147006282233633e-05,-0.001426537986844778,-0.0004873045545537025,0.9999988675117493
2025-06-03T22:20:31.998634,3.811058e-08,0.00019521931,0.000105215186,8.22675,0.03196233883500099,-2.096111297607422,5.438027801574208e-05,0.13864871859550476,-2.9508057195926085e-05,-0.0014289761893451214,-0.0008292848360724747,0.9999986290931702,-2.095719814300537,5.0826834922190756e-05,0.13864915072917938,-3.2562151318416e-05,-0.0014281169278547168,-0.0004923991509713233,0.9999988675117493
2025-06-03T22:20:32.216029,4.1815287e-08,0.00020448786,0.00011097812,8.8364315,0.032503362745046616,-2.096127510070801,5.633932596538216e-05,0.1386486440896988,-2.9653527235495858e-05,-0.0014237056020647287,-0.000847972696647048,0.9999986290931702,-2.095719814300537,5.0826834922190756e-05,0.13864915072917938,-3.2562151318416e-05,-0.0014281169278547168,-0.0004923991509713233,0.9999988675117493
2025-06-03T22:20:32.426553,4.0539465e-08,0.00020134414,0.00010877958,8.050112,0.03257910534739494,-2.096127510070801,5.633932596538216e-05,0.1386486440896988,-2.9653527235495858e-05,-0.0014237056020647287,-0.000847972696647048,0.9999986290931702,-2.09572696685791,5.1582366722868755e-05,0.13864974677562714,-3.153694706270471e-05,-0.001421929569914937,-0.0004968163557350636,0.9999988675117493
2025-06-03T22:20:32.629781,3.84691e-08,0.00019613541,0.00010614576,7.6895556,0.032380905002355576,-2.096127510070801,5.633932596538216e-05,0.1386486440896988,-2.9653527235495858e-05,-0.0014237056020647287,-0.000847972696647048,0.9999986290931702,-2.09574031829834,5.564269667956978e-05,0.13864918053150177,-3.304791607661173e-05,-0.0014292362611740828,-0.0005025406717322767,0.9999988675117493
2025-06-03T22:20:32.844327,4.1494623e-08,0.0002037023,0.00010924672,7.0834265,0.03291985020041466,-2.0961427688598633,5.672682527801953e-05,0.13864874839782715,-3.117518645012751e-05,-0.0014290434774011374,-0.0008609970100224018,0.9999986290931702,-2.09574031829834,5.564269667956978e-05,0.13864918053150177,-3.304791607661173e-05,-0.0014292362611740828,-0.0005025406717322767,0.9999988675117493
2025-06-03T22:20:33.062744,3.867242e-08,0.00019665305,0.00010622562,8.256992,0.03247515857219696,-2.0961427688598633,5.672682527801953e-05,0.13864874839782715,-3.117518645012751e-05,-0.0014290434774011374,-0.0008609970100224018,0.9999986290931702,-2.095757007598877,6.0590991779463366e-05,0.13864943385124207,-3.440915679675527e-05,-0.0014283445198088884,-0.0005118998815305531,0.9999988675117493
2025-06-03T22:20:33.279561,4.182288e-08,0.00020450643,0.00011154345,7.8037066,0.033016230911016464,-2.0961594581604004,6.1017399275442585e-05,0.13864925503730774,-3.082149487454444e-05,-0.001415841979905963,-0.0008733196300454438,0.9999986290931702,-2.095757007598877,6.0590991779463366e-05,0.13864943385124207,-3.440915679675527e-05,-0.0014283445198088884,-0.0005118998815305531,0.9999988675117493
2025-06-03T22:20:33.505434,3.9563567e-08,0.00019890592,0.000107984706,7.7216663,0.032782990485429764,-2.0961594581604004,6.1017399275442585e-05,0.13864925503730774,-3.082149487454444e-05,-0.001415841979905963,-0.0008733196300454438,0.9999986290931702,-2.0957672595977783,6.265538831939921e-05,0.13865110278129578,-3.413923332118429e-05,-0.001410008640959859,-0.000522500486113131,0.9999988675117493
2025-06-03T22:20:33.751674,4.321203e-08,0.00020787504,0.0001117057,7.1350327,0.03333297744393349,-2.0961763858795166,6.385554297594354e-05,0.13865028321743011,-3.199886850779876e-05,-0.0014108746545389295,-0.0008900496759451926,0.9999986290931702,-2.0957672595977783,6.265538831939921e-05,0.13865110278129578,-3.413923332118429e-05,-0.001410008640959859,-0.000522500486113131,0.9999988675117493
2025-06-03T22:20:33.970941,8.3796385e-07,0.00091540365,0.00040584168,66.77035,0.03575490787625313,-2.0961763858795166,6.385554297594354e-05,0.13865028321743011,-3.199886850779876e-05,-0.0014108746545389295,-0.0008900496759451926,0.9999986290931702,-2.095890522003174,0.00016319131827913225,0.13865293562412262,-4.465321035240777e-05,-0.0013781822053715587,-0.003292735666036606,0.999993622303009
2025-06-03T22:20:34.192689,1.1402311e-05,0.003376731,0.0013633159,241.20192,0.04468889907002449,-2.0961763858795166,6.385554297594354e-05,0.13865028321743011,-3.199886850779876e-05,-0.0014108746545389295,-0.0008900496759451926,0.9999986290931702,-2.0960938930511475,0.000427284772740677,0.1386580765247345,-6.742415280314162e-05,-0.0013301355065777898,-0.009815697558224201,0.9999509453773499
2025-06-03T22:20:34.423788,1.1359393e-05,0.00337037,0.0013650007,234.19159,0.0536060594022274,-2.096198081970215,6.643860251642764e-05,0.13864919543266296,-3.245042898925021e-05,-0.001420033979229629,-0.0009071044623851776,0.9999985694885254,-2.0960938930511475,0.000427284772740677,0.1386580765247345,-6.742415280314162e-05,-0.0013301355065777898,-0.009815697558224201,0.9999509453773499
2025-06-03T22:20:34.657364,5.1110455e-05,0.0071491576,0.0029324312,515.68616,0.07252095639705658,-2.096198081970215,6.643860251642764e-05,0.13864919543266296,-3.245042898925021e-05,-0.001420033979229629,-0.0009071044623851776,0.9999985694885254,-2.096435546875,0.00097849837038666,0.13866765797138214,-7.737828855169937e-05,-0.001190123613923788,-0.019796032458543777,0.9998033046722412
2025-06-03T22:20:34.911602,5.1049134e-05,0.0071448674,0.0029269021,506.68024,0.09142449498176575,-2.096212148666382,6.7733162723016e-05,0.13865035772323608,-3.359569745953195e-05,-0.0014100074768066406,-0.0009181128116324544,0.9999985694885254,-2.096435546875,0.00097849837038666,0.13866765797138214,-7.737828855169937e-05,-0.001190123613923788,-0.019796032458543777,0.9998033046722412
2025-06-03T22:20:35.152716,0.00015173899,0.012318238,0.0051562837,921.0642,0.12401549518108368,-2.096212148666382,6.7733162723016e-05,0.13865035772323608,-3.359569745953195e-05,-0.0014100074768066406,-0.0009181128116324544,0.9999985694885254,-2.0970890522003174,0.0019170937594026327,0.13866674900054932,-8.712672570254654e-05,-0.0011918493546545506,-0.03343920037150383,0.9994400143623352
2025-06-03T22:20:35.405466,0.00015164034,0.012314233,0.005154568,915.1657,0.1565958857536316,-2.0962350368499756,6.834564555902034e-05,0.1386488825082779,-3.089368328801356e-05,-0.001427420531399548,-0.0009282146929763258,0.9999985694885254,-2.0970890522003174,0.0019170937594026327,0.13866674900054932,-8.712672570254654e-05,-0.0011918493546545506,-0.03343920037150383,0.9994400143623352
2025-06-03T22:20:35.680909,0.00036017963,0.018978398,0.008091528,1470.9902,0.20680801570415497,-2.0962350368499756,6.834564555902034e-05,0.1386488825082779,-3.089368328801356e-05,-0.001427420531399548,-0.0009282146929763258,0.9999985694885254,-2.098067283630371,0.0032941042445600033,0.1386563926935196,-8.419549703830853e-05,-0.0012632375583052635,-0.05098593235015869,0.9986985921859741
2025-06-03T22:20:35.946225,0.0003600093,0.018973911,0.00808712,1476.1229,0.25700825452804565,-2.0962491035461426,6.722385296598077e-05,0.1386488378047943,-2.8493623176473193e-05,-0.0014185132458806038,-0.0009396591922268271,0.9999985694885254,-2.098067283630371,0.0032941042445600033,0.1386563926935196,-8.419549703830853e-05,-0.0012632375583052635,-0.05098593235015869,0.9986985921859741
2025-06-03T22:20:36.216402,0.00075357826,0.02745138,0.011927642,2232.1743,0.3296377658843994,-2.0962491035461426,6.722385296598077e-05,0.1386488378047943,-2.8493623176473193e-05,-0.0014185132458806038,-0.0009396591922268271,0.9999985694885254,-2.099278211593628,0.005175428465008736,0.1386660635471344,-0.00011737116437871009,-0.001192008494399488,-0.07327565550804138,0.997310996055603
2025-06-03T22:20:36.492760,0.0007533577,0.027447363,0.011924939,2173.8347,0.40225666761398315,-2.0962648391723633,6.991528789512813e-05,0.13864830136299133,-3.086883953073993e-05,-0.001429782365448773,-0.0009495187550783157,0.9999985098838806,-2.099278211593628,0.005175428465008736,0.1386660635471344,-0.00011737116437871009,-0.001192008494399488,-0.07327565550804138,0.997310996055603
2025-06-03T22:20:36.727768,0.001459593,0.038204618,0.01689181,3139.4487,0.5033366084098816,-2.0962648391723633,6.991528789512813e-05,0.13864830136299133,-3.086883953073993e-05,-0.001429782365448773,-0.0009495187550783157,0.9999985098838806,-2.1006813049316406,0.0077574350871145725,0.13866817951202393,-0.0001450165145797655,-0.0011468278244137764,-0.10150688141584396,0.9948341846466064
2025-06-03T22:20:37.010625,0.0026499352,0.05147752,0.023067344,4340.614,0.6395333409309387,-2.0962648391723633,6.991528789512813e-05,0.13864830136299133,-3.086883953073993e-05,-0.001429782365448773,-0.0009495187550783157,0.9999985098838806,-2.1016714572906494,0.010997919365763664,0.13866953551769257,-0.00017863346147350967,-0.0011188004864379764,-0.13627783954143524,0.9906700253486633
